Date_Time,RTDl,RTDr,Rsamp
2021-07-01 15:31:21.780839,1141.04732,1140.52669,13.2774456
2021-07-01 15:31:21.944849,1141.04364,1140.52326,13.2775345
2021-07-01 15:31:22.115859,1141.03995,1140.52034,13.277757
2021-07-01 15:31:22.284868,1141.03826,1140.517,13.2776013
2021-07-01 15:31:22.451878,1141.0317,1140.51316,13.2772676
2021-07-01 15:31:22.609887,1141.02817,1140.50942,13.2771342
2021-07-01 15:31:22.776896,1141.02264,1140.50606,13.2768821
2021-07-01 15:31:22.936906,1141.01881,1140.50229,13.2769637
2021-07-01 15:31:23.128917,1141.01586,1140.49842,13.2770304
2021-07-01 15:31:23.283925,1141.01218,1140.49528,13.2770526
2021-07-01 15:31:23.462936,1141.00739,1140.49169,13.2766745
2021-07-01 15:31:23.631945,1141.00164,1140.48799,13.2765337
2021-07-01 15:31:23.792955,1140.99988,1140.48465,13.2763632
2021-07-01 15:31:23.968965,1140.99597,1140.48171,13.2761111
2021-07-01 15:31:24.143975,1140.9956,1140.47773,13.2761926
2021-07-01 15:31:24.300984,1140.99339,1140.47405,13.2761407
2021-07-01 15:31:24.478994,1140.9914,1140.47046,13.2762001
2021-07-01 15:31:24.636003,1140.98463,1140.46673,13.2762964
2021-07-01 15:31:24.800012,1140.98168,1140.46322,13.2765263
2021-07-01 15:31:24.955021,1140.97873,1140.4595,13.2766745
2021-07-01 15:31:25.127031,1140.97822,1140.45653,13.2766152
2021-07-01 15:31:25.283040,1140.97078,1140.45287,13.2766301
2021-07-01 15:31:25.469050,1140.96591,1140.45002,13.2764002
2021-07-01 15:31:25.638060,1140.96636,1140.44528,13.2762075
2021-07-01 15:31:25.810070,1140.95902,1140.44181,13.2757849
2021-07-01 15:31:26.005081,1140.95497,1140.43783,13.2755551
2021-07-01 15:31:26.192092,1140.95151,1140.43382,13.2754661
2021-07-01 15:31:26.351101,1140.94761,1140.42994,13.2756218
2021-07-01 15:31:26.546112,1140.94296,1140.42637,13.2758294
2021-07-01 15:31:26.711121,1140.94031,1140.42361,13.2758813
2021-07-01 15:31:26.891132,1140.93619,1140.4191,13.2761407
2021-07-01 15:31:27.067142,1140.93567,1140.41528,13.2759554
2021-07-01 15:31:27.263153,1140.92882,1140.4113,13.288885
2021-07-01 15:31:27.431163,1140.9258,1140.40755,13.2860974
2021-07-01 15:31:27.584171,1140.91976,1140.40419,13.2831912
2021-07-01 15:31:27.752181,1140.92116,1140.4011,13.2766152
2021-07-01 15:31:27.918191,1140.91254,1140.39754,13.2633
2021-07-01 15:31:28.095201,1140.9121,1140.39417,13.2657465
2021-07-01 15:31:28.250210,1140.90786,1140.39037,13.2681707
2021-07-01 15:31:28.425220,1140.90572,1140.38662,13.2742203
2021-07-01 15:31:28.589229,1140.90234,1140.3832,13.2740275
2021-07-01 15:31:28.763239,1140.89607,1140.37914,13.2738495
2021-07-01 15:31:28.957250,1140.89173,1140.37506,13.2754954
2021-07-01 15:31:29.123259,1140.88988,1140.37152,13.2754583
2021-07-01 15:31:29.302270,1140.88561,1140.36813,13.2754583
2021-07-01 15:31:29.460279,1140.87707,1140.36439,13.2757919
2021-07-01 15:31:29.628288,1140.87905,1140.36082,13.2733528
2021-07-01 15:31:29.791298,1140.87544,1140.35706,13.2732638
2021-07-01 15:31:29.949307,1140.87044,1140.35416,13.2730488
2021-07-01 15:31:30.119316,1140.86513,1140.35108,13.2727152
2021-07-01 15:31:30.297327,1140.85953,1140.34671,13.2732342
2021-07-01 15:31:30.484337,1140.85703,1140.3437,13.2729821
2021-07-01 15:31:30.651347,1140.85563,1140.3394,13.2732194
2021-07-01 15:31:30.818356,1140.85371,1140.33572,13.2730785
2021-07-01 15:31:30.978366,1140.84671,1140.33247,13.2732294
2021-07-01 15:31:31.139375,1140.84517,1140.32926,13.2730606
2021-07-01 15:31:31.311385,1140.84251,1140.32559,13.2718844
2021-07-01 15:31:31.492395,1140.83633,1140.32182,13.2710039
2021-07-01 15:31:31.658404,1140.8319,1140.31806,13.2703886
2021-07-01 15:31:31.823414,1140.83095,1140.31443,13.2702477
2021-07-01 15:31:31.996424,1140.82608,1140.31068,13.2704182
2021-07-01 15:31:32.175434,1140.81968,1140.30798,13.270522
2021-07-01 15:31:32.361445,1140.81768,1140.30348,13.2708112
2021-07-01 15:31:32.536455,1140.81989,1140.29941,13.2708038
2021-07-01 15:31:32.703464,1140.81214,1140.29686,13.270826
2021-07-01 15:31:32.862473,1140.81029,1140.29261,13.2708334
2021-07-01 15:31:33.051484,1140.80462,1140.28948,13.2707741
2021-07-01 15:31:33.222494,1140.80116,1140.28528,13.271041
2021-07-01 15:31:33.396504,1140.796,1140.2819,13.270915
2021-07-01 15:31:33.577514,1140.79409,1140.278,13.2709372
2021-07-01 15:31:33.736523,1140.78775,1140.27449,13.2711893
2021-07-01 15:31:33.922534,1140.7851,1140.27088,13.2713229
2021-07-01 15:31:34.082543,1140.7837,1140.26709,13.2716939
2021-07-01 15:31:34.260553,1140.77957,1140.26329,13.2717238
2021-07-01 15:31:34.420562,1140.77471,1140.25953,13.2719316
2021-07-01 15:31:34.575571,1140.77191,1140.25678,13.2715609
2021-07-01 15:31:34.740581,1140.76963,1140.25338,13.271509
2021-07-01 15:31:34.888589,1140.76079,1140.25008,13.2715164
2021-07-01 15:31:35.061599,1140.75872,1140.24651,13.2714719
2021-07-01 15:31:35.220608,1140.75615,1140.24337,13.2715164
2021-07-01 15:31:35.384618,1140.75578,1140.23962,13.271509
2021-07-01 15:31:35.551627,1140.74907,1140.23636,13.2718204
2021-07-01 15:31:35.727637,1140.74649,1140.23293,13.2727397
2021-07-01 15:31:35.879646,1140.74789,1140.22886,13.2735256
2021-07-01 15:31:36.065657,1140.74473,1140.22521,13.2737554
2021-07-01 15:31:36.243667,1140.73434,1140.22102,13.2733699
2021-07-01 15:31:36.421677,1140.72999,1140.21823,13.2722356
2021-07-01 15:31:36.595687,1140.72793,1140.21424,13.2717166
2021-07-01 15:31:36.755696,1140.72358,1140.21102,13.2720207
2021-07-01 15:31:36.933706,1140.71769,1140.20752,13.2719987
2021-07-01 15:31:37.120717,1140.71688,1140.20314,13.2722214
2021-07-01 15:31:37.289727,1140.71585,1140.19938,13.2721178
2021-07-01 15:31:37.463737,1140.71157,1140.19572,13.2716731
2021-07-01 15:31:37.625746,1140.70502,1140.19209,13.2714655
2021-07-01 15:31:37.804756,1140.70281,1140.189,13.2711689
2021-07-01 15:31:37.957765,1140.70273,1140.18501,13.2712579
2021-07-01 15:31:38.132775,1140.69809,1140.18168,13.2712579
2021-07-01 15:31:38.305785,1140.69139,1140.17829,13.2711022
2021-07-01 15:31:38.464794,1140.68557,1140.17505,13.2706129
2021-07-01 15:31:38.639804,1140.68432,1140.17108,13.2703682
2021-07-01 15:31:38.799813,1140.68004,1140.16816,13.2700865
2021-07-01 15:31:39.006825,1140.67918,1140.16424,13.2695379
2021-07-01 15:31:39.166834,1140.67528,1140.16065,13.2692932
2021-07-01 15:31:39.335844,1140.6669,1140.15714,13.2726517
2021-07-01 15:31:39.506853,1140.6619,1140.15281,13.2734301
2021-07-01 15:31:39.680863,1140.65924,1140.14943,13.2734302
2021-07-01 15:31:39.855873,1140.65372,1140.14641,13.2722443
2021-07-01 15:31:40.029883,1140.65283,1140.14247,13.2679074
2021-07-01 15:31:40.215894,1140.64569,1140.13853,13.2670551
2021-07-01 15:31:40.365903,1140.64473,1140.13468,13.2670404
2021-07-01 15:31:40.545913,1140.64311,1140.13136,13.2688642
2021-07-01 15:31:40.713922,1140.63832,1140.128,13.2689309
2021-07-01 15:31:40.873932,1140.63257,1140.12492,13.2690569
2021-07-01 15:31:41.039941,1140.63022,1140.12102,13.2691607
2021-07-01 15:31:41.204950,1140.62927,1140.11823,13.2686121
2021-07-01 15:31:41.375960,1140.62336,1140.11363,13.268019
2021-07-01 15:31:41.534969,1140.6188,1140.1108,13.2664176
2021-07-01 15:31:41.694979,1140.61416,1140.10715,13.2664695
2021-07-01 15:31:41.848987,1140.61505,1140.10355,13.2664176
2021-07-01 15:31:42.016997,1140.61402,1140.10063,13.2670107
2021-07-01 15:31:42.188007,1140.60731,1140.09703,13.2685454
2021-07-01 15:31:42.361017,1140.6051,1140.09324,13.2683378
2021-07-01 15:31:42.537027,1140.59633,1140.09008,13.2682488
2021-07-01 15:31:42.696036,1140.59729,1140.08606,13.2682787
2021-07-01 15:31:42.871046,1140.59236,1140.08262,13.2682714
2021-07-01 15:31:43.043056,1140.58853,1140.07913,13.2681012
2021-07-01 15:31:43.221066,1140.58838,1140.075,13.2674787
2021-07-01 15:31:43.373075,1140.58197,1140.07186,13.2671748
2021-07-01 15:31:43.548085,1140.57622,1140.06913,13.2671896
2021-07-01 15:31:43.702093,1140.57173,1140.06548,13.2672934
2021-07-01 15:31:43.882104,1140.56989,1140.06151,13.2674639
2021-07-01 15:31:44.039113,1140.56385,1140.0575,13.2673675
2021-07-01 15:31:44.220123,1140.56127,1140.05432,13.2673749
2021-07-01 15:31:44.374132,1140.56068,1140.05098,13.2672637
2021-07-01 15:31:44.529141,1140.55699,1140.04785,13.267071
2021-07-01 15:31:44.694150,1140.55346,1140.04391,13.2671822
2021-07-01 15:31:44.849159,1140.54683,1140.04087,13.2672934
2021-07-01 15:31:45.038170,1140.54631,1140.03771,13.2669153
2021-07-01 15:31:45.213180,1140.54447,1140.03355,13.2670487
2021-07-01 15:31:45.396190,1140.54189,1140.02984,13.2670117
2021-07-01 15:31:45.577201,1140.53563,1140.02571,13.2665001
2021-07-01 15:31:45.737210,1140.53349,1140.02233,13.2664779
2021-07-01 15:31:45.916220,1140.5248,1140.019,13.2670339
2021-07-01 15:31:46.086230,1140.52325,1140.01488,13.2668115
2021-07-01 15:31:46.247239,1140.52259,1140.01182,13.2668263
2021-07-01 15:31:46.420249,1140.51802,1140.00814,13.2667893
2021-07-01 15:31:46.580258,1140.5125,1140.00543,13.2660553
2021-07-01 15:31:46.737267,1140.50785,1140.00171,13.2661665
2021-07-01 15:31:46.923278,1140.50528,1139.99814,13.2662703
2021-07-01 15:31:47.085287,1140.50417,1139.99434,13.2661294
2021-07-01 15:31:47.245296,1140.49747,1139.99106,13.2659886
2021-07-01 15:31:47.410305,1140.494,1139.98746,13.2660108
2021-07-01 15:31:47.591316,1140.49143,1139.98452,13.2663815
2021-07-01 15:31:47.750325,1140.48472,1139.98091,13.2663741
2021-07-01 15:31:47.920335,1140.48095,1139.97676,13.266337
2021-07-01 15:31:48.109345,1140.47979,1139.97333,13.2663074
2021-07-01 15:31:48.285355,1140.47633,1139.96937,13.2655067
2021-07-01 15:31:48.445365,1140.47095,1139.96627,13.2652175
2021-07-01 15:31:48.624375,1140.46918,1139.9623,13.2647788
2021-07-01 15:31:48.788384,1140.46476,1139.95887,13.2645693
2021-07-01 15:31:48.959394,1140.4599,1139.95539,13.2647385
2021-07-01 15:31:49.125404,1140.45902,1139.95148,13.2645068
2021-07-01 15:31:49.316414,1140.45364,1139.94837,13.2645735
2021-07-01 15:31:49.493425,1140.45172,1139.94414,13.2643511
2021-07-01 15:31:49.657434,1140.44657,1139.94097,13.2647292
2021-07-01 15:31:49.823443,1140.44045,1139.93716,13.2645735
2021-07-01 15:31:49.993453,1140.43493,1139.93399,13.2646995
2021-07-01 15:31:50.169463,1140.4352,1139.93041,13.2661081
2021-07-01 15:31:50.332473,1140.43124,1139.92651,13.266249
2021-07-01 15:31:50.485481,1140.4224,1139.92322,13.2666567
2021-07-01 15:31:50.659491,1140.42004,1139.91924,13.2667383
2021-07-01 15:31:50.809500,1140.41879,1139.91597,13.2655002
2021-07-01 15:31:50.960508,1140.41753,1139.91325,13.2649664
2021-07-01 15:31:51.133518,1140.41392,1139.90963,13.2649219
2021-07-01 15:31:51.279527,1140.41002,1139.90668,13.2650924
2021-07-01 15:31:51.433536,1140.40545,1139.9031,13.2651443
2021-07-01 15:31:51.599545,1140.40508,1139.90033,13.2648258
2021-07-01 15:31:51.755554,1140.40228,1139.89709,13.2641439
2021-07-01 15:31:51.927564,1140.39536,1139.89389,13.2637216
2021-07-01 15:31:52.098574,1140.3916,1139.89005,13.2635439
2021-07-01 15:31:52.264583,1140.38939,1139.88607,13.2634327
2021-07-01 15:31:52.432593,1140.38497,1139.88283,13.2634623
2021-07-01 15:31:52.592602,1140.38225,1139.87892,13.2633067
2021-07-01 15:31:52.765612,1140.37908,1139.87587,13.2631732
2021-07-01 15:31:52.938622,1140.37797,1139.87206,13.2627877
2021-07-01 15:31:53.098631,1140.37282,1139.86896,13.2628396
2021-07-01 15:31:53.261640,1140.36707,1139.86602,13.2631287
2021-07-01 15:31:53.434650,1140.36795,1139.86261,13.2629656
2021-07-01 15:31:53.614660,1140.36154,1139.8585,13.2627061
2021-07-01 15:31:53.779670,1140.35801,1139.85512,13.2626987
2021-07-01 15:31:53.955680,1140.35351,1139.85214,13.2595034
2021-07-01 15:31:54.144691,1140.35167,1139.84803,13.2598074
2021-07-01 15:31:54.330701,1140.34438,1139.84364,13.2601261
2021-07-01 15:31:54.495711,1140.34281,1139.83988,13.2607339
2021-07-01 15:31:54.665720,1140.33997,1139.83651,13.2628466
2021-07-01 15:31:54.835730,1140.33834,1139.83287,13.2624608
2021-07-01 15:31:55.004740,1140.32766,1139.82964,13.2629869
2021-07-01 15:31:55.168749,1140.32479,1139.82643,13.2625569
2021-07-01 15:31:55.339759,1140.3242,1139.82293,13.2623123
2021-07-01 15:31:55.491768,1140.31801,1139.8197,13.2625199
2021-07-01 15:31:55.649777,1140.31632,1139.81602,13.2622011
2021-07-01 15:31:55.820786,1140.31514,1139.81243,13.2622085
2021-07-01 15:31:55.977795,1140.30873,1139.80898,13.26229
2021-07-01 15:31:56.147805,1140.30431,1139.80502,13.2620306
2021-07-01 15:31:56.302814,1140.30423,1139.80211,13.2619861
2021-07-01 15:31:56.476824,1140.30166,1139.79864,13.2622307
2021-07-01 15:31:56.633833,1140.29665,1139.79549,13.2624383
2021-07-01 15:31:56.817843,1140.29414,1139.79228,13.2628387
2021-07-01 15:31:56.969852,1140.29046,1139.78907,13.2628016
2021-07-01 15:31:57.154863,1140.28795,1139.78463,13.2622678
2021-07-01 15:31:57.325873,1140.27985,1139.78135,13.2619564
2021-07-01 15:31:57.496882,1140.27764,1139.77768,13.2613713
2021-07-01 15:31:57.643891,1140.27344,1139.77457,13.2611863
2021-07-01 15:31:57.818901,1140.27211,1139.77081,13.2617726
2021-07-01 15:31:57.996911,1140.26961,1139.76756,13.2620176
2021-07-01 15:31:58.160920,1140.26379,1139.76379,13.2620324
2021-07-01 15:31:58.345931,1140.26165,1139.76062,13.2620028
2021-07-01 15:31:58.500940,1140.25487,1139.75668,13.2614245
2021-07-01 15:31:58.682950,1140.2509,1139.75275,13.2611724
2021-07-01 15:31:58.843959,1140.2478,1139.74937,13.2612392
2021-07-01 15:31:59.028970,1140.24309,1139.74614,13.2604385
2021-07-01 15:31:59.197980,1140.24088,1139.74181,13.2608092
2021-07-01 15:31:59.364989,1140.23425,1139.73879,13.2604533
2021-07-01 15:31:59.528999,1140.23668,1139.73593,13.2604681
2021-07-01 15:31:59.700008,1140.23395,1139.73187,13.2605571
2021-07-01 15:31:59.865018,1140.22658,1139.72845,13.2599269
2021-07-01 15:32:00.044028,1140.2246,1139.72476,13.2601567
2021-07-01 15:32:00.197037,1140.21826,1139.72134,13.2598083
2021-07-01 15:32:00.376047,1140.21539,1139.71806,13.2601347
2021-07-01 15:32:00.546057,1140.21097,1139.71415,13.2605797
2021-07-01 15:32:00.710066,1140.2078,1139.71099,13.2617958
2021-07-01 15:32:00.868075,1140.2061,1139.70746,13.2618479
2021-07-01 15:32:01.032085,1140.20184,1139.70424,13.2615441
2021-07-01 15:32:01.205094,1140.20008,1139.70003,13.2612104
2021-07-01 15:32:01.384105,1140.19823,1139.69657,13.2597054
2021-07-01 15:32:01.541114,1140.19485,1139.69322,13.259483
2021-07-01 15:32:01.717124,1140.18895,1139.69027,13.2595201
2021-07-01 15:32:01.877133,1140.18343,1139.68674,13.2591865
2021-07-01 15:32:02.044142,1140.18004,1139.68305,13.2592161
2021-07-01 15:32:02.237153,1140.17923,1139.67899,13.259142
2021-07-01 15:32:02.390162,1140.17643,1139.6759,13.2589566
2021-07-01 15:32:02.556172,1140.17164,1139.67236,13.2593718
2021-07-01 15:32:02.720181,1140.16825,1139.66908,13.259053
2021-07-01 15:32:02.888191,1140.16501,1139.66525,13.2587046
2021-07-01 15:32:03.061201,1140.16412,1139.66158,13.2592013
2021-07-01 15:32:03.258212,1140.15703,1139.65824,13.2591049
2021-07-01 15:32:03.426221,1140.15668,1139.65473,13.2589492
2021-07-01 15:32:03.601231,1140.15233,1139.65041,13.2585415
2021-07-01 15:32:03.756240,1140.14702,1139.64704,13.258282
2021-07-01 15:32:03.930250,1140.14113,1139.6441,13.2582672
2021-07-01 15:32:04.083259,1140.14113,1139.63985,13.2584673
2021-07-01 15:32:04.253269,1140.13538,1139.6361,13.2578594
2021-07-01 15:32:04.430279,1140.13273,1139.63293,13.257763
2021-07-01 15:32:04.594288,1140.132,1139.62958,13.2580225
2021-07-01 15:32:04.779299,1140.12492,1139.62543,13.2578668
2021-07-01 15:32:04.940308,1140.12153,1139.62236,13.2587491
2021-07-01 15:32:05.127319,1140.1191,1139.61841,13.258623
2021-07-01 15:32:05.302329,1140.11387,1139.61395,13.2581782
2021-07-01 15:32:05.474339,1140.11434,1139.61036,13.257941
2021-07-01 15:32:05.630348,1140.10961,1139.60758,13.2576741
2021-07-01 15:32:05.799357,1140.10062,1139.60408,13.257548
2021-07-01 15:32:05.953366,1140.09598,1139.60066,13.2580151
2021-07-01 15:32:06.131376,1140.09745,1139.59752,13.2581337
2021-07-01 15:32:06.300386,1140.09318,1139.59327,13.2583282
2021-07-01 15:32:06.470396,1140.09141,1139.58978,13.2581158
2021-07-01 15:32:06.636405,1140.08817,1139.58626,13.257821
2021-07-01 15:32:06.807415,1140.078,1139.58233,13.2575716
2021-07-01 15:32:06.965424,1140.07366,1139.57924,13.2573862
2021-07-01 15:32:07.136434,1140.07528,1139.5762,13.2573566
2021-07-01 15:32:07.324444,1140.07196,1139.57235,13.2575716
2021-07-01 15:32:07.493454,1140.06415,1139.56818,13.2576976
2021-07-01 15:32:07.668464,1140.06205,1139.56434,13.2579497
2021-07-01 15:32:07.864475,1140.06475,1139.56136,13.2577717
2021-07-01 15:32:08.025485,1140.05738,1139.55742,13.2575493
2021-07-01 15:32:08.203495,1140.05355,1139.55343,13.2573714
2021-07-01 15:32:08.376505,1140.04876,1139.55039,13.2571712
2021-07-01 15:32:08.534514,1140.04456,1139.54725,13.2568895
2021-07-01 15:32:08.688522,1140.04309,1139.54364,13.2568228
2021-07-01 15:32:08.878533,1140.03609,1139.53997,13.2562445
2021-07-01 15:32:09.060544,1140.03587,1139.5361,13.2561926
2021-07-01 15:32:09.227553,1140.03108,1139.53255,13.2561483
2021-07-01 15:32:09.413564,1140.02636,1139.52877,13.2562524
2021-07-01 15:32:09.601575,1140.02216,1139.52508,13.256097
2021-07-01 15:32:09.762584,1140.02091,1139.52162,13.2559637
2021-07-01 15:32:09.941594,1140.01639,1139.51789,13.2564308
2021-07-01 15:32:10.109604,1140.01024,1139.5146,13.2561565
2021-07-01 15:32:10.274613,1140.00987,1139.5107,13.2563418
2021-07-01 15:32:10.443623,1140.00559,1139.50703,13.2562825
2021-07-01 15:32:10.620633,1139.99948,1139.50419,13.2560378
2021-07-01 15:32:10.772642,1139.99639,1139.50087,13.2559489
2021-07-01 15:32:10.949652,1139.9969,1139.49709,13.2557487
2021-07-01 15:32:11.106661,1139.98769,1139.49377,13.2556375
2021-07-01 15:32:11.290671,1139.98534,1139.49031,13.2548442
2021-07-01 15:32:11.464681,1139.98423,1139.48638,13.2549703
2021-07-01 15:32:11.627691,1139.97959,1139.48354,13.2551853
2021-07-01 15:32:11.780699,1139.97738,1139.48017,13.2552816
2021-07-01 15:32:11.960710,1139.97591,1139.47669,13.2557635
2021-07-01 15:32:12.119719,1139.97362,1139.47358,13.2554078
2021-07-01 15:32:12.288728,1139.96522,1139.47037,13.2540291
2021-07-01 15:32:12.468739,1139.96338,1139.46585,13.25268
2021-07-01 15:32:12.637748,1139.96124,1139.46315,13.2522725
2021-07-01 15:32:12.822759,1139.96007,1139.459,13.2524505
2021-07-01 15:32:12.987768,1139.95226,1139.45521,13.2531919
2021-07-01 15:32:13.175779,1139.94622,1139.45208,13.2553493
2021-07-01 15:32:13.340789,1139.94371,1139.44799,13.2554308
2021-07-01 15:32:13.511798,1139.94312,1139.4444,13.2558608
2021-07-01 15:32:13.682808,1139.94069,1139.44096,13.25572
2021-07-01 15:32:13.855818,1139.93701,1139.43766,13.2550453
2021-07-01 15:32:14.035828,1139.93015,1139.43394,13.2546969
2021-07-01 15:32:14.189837,1139.92632,1139.43038,13.2542298
2021-07-01 15:32:14.352846,1139.92453,1139.42756,13.2538295
2021-07-01 15:32:14.524856,1139.91889,1139.42419,13.253355
2021-07-01 15:32:14.704867,1139.91786,1139.41993,13.2536886
2021-07-01 15:32:14.867876,1139.91263,1139.41676,13.254
2021-07-01 15:32:15.059887,1139.90998,1139.41315,13.253747
2021-07-01 15:32:15.243897,1139.90659,1139.40895,13.2534405
2021-07-01 15:32:15.407907,1139.90187,1139.40549,13.2530977
2021-07-01 15:32:15.593917,1139.89775,1139.40162,13.2533101
2021-07-01 15:32:15.776928,1139.89281,1139.39771,13.2533611
2021-07-01 15:32:15.945938,1139.89119,1139.39357,13.2533982
2021-07-01 15:32:16.134948,1139.88589,1139.3905,13.2575054
2021-07-01 15:32:16.317959,1139.87778,1139.38626,13.2575054
2021-07-01 15:32:16.485968,1139.8773,1139.38256,13.257068
2021-07-01 15:32:16.674979,1139.87685,1139.37913,13.2557261
2021-07-01 15:32:16.859990,1139.87362,1139.37584,13.2531832
2021-07-01 15:32:17.025999,1139.86596,1139.3716,13.2529682
2021-07-01 15:32:17.212010,1139.86272,1139.368,13.2531832
2021-07-01 15:32:17.380020,1139.85933,1139.36425,13.2529756
2021-07-01 15:32:17.550029,1139.85417,1139.36115,13.2526123
2021-07-01 15:32:17.711039,1139.85122,1139.35754,13.2525753
2021-07-01 15:32:17.881048,1139.84658,1139.35401,13.252338
2021-07-01 15:32:18.040057,1139.84349,1139.35061,13.252049
2021-07-01 15:32:18.214067,1139.84098,1139.34697,13.2521382
2021-07-01 15:32:18.398078,1139.83656,1139.34312,13.2526278
2021-07-01 15:32:18.573088,1139.83524,1139.33969,13.2530506
2021-07-01 15:32:18.732097,1139.83104,1139.33568,13.2529914
2021-07-01 15:32:18.910107,1139.82293,1139.33273,13.2532286
2021-07-01 15:32:19.083117,1139.81947,1139.32945,13.2527096
2021-07-01 15:32:19.259127,1139.81866,1139.32564,13.252376
2021-07-01 15:32:19.413136,1139.81387,1139.3226,13.2523909
2021-07-01 15:32:19.569145,1139.81144,1139.31915,13.2520943
2021-07-01 15:32:19.745155,1139.80938,1139.31561,13.2527245
