Date Time,R_hotIn,R_coldIn,R_GaSn,R_Cerrotru
2021-02-22 23:41:07.287827,2.3721133,6.11788725,1.78952882,2.20242361
2021-02-22 23:41:17.386405,2.37187647,6.12224735,1.78967929,2.20265023
2021-02-22 23:41:27.471982,2.37194135,6.12236206,1.78969878,2.20264069
2021-02-22 23:41:37.561559,2.37238981,6.12119177,1.78997629,2.20249596
2021-02-22 23:41:47.662136,2.37163903,6.12214619,1.78991366,2.20288454
2021-02-22 23:41:57.743713,2.37196839,6.12418139,1.789791,2.20252897
2021-02-22 23:42:07.832290,2.37184496,6.12094322,1.78972913,2.20190824
2021-02-22 23:42:17.914867,2.37202052,6.12133733,1.7897988,2.20258932
2021-02-22 23:42:28.005444,2.37189318,6.12072982,1.78964793,2.20212025
2021-02-22 23:42:38.091021,2.37204815,6.12043789,1.7895438,2.20228886
2021-02-22 23:42:48.183598,2.37194234,6.11945931,1.78972774,2.20281401
2021-02-22 23:42:58.266175,2.37216229,6.11519566,1.78978191,2.20253061
2021-02-22 23:43:08.365752,2.37207853,6.11939684,1.79002055,2.20229794
2021-02-22 23:43:18.462330,2.37231869,6.11946426,1.78990595,2.20250046
2021-02-22 23:43:28.563908,2.37237725,6.11734396,1.78989796,2.20252737
2021-02-22 23:43:38.634484,2.37232527,6.11722578,1.7896608,2.20262704
2021-02-22 23:43:48.738061,2.371994,6.11649393,1.78983753,2.20264817
2021-02-22 23:43:58.828639,2.37219956,6.11452773,1.78959818,2.20270875
2021-02-22 23:44:08.925216,2.37234055,6.11808897,1.78992106,2.20282458
2021-02-22 23:44:19.016793,2.37234767,6.11691771,1.78971707,2.2024116
2021-02-22 23:44:29.105370,2.37227888,6.11232148,1.7896098,2.20245397
2021-02-22 23:44:39.202948,2.37284068,6.11476384,1.7895004,2.20239708
2021-02-22 23:44:49.275524,2.3726185,6.10954735,1.79009378,2.20251729
2021-02-22 23:44:59.362101,2.37244776,6.11631046,1.79023352,2.20287737
2021-02-22 23:45:09.451678,2.37233877,6.11648344,1.78969433,2.20265451
2021-02-22 23:45:19.529254,2.37240804,6.11438402,1.78985963,2.2025537
2021-02-22 23:45:29.614831,2.37215064,6.11338991,1.78971637,2.20265999
2021-02-22 23:45:39.698408,2.37241818,6.11342698,1.78981353,2.20253054
2021-02-22 23:45:49.787985,2.37242454,6.11357996,1.79003112,2.2030192
2021-02-22 23:45:59.876562,2.37229771,6.11367097,1.78997369,2.20313228
2021-02-22 23:46:09.957139,2.37225699,6.11117387,1.78999763,2.20228334
2021-02-22 23:46:20.051716,2.37248522,6.11390289,1.78966469,2.20278053
2021-02-22 23:46:30.134293,2.37222677,6.11139439,1.78955387,2.20244586
2021-02-22 23:46:40.238871,2.37245293,6.11575103,1.78986213,2.20288401
2021-02-22 23:46:50.330448,2.37250304,6.11512372,1.79013388,2.20248647
2021-02-22 23:47:00.424025,2.37230871,6.11474775,1.79004936,2.2028272
2021-02-22 23:47:10.523603,2.37231749,6.11552639,1.79028463,2.20284748
2021-02-22 23:47:20.613180,2.37212423,6.11524058,1.789897,2.20249911
2021-02-22 23:47:30.707757,2.37247742,6.11152721,1.78984979,2.20245931
2021-02-22 23:47:40.809335,2.37213441,6.11182354,1.79020438,2.20276549
2021-02-22 23:47:50.908913,2.37224146,6.10755214,1.78998423,2.20275709
2021-02-22 23:48:01.001490,2.37235651,6.11276903,1.78996293,2.20264581
2021-02-22 23:48:11.090067,2.37215164,6.11211456,1.789759,2.20301869
2021-02-22 23:48:21.173644,2.3720695,6.11110166,1.79000124,2.20265044
2021-02-22 23:48:31.263221,2.37217066,6.11244885,1.79034357,2.20311749
2021-02-22 23:48:41.347798,2.3725693,6.11315609,1.78987462,2.20280132
2021-02-22 23:48:51.434375,2.37205477,6.11026587,1.79014319,2.20280967
2021-02-22 23:49:01.515951,2.3724791,6.10991703,1.78982331,2.20284195
2021-02-22 23:49:11.606528,2.37250617,6.10935849,1.79030912,2.20265655
2021-02-22 23:49:21.687105,2.37240354,6.11034412,1.78985261,2.2028494
2021-02-22 23:49:31.774682,2.37248896,6.11414634,1.79013936,2.20254328
2021-02-22 23:49:41.865259,2.37234856,6.11013137,1.78994494,2.20264486
2021-02-22 23:49:51.946836,2.37273545,6.11297025,1.7902709,2.2025016
2021-02-22 23:50:02.029413,2.37241596,6.10992521,1.78987995,2.20268389
2021-02-22 23:50:12.121990,2.37225336,6.1119451,1.78981873,2.20270133
2021-02-22 23:50:22.211567,2.37199248,6.11422259,1.79005869,2.20274734
2021-02-22 23:50:32.313145,2.37235421,6.11381525,1.79000661,2.20278581
2021-02-22 23:50:42.406722,2.37250923,6.11255292,1.78991512,2.20278892
2021-02-22 23:50:52.501299,2.37267262,6.11224284,1.79028932,2.20263248
2021-02-22 23:51:02.599877,2.37274264,6.11233406,1.7904317,2.20245732
2021-02-22 23:51:12.690454,2.37241517,6.1107013,1.79014086,2.20269572
2021-02-22 23:51:22.783031,2.37261798,6.11311382,1.79000555,2.20280037
2021-02-22 23:51:32.865608,2.37266583,6.11399247,1.78999122,2.20252198
2021-02-22 23:51:42.956185,2.37294463,6.11437884,1.79027209,2.20245394
2021-02-22 23:51:53.039762,2.37226289,6.11699628,1.79012086,2.20295973
2021-02-22 23:52:03.119338,2.37245359,6.02025045,1.79020852,2.202787
2021-02-22 23:52:13.206915,2.37266106,5.97231436,1.78973308,2.20309424
2021-02-22 23:52:23.288492,2.37277847,5.97575436,1.79010049,2.20285956
2021-02-22 23:52:33.382069,2.37290787,5.98065228,1.78991226,2.20328642
2021-02-22 23:52:43.475647,2.37254447,5.9884882,1.79042975,2.20279989
2021-02-22 23:52:53.563224,2.3728934,5.99182936,1.79003061,2.20256897
2021-02-22 23:53:03.657801,2.37324382,5.9936146,1.79025961,2.20232471
2021-02-22 23:53:13.751378,2.37320665,5.99598656,1.79021014,2.20286821
2021-02-22 23:53:23.838955,2.37294881,6.00057602,1.79034299,2.20290683
2021-02-22 23:53:33.913532,2.37342049,6.02030045,1.78995665,2.20254325
2021-02-22 23:53:44.004109,2.37299653,6.02203799,1.79032185,2.20295626
2021-02-22 23:53:54.089686,2.37292467,6.06774432,1.79061906,2.20291194
2021-02-22 23:54:04.173262,2.37334412,6.07356485,1.7903038,2.20277864
2021-02-22 23:54:14.265840,2.37339273,6.07563907,1.79043677,2.20264586
2021-02-22 23:54:24.354417,2.37315442,6.0820593,1.79001691,2.20247658
2021-02-22 23:54:34.435993,2.37292185,6.08282902,1.79048531,2.20293253
2021-02-22 23:54:44.525570,2.37293123,6.07777725,1.7901129,2.20301928
2021-02-22 23:54:54.611147,2.37297081,6.08686684,1.790272,2.20288
2021-02-22 23:55:04.701724,2.37280308,6.08924531,1.79043103,2.20306348
2021-02-22 23:55:14.790301,2.37311623,6.0892868,1.78992394,2.20294443
2021-02-22 23:55:24.874878,2.37297453,6.13689406,1.79025902,2.20302412
2021-02-22 23:55:34.956455,2.37279385,6.13797801,1.79036708,2.20279468
2021-02-22 23:55:45.035031,2.37270956,6.13777748,1.79049826,2.20274324
2021-02-22 23:55:55.124608,2.37309747,6.13776588,1.7904454,2.20297324
2021-02-22 23:56:05.223186,2.37282044,6.13809797,1.79003066,2.20293552
2021-02-22 23:56:15.319764,2.37304593,6.13797372,1.79021401,2.20298418
2021-02-22 23:56:25.410341,2.372986,6.13805402,1.79037748,2.20256542
2021-02-22 23:56:35.484917,2.37307175,6.13835448,1.78996854,2.20283629
2021-02-22 23:56:45.581494,2.37313065,6.13767515,1.7904996,2.20301121
2021-02-22 23:56:55.684072,2.37319707,6.13878907,1.79034039,2.20299335
2021-02-22 23:57:05.774649,2.37316721,6.13971974,1.79015735,2.20277627
2021-02-22 23:57:15.867227,2.37263973,6.13793425,1.79043889,2.20285342
2021-02-22 23:57:25.974805,2.37301841,6.13912751,1.79029724,2.20258847
2021-02-22 23:57:36.065382,2.37306912,6.13854758,1.79049774,2.20270494
2021-02-22 23:57:46.157959,2.37351226,6.13849,1.79025293,2.20319312
2021-02-22 23:57:56.251536,2.37321468,6.13764317,1.79045659,2.20293072
2021-02-22 23:58:06.334113,2.37316302,6.13841971,1.79041147,2.20291475
2021-02-22 23:58:16.419690,2.37368216,6.13788121,1.79045438,2.2025723
2021-02-22 23:58:26.519268,2.37357108,6.13735879,1.78999932,2.20320793
2021-02-22 23:58:36.606845,2.3731924,6.13642597,1.79040326,2.20273728
2021-02-22 23:58:46.680421,2.37307677,6.1369663,1.79088039,2.20343109
2021-02-22 23:58:56.763998,2.37295007,6.13714904,1.79050083,2.20314819
2021-02-22 23:59:06.849574,2.37314284,6.13704737,1.79025575,2.20310723
2021-02-22 23:59:16.928151,2.37344708,6.1362954,1.79020367,2.20266478
2021-02-22 23:59:27.017728,2.373221,6.13770635,1.79059234,2.20286472
2021-02-22 23:59:37.107305,2.37326767,6.1356237,1.79041502,2.20318775
2021-02-22 23:59:47.195882,2.37343766,6.13557613,1.790487,2.20269592
2021-02-22 23:59:57.285459,2.37348367,6.13638336,1.79042705,2.20286806
2021-02-23 00:00:07.362036,2.37330194,6.13594779,1.79021637,2.20307631
2021-02-23 00:00:17.453613,2.37333023,6.13645485,1.79014992,2.20309679
2021-02-23 00:00:27.539190,2.37330673,6.13657885,1.7902632,2.20291973
2021-02-23 00:00:37.625767,2.37355185,6.13605754,1.79040127,2.20299859
2021-02-23 00:00:47.701343,2.37349777,6.13623306,1.79047695,2.20320336
2021-02-23 00:00:57.789920,2.37345185,6.1352604,1.79056669,2.20316848
2021-02-23 00:01:07.876497,2.37312675,6.13635984,1.7903163,2.20253328
2021-02-23 00:01:17.975074,2.37332766,6.13577022,1.79071162,2.20267728
2021-02-23 00:01:28.067652,2.37328018,6.13535754,1.79060537,2.20308028
2021-02-23 00:01:38.152228,2.37293087,6.13703519,1.79061224,2.20308502
2021-02-23 00:01:48.243806,2.37270494,6.13743186,1.79068003,2.20286558
2021-02-23 00:01:58.322382,2.37292986,6.13539864,1.79069194,2.20273646
2021-02-23 00:02:08.412959,2.37312855,6.13660459,1.79062719,2.20304473
2021-02-23 00:02:18.496536,2.37331227,6.13547124,1.79054642,2.20315282
2021-02-23 00:02:28.581113,2.37314102,6.13500481,1.79036173,2.2027152
2021-02-23 00:02:38.668690,2.37304835,6.13467202,1.79046651,2.20278142
2021-02-23 00:02:48.760267,2.37334116,6.13526332,1.7904696,2.20306044
2021-02-23 00:02:58.863845,2.37326748,6.13537951,1.79049743,2.20330452
2021-02-23 00:03:08.950422,2.37332849,6.13538295,1.79064615,2.20322354
2021-02-23 00:03:19.053000,2.37317631,6.13487921,1.79059833,2.20296569
2021-02-23 00:03:29.146577,2.3729502,6.13388577,1.79070081,2.20315737
2021-02-23 00:03:39.234154,2.37312046,6.13392044,1.79076057,2.20300952
2021-02-23 00:03:49.326731,2.37306219,6.13276293,1.79090568,2.2029421
2021-02-23 00:03:59.413308,2.37326522,6.13360151,1.79099036,2.20294206
2021-02-23 00:04:09.508886,2.37345,6.13335838,1.79069163,2.20286064
2021-02-23 00:04:19.602463,2.37291601,6.13301098,1.79089886,2.203406
2021-02-23 00:04:29.700040,2.37309256,6.13382123,1.79077476,2.2030586
2021-02-23 00:04:39.781617,2.37351494,6.13460143,1.79079447,2.20255889
2021-02-23 00:04:49.860194,2.37282866,6.13411957,1.79104498,2.20305152
2021-02-23 00:04:59.953771,2.37295999,6.13400162,1.79101791,2.20269154
2021-02-23 00:05:10.046348,2.37296469,6.13541062,1.7909825,2.20313599
2021-02-23 00:05:20.138925,2.37308639,6.13376384,1.79150121,2.20279989
2021-02-23 00:05:30.217502,2.373088,6.13473096,1.79158867,2.20301426
2021-02-23 00:05:40.298078,2.37308951,6.13561573,1.79143368,2.2027078
2021-02-23 00:05:50.385655,2.37315069,6.13445476,1.79100208,2.20291866
2021-02-23 00:06:00.478233,2.3732134,6.13424501,1.79105788,2.20265411
2021-02-23 00:06:10.578810,2.37332691,6.13445764,1.7909927,2.20294795
2021-02-23 00:06:20.674388,2.37295564,6.13388774,1.79104727,2.20289082
2021-02-23 00:06:30.762965,2.37307002,6.13406214,1.79051825,2.20284395
2021-02-23 00:06:40.854542,2.37322878,6.13198486,1.79083242,2.20293169
2021-02-23 00:06:50.950119,2.37292459,6.133924,1.7908881,2.20321163
2021-02-23 00:07:01.038697,2.37323103,6.13352076,1.79029761,2.20263809
2021-02-23 00:07:11.126273,2.37319996,6.13348798,1.79068288,2.20284756
2021-02-23 00:07:21.215851,2.37319785,6.1340464,1.79092995,2.20263503
2021-02-23 00:07:31.303428,2.37361159,6.13459555,1.79096189,2.2029823
2021-02-23 00:07:41.390004,2.37316489,6.13403218,1.79070157,2.20279273
2021-02-23 00:07:51.477581,2.37322529,6.13422269,1.79056012,2.2025578
2021-02-23 00:08:01.568159,2.372835,6.13354082,1.79075937,2.20273566
2021-02-23 00:08:11.657736,2.3733156,6.13309401,1.79085912,2.20304945
2021-02-23 00:08:21.737312,2.37346903,6.13335401,1.79056106,2.20317219
2021-02-23 00:08:31.828889,2.37289828,6.13361693,1.79087514,2.20284163
2021-02-23 00:08:41.902466,2.37348138,6.13271159,1.79070781,2.20289166
2021-02-23 00:08:51.982042,2.37336157,6.13322743,1.79071603,2.20274718
2021-02-23 00:09:02.077620,2.37353193,6.13405549,1.79066883,2.20296564
2021-02-23 00:09:12.164196,2.37301135,6.13225291,1.79067863,2.20296847
2021-02-23 00:09:22.254774,2.37337994,6.13253375,1.79038808,2.20292357
2021-02-23 00:09:32.355351,2.37350603,6.13384312,1.79058758,2.20271826
2021-02-23 00:09:42.450929,2.37340924,6.13091885,1.790529,2.20301629
2021-02-23 00:09:52.547506,2.37336309,6.13085583,1.79072307,2.2028717
2021-02-23 00:10:02.623083,2.3735579,6.13085308,1.79055423,2.20295121
2021-02-23 00:10:12.718660,2.37343328,6.13077828,1.79043092,2.20294701
2021-02-23 00:10:22.815237,2.37343932,6.12996471,1.79089851,2.2033322
2021-02-23 00:10:32.911815,2.37324756,6.1307887,1.7905042,2.2032147
2021-02-23 00:10:42.997392,2.37339497,6.1287172,1.79073242,2.2028267
2021-02-23 00:10:53.081969,2.37359376,6.12884135,1.79079085,2.20326476
2021-02-23 00:11:03.178546,2.37351187,6.12942039,1.79079501,2.20325554
2021-02-23 00:11:13.255122,2.37357125,6.12815237,1.79021887,2.20293289
2021-02-23 00:11:23.346700,2.37348589,6.12590438,1.79049126,2.20327074
2021-02-23 00:11:33.440277,2.37342467,6.12601302,1.79039187,2.20358312
2021-02-23 00:11:43.526854,2.37367641,6.12618853,1.79042812,2.20321762
2021-02-23 00:11:53.608431,2.37362684,6.12526987,1.790585,2.20287312
2021-02-23 00:12:03.689007,2.37343264,6.12507148,1.79070846,2.20298228
2021-02-23 00:12:13.782584,2.37294169,6.12626406,1.79051406,2.2034202
2021-02-23 00:12:23.861161,2.37363556,6.12735905,1.79078048,2.20343094
2021-02-23 00:12:33.951738,2.37349786,6.12610398,1.79050288,2.20298495
2021-02-23 00:12:44.038315,2.37356542,6.12647615,1.79076269,2.20330219
2021-02-23 00:12:54.142893,2.37336721,6.12459281,1.79062738,2.2031882
2021-02-23 00:13:04.235470,2.37353395,6.12349359,1.7907774,2.20288989
2021-02-23 00:13:14.324047,2.37361233,6.12425604,1.79045624,2.2032386
2021-02-23 00:13:24.424625,2.37363329,6.12414166,1.7905682,2.2032582
2021-02-23 00:13:34.515202,2.37338505,6.12362603,1.79042843,2.20292623
2021-02-23 00:13:44.617780,2.3733957,6.12427544,1.79072252,2.20307101
2021-02-23 00:13:54.708357,2.37319715,6.12349704,1.7906263,2.20287738
2021-02-23 00:14:04.796934,2.3736991,6.12316965,1.79051261,2.20315006
2021-02-23 00:14:14.883511,2.37319256,6.1239789,1.79075247,2.20333567
2021-02-23 00:14:24.972088,2.37390114,6.12425048,1.79046441,2.20279705
2021-02-23 00:14:35.064665,2.37357099,6.12343681,1.79059547,2.20293169
2021-02-23 00:14:45.142242,2.37370644,6.12320092,1.79094528,2.20296891
2021-02-23 00:14:55.234819,2.37309124,6.12345944,1.79079272,2.20274312
2021-02-23 00:15:05.318396,2.37372715,6.12222242,1.79031753,2.20330111
2021-02-23 00:15:15.399972,2.37400375,6.12272358,1.79068584,2.20331761
2021-02-23 00:15:25.501550,2.37356036,6.12383781,1.79117058,2.20284169
2021-02-23 00:15:35.599128,2.37367151,6.12123699,1.79080335,2.20326907
2021-02-23 00:15:45.697705,2.37383146,6.12213576,1.79031152,2.20306585
2021-02-23 00:15:55.778282,2.37357592,6.12258597,1.7910594,2.2032629
2021-02-23 00:16:05.871859,2.37392474,6.12415218,1.79059941,2.20344631
2021-02-23 00:16:15.967437,2.37336354,6.12268469,1.79075203,2.20310585
2021-02-23 00:16:26.053013,2.37350236,6.12304976,1.79068767,2.20303872
2021-02-23 00:16:36.154591,2.37364587,6.12082783,1.79087179,2.20301579
2021-02-23 00:16:46.248169,2.37367053,6.12221418,1.79065467,2.20343422
2021-02-23 00:16:56.331745,2.37352221,6.12227288,1.7904887,2.20311611
2021-02-23 00:17:06.417322,2.37374976,6.1214374,1.79054482,2.20322096
2021-02-23 00:17:16.513900,2.37396526,6.12116499,1.79057472,2.20296248
2021-02-23 00:17:26.607477,2.3735291,6.12150647,1.79081379,2.20309431
2021-02-23 00:17:36.714055,2.37412001,6.12191866,1.7906062,2.20323299
2021-02-23 00:17:46.795632,2.37352192,6.12044178,1.7909287,2.20322197
2021-02-23 00:17:56.878208,2.37382938,6.1209912,1.79075003,2.20339884
2021-02-23 00:18:06.967785,2.37398379,6.12192712,1.79078464,2.20323997
2021-02-23 00:18:17.058363,2.37385576,6.12109669,1.79069851,2.20315172
2021-02-23 00:18:27.155940,2.37426931,6.11949462,1.7907454,2.20295514
2021-02-23 00:18:37.241517,2.37409309,6.12059845,1.79049913,2.20319558
2021-02-23 00:18:47.325094,2.37408414,6.12174299,1.79065281,2.20293511
2021-02-23 00:18:57.406670,2.37385361,6.12010424,1.79056302,2.20341468
2021-02-23 00:19:07.492247,2.37373525,6.11962645,1.7905953,2.20307285
2021-02-23 00:19:17.572824,2.37368878,6.12057408,1.79077054,2.20294307
2021-02-23 00:19:27.660401,2.37410601,6.11874377,1.79068141,2.2030803
2021-02-23 00:19:37.755978,2.37380237,6.11904123,1.79092927,2.20340214
2021-02-23 00:19:47.854556,2.37386912,6.12060215,1.79049568,2.20315362
2021-02-23 00:19:57.941133,2.37413582,6.11854546,1.79095427,2.20361115
2021-02-23 00:20:08.040710,2.37371024,6.11929142,1.79058389,2.20320822
2021-02-23 00:20:18.136288,2.37427467,6.11694285,1.79082527,2.2033561
2021-02-23 00:20:28.232865,2.37381334,6.11769186,1.79091852,2.20298066
2021-02-23 00:20:38.327443,2.37376107,6.11771919,1.79084101,2.20269285
2021-02-23 00:20:48.417020,2.37407261,6.11718754,1.79078121,2.20316235
2021-02-23 00:20:58.510597,2.37379379,6.11701119,1.79079915,2.20338044
2021-02-23 00:21:08.612175,2.37414682,6.11731874,1.79064096,2.20319031
2021-02-23 00:21:18.726753,2.3737774,6.11663849,1.79080873,2.20293333
2021-02-23 00:21:28.828331,2.37390154,6.11675322,1.79068263,2.20311545
2021-02-23 00:21:38.922909,2.37383681,6.11444124,1.79054668,2.20281509
2021-02-23 00:21:49.011486,2.37387311,6.11491456,1.79053005,2.20301294
2021-02-23 00:21:59.105063,2.3735704,6.11583975,1.79059855,2.20315149
2021-02-23 00:22:09.194640,2.37404452,6.11562201,1.79083835,2.20297453
2021-02-23 00:22:19.281217,2.37394567,6.11487723,1.79069459,2.20283339
2021-02-23 00:22:29.370794,2.37429846,6.11490296,1.7910865,2.20325304
2021-02-23 00:22:39.444370,2.37407673,6.11473024,1.7906084,2.20313663
2021-02-23 00:22:49.518946,2.37441634,6.11434859,1.79083602,2.20296706
2021-02-23 00:22:59.603523,2.37424237,6.11286359,1.79064139,2.20281825
2021-02-23 00:23:09.696101,2.37404813,6.07989511,1.79055984,2.20286346
2021-02-23 00:23:19.794678,2.37446476,6.08139927,1.79079598,2.20302774
2021-02-23 00:23:29.893256,2.37409359,6.08069438,1.79079136,2.20295339
2021-02-23 00:23:39.985833,2.37430321,6.08036425,1.79080957,2.20302498
2021-02-23 00:23:50.084411,2.37391466,6.08071476,1.79062339,2.20306566
2021-02-23 00:24:00.179988,2.37427384,6.08205184,1.79081626,2.20317881
2021-02-23 00:24:10.281566,2.37401376,6.08164915,1.7907267,2.20279249
2021-02-23 00:24:20.358142,2.37420088,6.08242917,1.79070235,2.20281173
2021-02-23 00:24:30.433718,2.37422481,6.08378235,1.79086471,2.20324529
2021-02-23 00:24:40.525296,2.37419865,6.08224403,1.79088499,2.20285932
2021-02-23 00:24:50.621873,2.37420059,6.08169614,1.79076524,2.20314262
2021-02-23 00:25:00.715450,2.37420907,6.08184184,1.79068883,2.20334121
2021-02-23 00:25:10.801027,2.37454228,6.0851318,1.79065256,2.20303588
2021-02-23 00:25:20.880604,2.37436237,6.08377354,1.79089945,2.20341364
2021-02-23 00:25:30.966181,2.37436956,6.0842476,1.79098138,2.20321528
2021-02-23 00:25:41.053758,2.37414423,6.08480029,1.79115618,2.20289258
2021-02-23 00:25:51.129334,2.37413824,6.0839132,1.79055062,2.20316629
2021-02-23 00:26:01.213911,2.37403417,6.08397518,1.79090478,2.20310728
2021-02-23 00:26:11.310488,2.3741593,6.08284061,1.79065446,2.20354233
2021-02-23 00:26:21.393065,2.37406954,6.08420124,1.79088436,2.20347012
2021-02-23 00:26:31.465641,2.37437279,6.08470692,1.79081872,2.20357396
2021-02-23 00:26:41.562219,2.3740936,6.08457917,1.79084636,2.2031173
2021-02-23 00:26:51.659796,2.37439483,6.0833139,1.79066184,2.20298225
2021-02-23 00:27:01.753373,2.37459776,6.08374887,1.79070868,2.2030392
2021-02-23 00:27:11.837950,2.37447836,6.08253414,1.79120204,2.20295499
2021-02-23 00:27:21.942528,2.37464812,6.08407094,1.79091172,2.20281339
2021-02-23 00:27:32.037106,2.3744977,6.08439428,1.79133064,2.20271024
2021-02-23 00:27:42.131683,2.37414641,6.08380615,1.79098181,2.20313866
2021-02-23 00:27:52.221260,2.37461217,6.08486959,1.79120734,2.20294863
2021-02-23 00:28:02.322838,2.37421093,6.0850043,1.7912643,2.20277272
2021-02-23 00:28:12.418415,2.37430577,6.08451929,1.79150338,2.20314208
2021-02-23 00:28:22.515993,2.3741495,6.08350598,1.79123446,2.20317964
2021-02-23 00:28:32.610570,2.37416275,6.0843995,1.79135757,2.20290571
2021-02-23 00:28:42.692147,2.3741882,6.08435143,1.79142369,2.20334754
2021-02-23 00:28:52.791724,2.37435706,6.08550739,1.79144626,2.20349061
2021-02-23 00:29:02.882302,2.37418171,6.08722458,1.79151418,2.20318098
2021-02-23 00:29:12.963878,2.37377361,6.08700601,1.79184414,2.20297426
2021-02-23 00:29:23.058456,2.37330941,6.08653474,1.79205196,2.20334834
2021-02-23 00:29:33.138032,2.37350355,6.08626253,1.79205754,2.20286111
