Date Time,R_hotIn,R_coldIn,R_GaSn,R_Cerrotru
2021-02-22 17:52:15.198580,2.37540021,7.09336585,1.80599852,2.7569699
2021-02-22 17:52:15.291585,2.37530711,7.09309873,1.80577426,2.7563542
2021-02-22 17:52:15.367590,2.37519244,7.09215941,1.80599253,2.75639598
2021-02-22 17:52:15.454595,2.37507577,7.09150614,1.80601163,2.75653672
2021-02-22 17:52:15.545600,2.37506301,7.09040113,1.8060953,2.75692982
2021-02-22 17:52:15.632605,2.37478304,7.08985065,1.80576063,2.75682427
2021-02-22 17:52:15.708609,2.37456849,7.08930356,1.80568236,2.75687095
2021-02-22 17:52:15.798614,2.37436474,7.08920685,1.80556091,2.75653604
2021-02-22 17:52:15.888619,2.37392484,7.08843592,1.80576805,2.75662873
2021-02-22 17:52:15.960624,2.3739579,7.08816812,1.80591177,2.75638584
2021-02-22 17:52:16.040628,2.37398826,7.08719701,1.8061061,2.75654754
2021-02-22 17:52:16.125633,2.37415356,7.08695626,1.8060339,2.75640275
2021-02-22 17:52:16.218638,2.37412387,7.08698601,1.80594888,2.75630938
2021-02-22 17:52:16.305643,2.37411308,7.08721729,1.80566684,2.75608272
2021-02-22 17:52:16.392648,2.37460965,7.0873796,1.80562231,2.75600491
2021-02-22 17:52:16.482653,2.37463056,7.08817488,1.805708,2.75561723
2021-02-22 17:52:16.570659,2.3745496,7.08908986,1.80578627,2.75547785
2021-02-22 17:52:16.655663,2.3742831,7.08961667,1.80590772,2.75498056
2021-02-22 17:52:16.734668,2.37427433,7.08979723,1.80599409,2.75484659
2021-02-22 17:52:16.829673,2.37448078,7.0899951,1.80593066,2.7543723
2021-02-22 17:52:16.920679,2.37463596,7.09003607,1.80587264,2.75388245
2021-02-22 17:52:16.997683,2.37444368,7.09016104,1.80567021,2.75366864
2021-02-22 17:52:17.087688,2.3741097,7.08958825,1.80574444,2.7536903
2021-02-22 17:52:17.172693,2.37396869,7.08960583,1.80557035,2.75386012
2021-02-22 17:52:17.259698,2.37379935,7.08976543,1.8056466,2.7538608
2021-02-22 17:52:17.333702,2.37387086,7.0896951,1.80535106,2.75413955
2021-02-22 17:52:17.420707,2.37389583,7.08969781,1.80536086,2.75398461
2021-02-22 17:52:17.514713,2.37397478,7.08942798,1.80554001,2.75388583
2021-02-22 17:52:17.598717,2.37374338,7.08951183,1.80551994,2.7534386
2021-02-22 17:52:17.679722,2.37344585,7.08953145,1.80547946,2.75329855
2021-02-22 17:52:17.771727,2.3735565,7.08981277,1.80543425,2.75315105
2021-02-22 17:52:17.858732,2.37350927,7.09004473,1.80550914,2.7530949
2021-02-22 17:52:17.944737,2.37367997,7.09006975,1.80575543,2.75294131
2021-02-22 17:52:18.028742,2.37362127,7.08962815,1.80555975,2.75303806
2021-02-22 17:52:18.110747,2.37370831,7.08907159,1.80531549,2.75294131
2021-02-22 17:52:18.196752,2.37382435,7.08911419,1.80527636,2.75288448
2021-02-22 17:52:18.285757,2.37389452,7.08912163,1.80555233,2.75263617
2021-02-22 17:52:18.371762,2.37390397,7.08936373,1.80555165,2.75210234
2021-02-22 17:52:18.447766,2.37367255,7.08887412,1.80536138,2.75192033
2021-02-22 17:52:18.521770,2.37352209,7.08829457,1.80511307,2.75179787
2021-02-22 17:52:18.608775,2.37304913,7.08790098,1.80528513,2.75178975
2021-02-22 17:52:18.694780,2.37282514,7.08775897,1.8054302,2.75174104
2021-02-22 17:52:18.770784,2.37282109,7.08759599,1.80556582,2.75201979
2021-02-22 17:52:18.852789,2.373178,7.08730511,1.80520889,2.75221465
2021-02-22 17:52:18.934794,2.37322051,7.0869045,1.80525409,2.75244198
2021-02-22 17:52:19.011798,2.37320971,7.08629484,1.80528446,2.75208745
2021-02-22 17:52:19.095803,2.37305183,7.08568874,1.80522643,2.75201032
2021-02-22 17:52:19.183808,2.37314427,7.08579221,1.80527771,2.75191221
2021-02-22 17:52:19.273813,2.37312065,7.08584293,1.80519067,2.75183508
2021-02-22 17:52:19.356818,2.37293714,7.08620067,1.80514411,2.75160369
2021-02-22 17:52:19.443823,2.37292432,7.08636297,1.80530605,2.75153941
2021-02-22 17:52:19.527828,2.37291217,7.08722588,1.80532966,2.7515678
2021-02-22 17:52:19.613833,2.37310186,7.08785277,1.80546876,2.75124954
2021-02-22 17:52:19.689837,2.37306286,7.08828017,1.80544053,2.75096263
2021-02-22 17:52:19.766841,2.37310412,7.08828423,1.80553977,2.75081784
2021-02-22 17:52:19.839845,2.37316079,7.08763096,1.80546757,2.75091324
2021-02-22 17:52:19.921850,2.37315539,7.08708184,1.80538188,2.75085911
2021-02-22 17:52:19.997855,2.37287877,7.08664294,1.8050769,2.75060269
2021-02-22 17:52:20.077859,2.37250499,7.08691074,1.80492171,2.75039497
2021-02-22 17:52:20.170864,2.37264196,7.08702503,1.80487042,2.75010268
2021-02-22 17:52:20.261870,2.37263858,7.08701015,1.80501145,2.74997752
2021-02-22 17:52:20.343874,2.37272832,7.08689046,1.80515044,2.74989429
2021-02-22 17:52:20.427879,2.37273776,7.08664024,1.80535489,2.74972582
2021-02-22 17:52:20.520884,2.37269391,7.0862453,1.8052476,2.74969199
2021-02-22 17:52:20.607889,2.37252119,7.08562314,1.80487515,2.74981716
2021-02-22 17:52:20.683894,2.37232013,7.08519507,1.80469702,2.74976101
2021-02-22 17:52:20.767899,2.3721609,7.08497867,1.80480767,2.7496108
2021-02-22 17:52:20.856904,2.37234577,7.08513826,1.8050742,2.74937535
2021-02-22 17:52:20.944909,2.3722196,7.08560827,1.80526042,2.74919064
2021-02-22 17:52:21.021913,2.37218857,7.0856426,1.80540212,2.74894774
2021-02-22 17:52:21.110918,2.37229854,7.08535387,1.80542034,2.74886317
2021-02-22 17:52:21.199923,2.37245372,7.0849229,1.80528876,2.74876033
2021-02-22 17:52:21.285928,2.37233227,7.08398425,1.80528269,2.74882122
2021-02-22 17:52:21.373933,2.37234779,7.0835954,1.80550536,2.74857494
2021-02-22 17:52:21.458938,2.37247801,7.08353995,1.80535219,2.7484836
2021-02-22 17:52:21.548943,2.3724463,7.08376852,1.80539402,2.74822447
2021-02-22 17:52:21.634948,2.37236736,7.08478291,1.8053252,2.74813854
2021-02-22 17:52:21.719953,2.37246322,7.08582368,1.80563963,2.74787595
2021-02-22 17:52:21.804958,2.37262859,7.08610568,1.80569293,2.74763297
2021-02-22 17:52:21.884962,2.37285871,7.08578783,1.80551817,2.74754498
2021-02-22 17:52:21.964967,2.37297206,7.08535638,1.80530832,2.74740695
2021-02-22 17:52:22.058972,2.37300039,7.08519611,1.80515651,2.7471397
2021-02-22 17:52:22.143977,2.37293023,7.08533542,1.80546958,2.74697326
2021-02-22 17:52:22.235983,2.3727791,7.08539155,1.80563152,2.74652197
2021-02-22 17:52:22.323988,2.37287018,7.08502772,1.80579683,2.74626081
2021-02-22 17:52:22.404992,2.37273592,7.08459424,1.80574555,2.74588733
2021-02-22 17:52:22.498998,2.37250855,7.08442652,1.80571317,2.74595566
2021-02-22 17:52:22.575002,2.37236484,7.08520693,1.80573138,2.74582035
2021-02-22 17:52:22.668007,2.37238103,7.08540237,1.80568415,2.74592048
2021-02-22 17:52:22.743012,2.3723365,7.08586493,1.80546891,2.74589274
2021-02-22 17:52:22.834017,2.37230344,7.08579663,1.80503033,2.74561669
2021-02-22 17:52:22.919022,2.37247076,7.086105,1.80497433,2.74535553
2021-02-22 17:52:23.002026,2.37272782,7.08653443,1.80504585,2.74506121
2021-02-22 17:52:23.095032,2.37283037,7.08727976,1.8052955,2.74470059
2021-02-22 17:52:23.179036,2.37296936,7.08818953,1.80543112,2.74428922
2021-02-22 17:52:23.262041,2.37304088,7.08840879,1.80544934,2.74397528
2021-02-22 17:52:23.340046,2.37324463,7.08831281,1.80525974,2.74400167
2021-02-22 17:52:23.430051,2.37328241,7.0884325,1.8052314,2.74358827
2021-02-22 17:52:23.511055,2.37351113,7.08902964,1.80539064,2.7432581
2021-02-22 17:52:23.587060,2.37347335,7.08957403,1.80539064,2.74295498
2021-02-22 17:52:23.672065,2.37324328,7.08921561,1.80520981,2.74285688
2021-02-22 17:52:23.760070,2.37311916,7.08912026,1.80515043,2.74265796
2021-02-22 17:52:23.842074,2.37312462,7.08892888,1.80527728,2.74272042
2021-02-22 17:52:23.929079,2.3731186,7.08898298,1.8055745,2.74247931
2021-02-22 17:52:24.011084,2.3733116,7.08873953,1.80540807,2.74221306
2021-02-22 17:52:24.097089,2.3735194,7.08846699,1.80542662,2.7418221
2021-02-22 17:52:24.186094,2.37354841,7.08885111,1.8053443,2.74163062
2021-02-22 17:52:24.274099,2.37345328,7.08911417,1.80517562,2.74136134
2021-02-22 17:52:24.353104,2.37341887,7.08933937,1.80511152,2.74136337
2021-02-22 17:52:24.427108,2.37322726,7.08909456,1.80513648,2.74147027
2021-02-22 17:52:24.511113,2.37288654,7.08909659,1.80531934,2.74168542
2021-02-22 17:52:24.585117,2.37264433,7.08871383,1.80542325,2.74171046
2021-02-22 17:52:24.679122,2.37238795,7.08853665,1.80541515,2.74190667
2021-02-22 17:52:24.758127,2.37256944,7.08793275,1.80554133,2.74191817
2021-02-22 17:52:24.835131,2.37264433,7.08762302,1.80528223,2.74202507
2021-02-22 17:52:24.921136,2.37270708,7.08739918,1.80513513,2.74176256
2021-02-22 17:52:25.003141,2.37289936,7.08762437,1.80511624,2.74152981
2021-02-22 17:52:25.098146,2.37336625,7.08873682,1.80521273,2.74105078
2021-02-22 17:52:25.183151,2.3734661,7.08950712,1.80512839,2.74088772
2021-02-22 17:52:25.269156,2.37358957,7.08985073,1.80512366,2.74071993
2021-02-22 17:52:25.358161,2.37349984,7.0897879,1.805096,2.74035525
2021-02-22 17:52:25.443166,2.37350321,7.09006111,1.80512164,2.73995267
2021-02-22 17:52:25.528171,2.37326909,7.09025588,1.80528425,2.74000207
2021-02-22 17:52:25.609175,2.37337637,7.08986026,1.80544484,2.7397639
2021-02-22 17:52:25.687180,2.3733568,7.08882761,1.80536859,2.73964618
2021-02-22 17:52:25.774185,2.37368673,7.0879194,1.80540975,2.73947432
2021-02-22 17:52:25.860190,2.37358419,7.08633898,1.80572216,2.7397524
2021-02-22 17:52:25.949195,2.3734446,7.08499863,1.80542932,2.73986472
2021-02-22 17:52:26.042200,2.3728415,7.08354061,1.80556908,2.74009098
2021-02-22 17:52:26.121205,2.37251429,7.0826094,1.80548917,2.74012213
2021-02-22 17:52:26.196209,2.37241916,7.08256544,1.80564734,2.74027597
2021-02-22 17:52:26.283214,2.37231324,7.08298134,1.80545927,2.74045526
2021-02-22 17:52:26.368219,2.37206562,7.08367721,1.8054397,2.74029762
2021-02-22 17:52:26.455224,2.37197252,7.08427909,1.80538303,2.74005269
2021-02-22 17:52:26.549229,2.37231458,7.08474638,1.80521232,2.73949789
2021-02-22 17:52:26.634234,2.37239285,7.08516025,1.80527102,2.73934362
2021-02-22 17:52:26.718239,2.37280373,7.08605833,1.80547142,2.73923875
2021-02-22 17:52:26.800244,2.37286985,7.08635453,1.80554024,2.73918665
2021-02-22 17:52:26.877248,2.37294542,7.08652833,1.80535334,2.73933483
2021-02-22 17:52:26.960253,2.37294137,7.08621454,1.80520692,2.73926446
2021-02-22 17:52:27.048258,2.37303111,7.08585748,1.80529194,2.73893496
2021-02-22 17:52:27.136263,2.37348854,7.08445086,1.80539112,2.73861155
2021-02-22 17:52:27.229268,2.37354117,7.08373194,1.80534254,2.73837001
2021-02-22 17:52:27.306273,2.37340151,7.08280255,1.80521771,2.73808855
2021-02-22 17:52:27.387277,2.37312894,7.08288017,1.80533377,2.73806148
2021-02-22 17:52:27.466282,2.37300479,7.0829389,1.80509491,2.73797353
2021-02-22 17:52:27.553287,2.37313433,7.08285775,1.80532297,2.73789369
2021-02-22 17:52:27.626291,2.37338464,7.08302952,1.80529126,2.73773672
2021-02-22 17:52:27.707295,2.37325038,7.08326215,1.80514687,2.7377489
2021-02-22 17:52:27.782300,2.37327872,7.08394923,1.80495794,2.73747623
2021-02-22 17:52:27.866305,2.37342242,7.08419134,1.80514687,2.73717718
2021-02-22 17:52:27.946309,2.37355734,7.08453082,1.80532567,2.73679829
2021-02-22 17:52:28.035314,2.37383184,7.08427654,1.80540867,2.73652156
2021-02-22 17:52:28.129320,2.3740227,7.08448686,1.80530948,2.73623334
2021-02-22 17:52:28.213324,2.37413668,7.08483378,1.80533309,2.73595999
2021-02-22 17:52:28.290329,2.37387557,7.08575891,1.80511588,2.73576987
2021-02-22 17:52:28.370333,2.37361919,7.08716147,1.80527449,2.73567718
2021-02-22 17:52:28.457338,2.37352676,7.08765311,1.80521514,2.73532738
2021-02-22 17:52:28.542343,2.37369341,7.08833478,1.80517196,2.73543225
2021-02-22 17:52:28.626348,2.3735895,7.08825904,1.80514902,2.73540722
2021-02-22 17:52:28.718353,2.37350382,7.0878499,1.80517736,2.7358558
2021-02-22 17:52:28.806358,2.37288918,7.08694439,1.80526372,2.73633144
2021-02-22 17:52:28.882363,2.37251945,7.08509888,1.80518073,2.73654321
2021-02-22 17:52:28.966368,2.37226779,7.08354618,1.8052725,2.7368673
2021-02-22 17:52:29.043372,2.3721848,7.08302614,1.80520839,2.73674957
2021-02-22 17:52:29.125377,2.37224012,7.08246349,1.80535346,2.73665621
2021-02-22 17:52:29.209381,2.37248369,7.08245402,1.80543038,2.73635783
2021-02-22 17:52:29.278385,2.37271578,7.08211319,1.80557478,2.73612576
2021-02-22 17:52:29.353390,2.37290807,7.08273197,1.80560244,2.73566026
2021-02-22 17:52:29.433394,2.3730619,7.08326553,1.80537775,2.73510072
2021-02-22 17:52:29.518399,2.37315163,7.08393706,1.80524618,2.73497555
2021-02-22 17:52:29.604404,2.37312397,7.08448077,1.80510381,2.73491128
2021-02-22 17:52:29.698409,2.37293775,7.08435634,1.80529274,2.73471304
2021-02-22 17:52:29.785414,2.37274412,7.08454975,1.80531568,2.73441263
2021-02-22 17:52:29.860419,2.37297081,7.08443344,1.80548639,2.73410681
2021-02-22 17:52:29.935423,2.37283588,7.0844943,1.80521582,2.73406148
2021-02-22 17:52:30.019428,2.37312803,7.08490682,1.8052482,2.73384971
2021-02-22 17:52:30.100432,2.37287442,7.0850955,1.80519085,2.73378475
2021-02-22 17:52:30.184437,2.37309847,7.08535112,1.80545535,2.73366906
2021-02-22 17:52:30.280443,2.37302497,7.08558443,1.8051895,2.73351301
2021-02-22 17:52:30.368448,2.37283943,7.08671582,1.8049918,2.73376296
2021-02-22 17:52:30.449452,2.37257832,7.08740493,1.80522998,2.73389224
2021-02-22 17:52:30.534457,2.37216879,7.08790265,1.80503565,2.73388934
2021-02-22 17:52:30.611462,2.37212695,7.08782691,1.80519287,2.7336417
2021-02-22 17:52:30.696466,2.37228753,7.08827121,1.80499652,2.73345902
2021-02-22 17:52:30.783471,2.37236242,7.08807983,1.80525629,2.73351856
2021-02-22 17:52:30.874477,2.37254054,7.08813055,1.80509773,2.73335348
2021-02-22 17:52:30.959482,2.37247644,7.08781136,1.80521108,2.73341505
2021-02-22 17:52:31.042486,2.37254796,7.08784247,1.80519017,2.7333758
2021-02-22 17:52:31.121491,2.37262757,7.08761389,1.80510515,2.7334191
2021-02-22 17:52:31.198495,2.37275711,7.08730281,1.80495536,2.73329326
2021-02-22 17:52:31.283500,2.37269842,7.0868558,1.80484942,2.73331897
2021-02-22 17:52:31.364505,2.37270584,7.08718108,1.80478937,2.73304766
2021-02-22 17:52:31.458510,2.37283808,7.08747729,1.80488991,2.7326708
2021-02-22 17:52:31.543515,2.37306612,7.08784652,1.80502755,2.73263358
2021-02-22 17:52:31.614519,2.37301485,7.0875909,1.80510582,2.7327919
2021-02-22 17:52:31.697524,2.37308771,7.08754018,1.80510717,2.73282167
2021-02-22 17:52:31.790529,2.37299056,7.08691734,1.80490003,2.73261193
2021-02-22 17:52:31.870534,2.37289947,7.08647777,1.804786,2.7324597
2021-02-22 17:52:31.959539,2.37315383,7.08644328,1.80473674,2.73220936
2021-02-22 17:52:32.029543,2.37336636,7.08706274,1.80485617,2.7319597
2021-02-22 17:52:32.106547,2.37350808,7.08726629,1.80503835,2.73178987
2021-02-22 17:52:32.185552,2.37341975,7.08717364,1.8051625,2.73160652
2021-02-22 17:52:32.265556,2.37347175,7.08746376,1.80561255,2.73152803
2021-02-22 17:52:32.360562,2.37370725,7.08762809,1.80545534,2.73157269
2021-02-22 17:52:32.447567,2.37372344,7.08816166,1.80535683,2.73162659
2021-02-22 17:52:32.538572,2.37374031,7.08821373,1.8051029,2.73143758
2021-02-22 17:52:32.619576,2.37380238,7.08805143,1.8053512,2.73127249
2021-02-22 17:52:32.698581,2.37392855,7.08780865,1.80525582,2.73093644
2021-02-22 17:52:32.775585,2.37408238,7.08777754,1.80520746,2.73052169
2021-02-22 17:52:32.858590,2.37397645,7.08773967,1.80514134,2.73024767
2021-02-22 17:52:32.945595,2.37386445,7.08774238,1.80532824,2.73017257
2021-02-22 17:52:33.016599,2.37385636,7.08813664,1.80542608,2.73022534
2021-02-22 17:52:33.103604,2.37407361,7.08840376,1.80541663,2.72971993
2021-02-22 17:52:33.178608,2.37383477,7.08882169,1.80530935,2.72948312
2021-02-22 17:52:33.264613,2.37378281,7.08944858,1.805364,2.7290907
2021-02-22 17:52:33.350618,2.37344277,7.08971909,1.80531272,2.7290907
2021-02-22 17:52:33.440623,2.37311825,7.09016474,1.80503271,2.7290386
2021-02-22 17:52:33.530629,2.37291314,7.09018165,1.8048485,2.72908867
2021-02-22 17:52:33.615633,2.37286389,7.08970151,1.80480734,2.72928894
2021-02-22 17:52:33.692638,2.37272153,7.08909896,1.80460155,2.72947703
2021-02-22 17:52:33.783643,2.37252047,7.0885424,1.80461572,2.729588
2021-02-22 17:52:33.864648,2.37243141,7.08825296,1.80480734,2.72969828
2021-02-22 17:52:33.949653,2.37245637,7.08785531,1.80495781,2.72968136
2021-02-22 17:52:34.034657,2.37246919,7.08766799,1.80499897,2.72981398
2021-02-22 17:52:34.126663,2.37225397,7.08771601,1.80500032,2.72970775
2021-02-22 17:52:34.215668,2.37237153,7.08734609,1.80493622,2.72962318
2021-02-22 17:52:34.292672,2.37253414,7.08720949,1.805057,2.72948042
2021-02-22 17:52:34.367676,2.37253263,7.086987,1.80513527,2.72941005
2021-02-22 17:52:34.454681,2.37236093,7.08660694,1.80512852,2.72957108
2021-02-22 17:52:34.530686,2.37211804,7.08614776,1.80510085,2.72939111
2021-02-22 17:52:34.615691,2.37214368,7.08574065,1.80516091,2.72956426
2021-02-22 17:52:34.693695,2.37235688,7.08541875,1.80488426,2.72936787
2021-02-22 17:52:34.780700,2.37239466,7.08500893,1.805051,2.72961256
2021-02-22 17:52:34.874705,2.37257818,7.0848987,1.80501465,2.72937631
2021-02-22 17:52:34.964711,2.37277788,7.0848047,1.80506934,2.72936211
2021-02-22 17:52:35.052716,2.37288381,7.084708,1.80508958,2.72924709
2021-02-22 17:52:35.130720,2.3730626,7.08495619,1.80509093,2.72913342
2021-02-22 17:52:35.217725,2.37333923,7.08525847,1.8051854,2.72887361
2021-02-22 17:52:35.308730,2.37344718,7.08681523,1.8052414,2.72813206
2021-02-22 17:52:35.400736,2.37341142,7.08719664,1.80520294,2.72752246
2021-02-22 17:52:35.479740,2.37370626,7.08817721,1.80511657,2.72717537
2021-02-22 17:52:35.546744,2.3737744,7.08867765,1.80512264,2.72705493
2021-02-22 17:52:35.633749,2.37366578,7.08936014,1.80515031,2.72696021
2021-02-22 17:52:35.721754,2.37333113,7.08986415,1.80520496,2.72691556
2021-02-22 17:52:35.809759,2.37312198,7.08970741,1.80492157,2.72693788
2021-02-22 17:52:35.897764,2.37283186,7.08958636,1.80487569,2.72720581
2021-02-22 17:52:35.986769,2.37250059,7.08887764,1.80468609,2.72751772
2021-02-22 17:52:36.062773,2.37222869,7.08814119,1.80486489,2.72759215
2021-02-22 17:52:36.151778,2.37217539,7.08772191,1.80494654,2.72760906
2021-02-22 17:52:36.235783,2.37228266,7.08650329,1.8051665,2.72778091
2021-02-22 17:52:36.316788,2.37237107,7.08595822,1.80514761,2.72796427
2021-02-22 17:52:36.398793,2.3722099,7.08565458,1.80524612,2.72805764
2021-02-22 17:52:36.491798,2.37188209,7.08510275,1.80528323,2.72798524
2021-02-22 17:52:36.571803,2.37171749,7.08498846,1.80519956,2.72763815
2021-02-22 17:52:36.648807,2.37179575,7.0851697,1.80515638,2.72726197
2021-02-22 17:52:36.730812,2.37205146,7.08556058,1.80501739,2.72685534
2021-02-22 17:52:36.802816,2.37231729,7.08615028,1.80507339,2.72672352
2021-02-22 17:52:36.883820,2.37264384,7.08672036,1.80518612,2.72623822
2021-02-22 17:52:36.973826,2.37291911,7.08726137,1.80516396,2.72579609
2021-02-22 17:52:37.068831,2.37334619,7.08767863,1.80504596,2.72550134
2021-02-22 17:52:37.146835,2.37364373,7.08848202,1.80504666,2.72509268
2021-02-22 17:52:37.219840,2.37362214,7.0890866,1.80535299,2.72508862
2021-02-22 17:52:37.303844,2.37369905,7.08988391,1.80546837,2.72496413
2021-02-22 17:52:37.385849,2.37358436,7.09045468,1.80527202,2.72510621
2021-02-22 17:52:37.462853,2.37386908,7.09068596,1.80491846,2.72525168
2021-02-22 17:52:37.534858,2.37377327,7.09035256,1.80470929,2.72502231
2021-02-22 17:52:37.623863,2.37385086,7.09005839,1.80484559,2.72489647
2021-02-22 17:52:37.699867,2.37317145,7.08996584,1.80501495,2.72451284
2021-02-22 17:52:37.782872,2.37292114,7.08968534,1.80501967,2.72468199
2021-02-22 17:52:37.869877,2.37292721,7.08922635,1.80490024,2.72456561
2021-02-22 17:52:37.956882,2.37319371,7.08902149,1.80490361,2.72457779
2021-02-22 17:52:38.044887,2.37312962,7.08905125,1.8048078,2.72430377
2021-02-22 17:52:38.126891,2.37312489,7.08835403,1.80478958,2.72435587
2021-02-22 17:52:38.210896,2.37300277,7.08767912,1.80470254,2.72443706
2021-02-22 17:52:38.289901,2.37301559,7.08681012,1.80477204,2.72471176
2021-02-22 17:52:38.372906,2.37267757,7.08610005,1.80465261,2.72461568
2021-02-22 17:52:38.456910,2.37240784,7.08553064,1.80459323,2.72431528
2021-02-22 17:52:38.547916,2.37239515,7.08575786,1.80453048,2.72430851
2021-02-22 17:52:38.635921,2.37257334,7.08698122,1.8044792,2.72399322
2021-02-22 17:52:38.716925,2.37296331,7.08882876,1.80465396,2.72404667
2021-02-22 17:52:38.799930,2.37322104,7.08944686,1.80442995,2.72379295
2021-02-22 17:52:38.878934,2.37324061,7.08933731,1.80459053,2.72375844
2021-02-22 17:52:38.961939,2.37329323,7.08846223,1.80467488,2.72369472
2021-02-22 17:52:39.042944,2.37319608,7.08795233,1.80500977,2.72351187
2021-02-22 17:52:39.134949,2.37321902,7.08754522,1.80489527,2.72348795
2021-02-22 17:52:39.222954,2.37313873,7.08693455,1.8046998,2.72325041
2021-02-22 17:52:39.300959,2.37280004,7.08712256,1.80466021,2.7232883
2021-02-22 17:52:39.393964,2.37262192,7.08721115,1.80476682,2.72332077
