Date_Time,RTDl,RTDr,Rsamp
2021-03-04 22:25:20.727135,1093.03175,1093.36057,2.68596877
2021-03-04 22:25:30.805711,1093.03094,1093.35734,2.6863969
2021-03-04 22:25:40.872287,1093.03005,1093.35715,2.68613083
2021-03-04 22:25:50.944863,1093.02511,1093.35143,2.68638336
2021-03-04 22:26:01.037440,1093.02694,1093.35428,2.68568924
2021-03-04 22:26:11.119017,1093.02283,1093.35537,2.68556338
2021-03-04 22:26:21.197594,1093.02384,1093.35257,2.6859285
2021-03-04 22:26:31.290171,1093.02287,1093.35015,2.68577906
2021-03-04 22:26:41.374748,1093.02548,1093.34606,2.68592175
2021-03-04 22:26:51.447324,1093.02189,1093.34965,2.6859704
2021-03-04 22:27:01.508899,1093.02038,1093.34935,2.68658718
2021-03-04 22:27:11.580475,1093.01918,1093.3459,2.68591456
2021-03-04 22:27:21.654051,1093.01875,1093.3482,2.68599653
2021-03-04 22:27:31.737628,1093.01759,1093.34487,2.68599704
2021-03-04 22:27:41.819205,1093.01439,1093.34161,2.68606416
2021-03-04 22:27:51.878780,1093.01788,1093.34293,2.6858792
2021-03-04 22:28:01.964357,1093.01507,1093.34456,2.6878275
2021-03-04 22:28:12.035933,1093.01287,1093.33915,2.68616695
2021-03-04 22:28:22.107509,1093.00999,1093.33748,2.68583157
2021-03-04 22:28:32.163084,1093.01176,1093.3411,2.68569995
2021-03-04 22:28:42.220660,1093.01004,1093.33929,2.68585526
2021-03-04 22:28:52.290236,1093.00676,1093.33482,2.68615388
2021-03-04 22:29:02.341810,1093.01072,1093.33814,2.68601671
2021-03-04 22:29:12.408386,1093.01023,1093.3377,2.68600747
2021-03-04 22:29:22.474962,1093.00571,1093.3357,2.68533846
2021-03-04 22:29:32.541538,1093.00382,1093.33854,2.68574298
2021-03-04 22:29:42.637115,1093.0046,1093.3336,2.68571979
2021-03-04 22:29:52.729692,1093.00654,1093.3378,2.68603829
2021-03-04 22:30:02.806269,1093.00683,1093.33591,2.68633383
2021-03-04 22:30:12.886845,1093.00473,1093.33484,2.68601588
2021-03-04 22:30:22.975422,1093.00508,1093.33219,2.68591988
2021-03-04 22:30:33.076000,1092.99976,1093.33247,2.68623165
2021-03-04 22:30:43.179578,1092.99821,1093.33415,2.68639558
2021-03-04 22:30:53.257154,1093.00333,1093.33266,2.6860475
2021-03-04 22:31:03.344731,1092.99683,1093.33434,2.68635915
2021-03-04 22:31:13.403307,1093.00344,1093.32997,2.68626277
2021-03-04 22:31:23.471883,1092.99885,1093.33018,2.68630114
2021-03-04 22:31:33.540459,1092.99713,1093.32956,2.68632331
2021-03-04 22:31:43.602034,1092.99394,1093.32474,2.68587175
2021-03-04 22:31:53.669610,1092.99576,1093.32549,2.68626576
2021-03-04 22:32:03.751186,1092.99844,1093.32473,2.68631703
2021-03-04 22:32:13.822763,1092.99808,1093.32514,2.68615279
2021-03-04 22:32:23.887338,1092.99736,1093.32473,2.68524776
2021-03-04 22:32:33.951914,1092.99604,1093.33057,2.68629794
2021-03-04 22:32:44.012489,1092.99902,1093.32385,2.68604189
2021-03-04 22:32:54.084065,1092.99588,1093.32822,2.68590687
2021-03-04 22:33:04.157642,1092.99537,1093.32087,2.68549937
2021-03-04 22:33:14.230218,1092.99604,1093.3243,2.68679115
2021-03-04 22:33:24.304794,1092.99271,1093.32036,2.68597405
2021-03-04 22:33:34.367369,1092.98809,1093.31984,2.686439
2021-03-04 22:33:44.441946,1092.99002,1093.31856,2.68628885
2021-03-04 22:33:54.527523,1092.992,1093.32247,2.68638855
2021-03-04 22:34:04.587098,1092.9889,1093.32154,2.68654599
2021-03-04 22:34:14.656674,1092.9936,1093.32622,2.68652375
2021-03-04 22:34:24.733250,1092.98638,1093.32124,2.6866334
2021-03-04 22:34:34.809827,1092.98845,1093.32193,2.68607709
2021-03-04 22:34:44.896403,1092.98956,1093.32275,2.68594221
2021-03-04 22:34:54.962979,1092.98887,1093.32185,2.68641801
2021-03-04 22:35:05.043556,1092.98868,1093.31962,2.686581
2021-03-04 22:35:15.120132,1092.98792,1093.3227,2.68589918
2021-03-04 22:35:25.206709,1092.98858,1093.31608,2.68605617
2021-03-04 22:35:35.275285,1092.98973,1093.31986,2.68595079
2021-03-04 22:35:45.370862,1092.98969,1093.3204,2.68625017
2021-03-04 22:35:55.462440,1092.98939,1093.32253,2.68622371
2021-03-04 22:36:05.530015,1092.98663,1093.32045,2.68588895
2021-03-04 22:36:15.626593,1092.98685,1093.31684,2.68582408
2021-03-04 22:36:25.710170,1092.98278,1093.31466,2.68611144
2021-03-04 22:36:35.788746,1092.98706,1093.31527,2.68578541
2021-03-04 22:36:45.880323,1092.98955,1093.31477,2.68588752
2021-03-04 22:36:55.942899,1092.98478,1093.31779,2.68613924
2021-03-04 22:37:05.999474,1092.98477,1093.31829,2.68577124
2021-03-04 22:37:16.061050,1092.98245,1093.31281,2.68610376
2021-03-04 22:37:26.148627,1092.98132,1093.31304,2.68591699
2021-03-04 22:37:36.232203,1092.98232,1093.31425,2.68640685
2021-03-04 22:37:46.313780,1092.98422,1093.31416,2.68618583
2021-03-04 22:37:56.379356,1092.97967,1093.31194,2.68582378
2021-03-04 22:38:06.461932,1092.98396,1093.31446,2.68600276
2021-03-04 22:38:16.532508,1092.98061,1093.31109,2.68567062
2021-03-04 22:38:26.595084,1092.97935,1093.31223,2.68526136
2021-03-04 22:38:36.717663,1092.98137,1093.30892,2.68576023
2021-03-04 22:38:46.791239,1092.97708,1093.3104,2.68208296
2021-03-04 22:38:56.855815,1092.97821,1093.31108,2.6852341
2021-03-04 22:39:06.944392,1092.97917,1093.30963,2.68638911
2021-03-04 22:39:17.018968,1092.97653,1093.30615,2.68588503
2021-03-04 22:39:27.076543,1092.98077,1093.30857,2.68531795
2021-03-04 22:39:37.147119,1092.97863,1093.30935,2.68537771
2021-03-04 22:39:47.235696,1092.97751,1093.3062,2.68508096
2021-03-04 22:39:57.306272,1092.97397,1093.30976,2.68585917
2021-03-04 22:40:07.373848,1092.9773,1093.30883,2.68585362
2021-03-04 22:40:17.481426,1092.97854,1093.30609,2.68549925
2021-03-04 22:40:27.565003,1092.97298,1093.30661,2.68575848
2021-03-04 22:40:37.634579,1092.97735,1093.30954,2.68589934
2021-03-04 22:40:47.731156,1092.97815,1093.30717,2.6864407
2021-03-04 22:40:57.812733,1092.97391,1093.30929,2.68560982
2021-03-04 22:41:07.886309,1092.97652,1093.30435,2.68621085
2021-03-04 22:41:17.955885,1092.97404,1093.31137,2.68559383
2021-03-04 22:41:28.043462,1092.97493,1093.30733,2.68585463
2021-03-04 22:41:38.121039,1092.97202,1093.30571,2.68614407
2021-03-04 22:41:48.177614,1092.97477,1093.30373,2.68607038
2021-03-04 22:41:58.248190,1092.96978,1093.30338,2.68528045
2021-03-04 22:42:08.307765,1092.97143,1093.30365,2.68525814
2021-03-04 22:42:18.417343,1092.97096,1093.30507,2.6844932
2021-03-04 22:42:28.503920,1092.97201,1093.30227,2.68609454
2021-03-04 22:42:38.573496,1092.9718,1093.30579,2.68602697
2021-03-04 22:42:48.644072,1092.97006,1093.30173,2.68605861
2021-03-04 22:42:58.711648,1092.97039,1093.30158,2.68621184
2021-03-04 22:43:08.781224,1092.96973,1093.2993,2.68579509
2021-03-04 22:43:18.884802,1092.97079,1093.30241,2.68573552
2021-03-04 22:43:28.954378,1092.96892,1093.30205,2.68593375
2021-03-04 22:43:39.018954,1092.96937,1093.29994,2.68611865
2021-03-04 22:43:49.099530,1092.96524,1093.29888,2.68638731
2021-03-04 22:43:59.167106,1092.96986,1093.29761,2.68623344
2021-03-04 22:44:09.240682,1092.96376,1093.29395,2.68637587
2021-03-04 22:44:19.328259,1092.96505,1093.29639,2.68555951
2021-03-04 22:44:29.395835,1092.96504,1093.29516,2.68615828
2021-03-04 22:44:39.472411,1092.96688,1093.29434,2.68618932
2021-03-04 22:44:49.550988,1092.96558,1093.29769,2.68551296
2021-03-04 22:44:59.612563,1092.96591,1093.29512,2.68590739
2021-03-04 22:45:09.715141,1092.96419,1093.29781,2.68572399
2021-03-04 22:45:19.791717,1092.9671,1093.29953,2.68596801
2021-03-04 22:45:29.858293,1092.9627,1093.29754,2.68599629
2021-03-04 22:45:39.921869,1092.96322,1093.29332,2.68635254
2021-03-04 22:45:49.993445,1092.96193,1093.29022,2.68629517
2021-03-04 22:46:00.058020,1092.96265,1093.29104,2.6861733
2021-03-04 22:46:10.127596,1092.96719,1093.29181,2.68620296
2021-03-04 22:46:20.208173,1092.96438,1093.29175,2.68612912
2021-03-04 22:46:30.270749,1092.96129,1093.29239,2.68582297
2021-03-04 22:46:40.374326,1092.95908,1093.29134,2.6862325
2021-03-04 22:46:50.443902,1092.957,1093.28958,2.68584529
2021-03-04 22:47:00.527479,1092.96148,1093.29136,2.68555069
2021-03-04 22:47:10.610056,1092.96019,1093.29218,2.68585308
2021-03-04 22:47:20.677632,1092.95458,1093.29121,2.68563346
2021-03-04 22:47:30.740207,1092.95914,1093.29058,2.68610137
2021-03-04 22:47:40.798783,1092.95832,1093.28689,2.6857012
2021-03-04 22:47:50.855358,1092.95456,1093.2891,2.68630356
2021-03-04 22:48:00.924934,1092.95602,1093.28535,2.68605447
2021-03-04 22:48:10.993510,1092.95413,1093.28683,2.68586762
2021-03-04 22:48:21.080086,1092.95624,1093.28445,2.68592537
2021-03-04 22:48:31.149662,1092.95665,1093.28794,2.68570835
2021-03-04 22:48:41.216238,1092.95921,1093.28786,2.68553023
2021-03-04 22:48:51.305815,1092.95546,1093.28769,2.68584019
2021-03-04 22:49:01.391392,1092.95636,1093.28423,2.68569933
2021-03-04 22:49:11.472969,1092.95065,1093.28133,2.68584026
2021-03-04 22:49:21.541545,1092.95354,1093.28051,2.68649295
2021-03-04 22:49:31.624121,1092.95294,1093.28254,2.68572924
2021-03-04 22:49:41.705698,1092.95002,1093.2806,2.68741814
2021-03-04 22:49:51.773274,1092.95038,1093.28458,2.68650876
2021-03-04 22:50:01.842850,1092.95203,1093.28094,2.68594522
2021-03-04 22:50:11.900425,1092.95298,1093.28231,2.68575246
2021-03-04 22:50:21.960000,1092.95395,1093.28244,2.68607912
2021-03-04 22:50:32.036577,1092.94835,1093.28044,2.68618109
2021-03-04 22:50:42.105153,1092.95155,1093.28319,2.68606832
2021-03-04 22:50:52.185729,1092.9496,1093.27701,2.68649874
2021-03-04 22:51:02.265306,1092.94683,1093.2822,2.68628214
2021-03-04 22:51:12.335882,1092.94403,1093.27538,2.68657882
2021-03-04 22:51:22.468461,1092.95113,1093.28141,2.68623967
2021-03-04 22:51:32.542037,1092.9494,1093.27753,2.68610614
2021-03-04 22:51:42.602613,1092.9486,1093.28053,2.68646273
2021-03-04 22:51:52.675189,1092.94759,1093.27909,2.68581706
2021-03-04 22:52:02.769766,1092.94688,1093.27743,2.68628292
2021-03-04 22:52:12.842343,1092.94485,1093.27724,2.68640038
2021-03-04 22:52:22.906918,1092.94185,1093.27728,2.68614298
2021-03-04 22:52:32.976494,1092.9502,1093.27598,2.68584735
2021-03-04 22:52:43.045070,1092.94665,1093.27693,2.68605058
2021-03-04 22:52:53.115646,1092.95015,1093.27553,2.68614715
2021-03-04 22:53:03.195223,1092.94482,1093.27467,2.68553828
2021-03-04 22:53:13.294800,1092.9448,1093.2763,2.68303913
2021-03-04 22:53:23.384377,1092.94317,1093.27558,2.6853156
2021-03-04 22:53:33.443953,1092.9475,1093.27199,2.68529381
2021-03-04 22:53:43.517529,1092.94425,1093.27307,2.68559804
2021-03-04 22:53:53.579104,1092.94295,1093.27144,2.6852661
2021-03-04 22:54:03.646680,1092.94247,1093.27342,2.68565747
2021-03-04 22:54:13.721256,1092.94287,1093.27292,2.6859898
2021-03-04 22:54:23.800833,1092.93991,1093.27324,2.68601178
2021-03-04 22:54:33.872409,1092.94013,1093.27,2.68592847
2021-03-04 22:54:43.935985,1092.93742,1093.26973,2.68553598
2021-03-04 22:54:54.004560,1092.94063,1093.27117,2.68610075
2021-03-04 22:55:04.067136,1092.94059,1093.26541,2.68231045
2021-03-04 22:55:14.137712,1092.93987,1093.2696,2.68567464
2021-03-04 22:55:24.232289,1092.93555,1093.26576,2.68582449
2021-03-04 22:55:34.319866,1092.93364,1093.26368,2.68595053
2021-03-04 22:55:44.386442,1092.93154,1093.26119,2.68577136
2021-03-04 22:55:54.468019,1092.93541,1093.25992,2.68592139
2021-03-04 22:56:04.543595,1092.93455,1093.26278,2.68575271
2021-03-04 22:56:14.615171,1092.93506,1093.26271,2.68556097
2021-03-04 22:56:24.675747,1092.93114,1093.26079,2.68636131
2021-03-04 22:56:34.746323,1092.92947,1093.25888,2.68571603
2021-03-04 22:56:44.811898,1092.93226,1093.2606,2.68643184
2021-03-04 22:56:54.884474,1092.93226,1093.26132,2.68617863
2021-03-04 22:57:04.946050,1092.9289,1093.25951,2.68593416
2021-03-04 22:57:15.014626,1092.93062,1093.26091,2.68566003
2021-03-04 22:57:25.117204,1092.92618,1093.2576,2.6860776
2021-03-04 22:57:35.188780,1092.92952,1093.25735,2.68609172
2021-03-04 22:57:45.249355,1092.92827,1093.26296,2.6857079
2021-03-04 22:57:55.317931,1092.92852,1093.25487,2.68624199
2021-03-04 22:58:05.393507,1092.92633,1093.25498,2.68614281
2021-03-04 22:58:15.469084,1092.92948,1093.25432,2.6859572
2021-03-04 22:58:25.531659,1092.92676,1093.25507,2.68565323
2021-03-04 22:58:35.595235,1092.93052,1093.25368,2.68543804
2021-03-04 22:58:45.659810,1092.92358,1093.25429,2.68586831
2021-03-04 22:58:55.726386,1092.92546,1093.25338,2.68586258
2021-03-04 22:59:05.788962,1092.9225,1093.2521,2.68595043
2021-03-04 22:59:15.875539,1092.92298,1093.25567,2.68654478
2021-03-04 22:59:25.948115,1092.92034,1093.25746,2.68572007
2021-03-04 22:59:36.021691,1092.92402,1093.25302,2.68561062
2021-03-04 22:59:46.095267,1092.92007,1093.25061,2.68625675
2021-03-04 22:59:56.186844,1092.92457,1093.25108,2.68562831
2021-03-04 23:00:06.272421,1092.92287,1093.25259,2.68591005
2021-03-04 23:00:16.357998,1092.92306,1093.24903,2.68612967
2021-03-04 23:00:26.433574,1092.9165,1093.24508,2.68576657
2021-03-04 23:00:36.506150,1092.92072,1093.25183,2.68648274
2021-03-04 23:00:46.582727,1092.91956,1093.24876,2.6859546
2021-03-04 23:00:56.638302,1092.92055,1093.24884,2.68575561
2021-03-04 23:01:06.708878,1092.91934,1093.24824,2.68574108
2021-03-04 23:01:16.819456,1092.91799,1093.25156,2.68568196
2021-03-04 23:01:26.881032,1092.91751,1093.24814,2.68542397
2021-03-04 23:01:36.978609,1092.9144,1093.24464,2.68553712
2021-03-04 23:01:47.048185,1092.91466,1093.24403,2.68594332
2021-03-04 23:01:57.120761,1092.91393,1093.24126,2.68620262
2021-03-04 23:02:07.181337,1092.91358,1093.24104,2.68604127
2021-03-04 23:02:17.246912,1092.9097,1093.24082,2.68629321
2021-03-04 23:02:27.325489,1092.90956,1093.2416,2.68669396
2021-03-04 23:02:37.408066,1092.90587,1093.24094,2.68745741
2021-03-04 23:02:47.493642,1092.90855,1093.2345,2.68604887
2021-03-04 23:02:57.575219,1092.90927,1093.23487,2.68619734
2021-03-04 23:03:07.638795,1092.90448,1093.23622,2.68175461
2021-03-04 23:03:17.707371,1092.90586,1093.23951,2.68631577
2021-03-04 23:03:27.768946,1092.90365,1093.2321,2.68618981
2021-03-04 23:03:37.841522,1092.90152,1093.23868,2.68650697
2021-03-04 23:03:47.904098,1092.90377,1093.23665,2.6865218
2021-03-04 23:03:57.978674,1092.90344,1093.23759,2.68645482
2021-03-04 23:04:08.064251,1092.9015,1093.23061,2.68694276
2021-03-04 23:04:18.132827,1092.89703,1093.22786,2.68675793
2021-03-04 23:04:28.201403,1092.90356,1093.22665,2.68756587
2021-03-04 23:04:38.280979,1092.90053,1093.22918,2.68638854
2021-03-04 23:04:48.357556,1092.89775,1093.22802,2.68644681
2021-03-04 23:04:58.452133,1092.89931,1093.22358,2.68671371
2021-03-04 23:05:08.523709,1092.89953,1093.22051,2.68615193
2021-03-04 23:05:18.605286,1092.89689,1093.22573,2.68678219
2021-03-04 23:05:28.672861,1092.89272,1093.22378,2.68626561
2021-03-04 23:05:38.746438,1092.89445,1093.22146,2.68600586
2021-03-04 23:05:48.827014,1092.89563,1093.22472,2.68691214
2021-03-04 23:05:58.892590,1092.8931,1093.22254,2.68576295
2021-03-04 23:06:08.966166,1092.8917,1093.22129,2.68678608
2021-03-04 23:06:19.028742,1092.88736,1093.21883,2.68676987
2021-03-04 23:06:29.098318,1092.88456,1093.21737,2.68615257
2021-03-04 23:06:39.167894,1092.88682,1093.21674,2.68632134
2021-03-04 23:06:49.248470,1092.88489,1093.21403,2.68636601
2021-03-04 23:06:59.313046,1092.88252,1093.21375,2.68623405
2021-03-04 23:07:09.394622,1092.88215,1093.21179,2.68697449
2021-03-04 23:07:19.467198,1092.88389,1093.21302,2.68615923
2021-03-04 23:07:29.551775,1092.88234,1093.21087,2.68650746
2021-03-04 23:07:39.617351,1092.8791,1093.21235,2.6863351
2021-03-04 23:07:49.692927,1092.88311,1093.20855,2.68649977
2021-03-04 23:07:59.775504,1092.87944,1093.2084,2.68660357
2021-03-04 23:08:09.840080,1092.88306,1093.20463,2.68399404
2021-03-04 23:08:19.895655,1092.87708,1093.20234,2.68378495
2021-03-04 23:08:29.957230,1092.8799,1093.19954,2.68300642
2021-03-04 23:08:40.018806,1092.87445,1093.2027,2.6832073
2021-03-04 23:08:50.119384,1092.87646,1093.20045,2.68233406
2021-03-04 23:09:00.193960,1092.8738,1093.2009,2.68308067
2021-03-04 23:09:10.269536,1092.86983,1093.20179,2.68245373
2021-03-04 23:09:20.334112,1092.8716,1093.19741,2.68272063
2021-03-04 23:09:30.422689,1092.87385,1093.20105,2.68236483
2021-03-04 23:09:40.531267,1092.86399,1093.19562,2.68182972
2021-03-04 23:09:50.605843,1092.86742,1093.19599,2.68309074
2021-03-04 23:10:00.691420,1092.86445,1093.1959,2.68183017
2021-03-04 23:10:10.784997,1092.8636,1093.19409,2.68193385
2021-03-04 23:10:20.866574,1092.86291,1093.19495,2.68172775
2021-03-04 23:10:30.937150,1092.85971,1093.19606,2.68214475
2021-03-04 23:10:40.992725,1092.86285,1093.19373,2.68233714
2021-03-04 23:10:51.066301,1092.85933,1093.18978,2.68249302
2021-03-04 23:11:01.131877,1092.86093,1093.18903,2.68253002
2021-03-04 23:11:11.201453,1092.85824,1093.18777,2.68236367
2021-03-04 23:11:21.265029,1092.85912,1093.18673,2.68255513
2021-03-04 23:11:31.332604,1092.86286,1093.18691,2.68281488
2021-03-04 23:11:41.433182,1092.85442,1093.18864,2.68277119
2021-03-04 23:11:51.506758,1092.85977,1093.18721,2.68281045
2021-03-04 23:12:01.569334,1092.85719,1093.18836,2.68304055
2021-03-04 23:12:11.651911,1092.85508,1093.18767,2.68278896
2021-03-04 23:12:21.727487,1092.85679,1093.18105,2.68229963
2021-03-04 23:12:31.790062,1092.85678,1093.18341,2.68255795
2021-03-04 23:12:41.846638,1092.85432,1093.18045,2.68272866
2021-03-04 23:12:51.933214,1092.85175,1093.17951,2.68311582
2021-03-04 23:13:02.003790,1092.85134,1093.17908,2.68255932
2021-03-04 23:13:12.078367,1092.85068,1093.17732,2.68290036
2021-03-04 23:13:22.144942,1092.84455,1093.17961,2.68382692
2021-03-04 23:13:32.216519,1092.84571,1093.17373,2.68312956
2021-03-04 23:13:42.292095,1092.84468,1093.17572,2.68358942
2021-03-04 23:13:52.352670,1092.84393,1093.17568,2.68355983
2021-03-04 23:14:02.471249,1092.84865,1093.17722,2.6840145
2021-03-04 23:14:12.539825,1092.84403,1093.17469,2.68361583
2021-03-04 23:14:22.610401,1092.84833,1093.17901,2.68400098
2021-03-04 23:14:32.698978,1092.84483,1093.176,2.68354671
2021-03-04 23:14:42.773554,1092.84326,1093.17011,2.68413578
2021-03-04 23:14:52.844130,1092.84471,1093.17339,2.68395952
2021-03-04 23:15:02.932707,1092.84314,1093.17207,2.68409342
2021-03-04 23:15:13.020284,1092.84268,1093.17275,2.68374802
2021-03-04 23:15:23.105861,1092.84041,1093.16926,2.68494909
2021-03-04 23:15:33.182437,1092.83968,1093.17369,2.68466096
2021-03-04 23:15:43.252013,1092.84,1093.16998,2.68493547
2021-03-04 23:15:53.324589,1092.83835,1093.16834,2.68566327
2021-03-04 23:16:03.414167,1092.83691,1093.17068,2.68607819
2021-03-04 23:16:13.485743,1092.83758,1093.16767,2.68568568
2021-03-04 23:16:23.546318,1092.84058,1093.16491,2.68552982
2021-03-04 23:16:33.622894,1092.83815,1093.16851,2.68572984
2021-03-04 23:16:43.689470,1092.8363,1093.16375,2.68567154
2021-03-04 23:16:53.762046,1092.83186,1093.16694,2.68587905
2021-03-04 23:17:03.836623,1092.83499,1093.16746,2.68579173
2021-03-04 23:17:13.923199,1092.83348,1093.16765,2.68613857
2021-03-04 23:17:24.010776,1092.83232,1093.16205,2.68603478
2021-03-04 23:17:34.084353,1092.83349,1093.16299,2.6861015
2021-03-04 23:17:44.145928,1092.83255,1093.16285,2.68532902
2021-03-04 23:17:54.239505,1092.83207,1093.16424,2.68550123
2021-03-04 23:18:04.311081,1092.82932,1093.16122,2.68746743
2021-03-04 23:18:14.374657,1092.82647,1093.16116,2.68552349
2021-03-04 23:18:24.430232,1092.82885,1093.16049,2.68568539
2021-03-04 23:18:34.515809,1092.82549,1093.15821,2.68560924
2021-03-04 23:18:44.571384,1092.82919,1093.16049,2.68614193
2021-03-04 23:18:54.646961,1092.82328,1093.15508,2.68627531
2021-03-04 23:19:04.723537,1092.82381,1093.15573,2.68637975
2021-03-04 23:19:14.800113,1092.82583,1093.15352,2.6861055
2021-03-04 23:19:24.868689,1092.8259,1093.1548,2.68661863
2021-03-04 23:19:34.956266,1092.82717,1093.15695,2.68624163
2021-03-04 23:19:45.039843,1092.82305,1093.15399,2.68609122
2021-03-04 23:19:55.120419,1092.82445,1093.15275,2.68595016
2021-03-04 23:20:05.228998,1092.82475,1093.15154,2.68598079
2021-03-04 23:20:15.297573,1092.82047,1093.15503,2.68638141
2021-03-04 23:20:25.374150,1092.82206,1093.1533,2.68578263
2021-03-04 23:20:35.464727,1092.82265,1093.15285,2.68592375
2021-03-04 23:20:45.532303,1092.82046,1093.15057,2.68588889
2021-03-04 23:20:55.617880,1092.81697,1093.15188,2.68552579
2021-03-04 23:21:05.688456,1092.8153,1093.14912,2.68586058
2021-03-04 23:21:15.749031,1092.81542,1093.15047,2.68533893
2021-03-04 23:21:25.830608,1092.8153,1093.14717,2.68549313
2021-03-04 23:21:35.906184,1092.81835,1093.14279,2.68598226
2021-03-04 23:21:45.975760,1092.81618,1093.14324,2.68615988
2021-03-04 23:21:56.044336,1092.81261,1093.1468,2.68596705
2021-03-04 23:22:06.130913,1092.81417,1093.14435,2.68638984
2021-03-04 23:22:16.192488,1092.81312,1093.14462,2.68597615
2021-03-04 23:22:26.279065,1092.81495,1093.14565,2.68621507
2021-03-04 23:22:36.356642,1092.81788,1093.14402,2.68588067
2021-03-04 23:22:46.445219,1092.81454,1093.14131,2.68600659
