Date_Time,RTDl,RTDr,Rsamp
2021-03-04 17:56:09.907361,1093.98762,1094.31765,2.68919153
2021-03-04 17:56:10.984422,1093.98939,1094.32097,2.68827943
2021-03-04 17:56:12.042483,1093.98668,1094.31596,2.6885241
2021-03-04 17:56:13.116544,1093.9883,1094.31788,2.68907273
2021-03-04 17:56:14.184605,1093.98409,1094.31799,2.68881324
2021-03-04 17:56:15.260667,1093.98904,1094.31755,2.68824237
2021-03-04 17:56:16.327728,1093.98612,1094.31777,2.68937495
2021-03-04 17:56:17.394789,1093.98667,1094.32131,2.68873735
2021-03-04 17:56:18.476851,1093.9862,1094.31925,2.68855941
2021-03-04 17:56:19.530911,1093.98788,1094.31748,2.68867953
2021-03-04 17:56:20.604973,1093.98346,1094.31829,2.6889316
2021-03-04 17:56:21.670034,1093.98641,1094.31313,2.68793743
2021-03-04 17:56:22.747095,1093.98906,1094.31839,2.68850725
2021-03-04 17:56:23.831157,1093.98752,1094.32173,2.68887795
2021-03-04 17:56:24.893218,1093.98619,1094.31858,2.6883309
2021-03-04 17:56:25.962279,1093.98756,1094.32347,2.69077769
2021-03-04 17:56:27.031340,1093.98719,1094.31809,2.68878332
2021-03-04 17:56:28.112402,1093.98745,1094.31959,2.68858843
2021-03-04 17:56:29.177463,1093.98723,1094.31627,2.68852912
2021-03-04 17:56:30.241524,1093.99323,1094.32445,2.68867739
2021-03-04 17:56:31.305585,1093.98623,1094.31944,2.68812135
2021-03-04 17:56:32.382646,1093.98513,1094.32427,2.69066434
2021-03-04 17:56:33.456708,1093.9841,1094.31447,2.69135384
2021-03-04 17:56:34.525769,1093.98823,1094.31837,2.68861067
2021-03-04 17:56:35.590830,1093.98963,1094.32191,2.68858843
2021-03-04 17:56:36.674892,1093.98712,1094.31796,2.68944103
2021-03-04 17:56:37.762954,1093.98646,1094.32164,2.6888924
2021-03-04 17:56:38.819014,1093.98769,1094.31855,2.68838825
2021-03-04 17:56:39.921077,1093.98806,1094.31641,2.68886282
2021-03-04 17:56:40.991139,1093.98519,1094.31877,2.68842539
2021-03-04 17:56:42.056200,1093.98607,1094.3201,2.68929283
2021-03-04 17:56:43.138261,1093.99002,1094.31789,2.68738002
2021-03-04 17:56:44.218323,1093.99259,1094.32216,2.68900368
2021-03-04 17:56:45.311386,1093.98957,1094.32275,2.68875142
2021-03-04 17:56:46.370446,1093.99134,1094.3201,2.68861796
2021-03-04 17:56:47.438507,1093.98866,1094.32054,2.68815088
2021-03-04 17:56:48.513569,1093.99151,1094.32069,2.68821169
2021-03-04 17:56:49.588630,1093.99089,1094.3229,2.68853049
2021-03-04 17:56:50.650691,1093.99182,1094.32245,2.68844137
2021-03-04 17:56:51.718752,1093.99344,1094.32569,2.6887896
2021-03-04 17:56:52.780813,1093.99329,1094.32311,2.68844114
2021-03-04 17:56:53.847874,1093.99035,1094.32687,2.68846219
2021-03-04 17:56:54.932936,1093.99123,1094.32392,2.68819499
2021-03-04 17:56:55.997997,1093.98939,1094.32275,2.68838775
2021-03-04 17:56:57.062058,1093.98939,1094.32532,2.68825411
2021-03-04 17:56:58.159121,1093.99535,1094.31769,2.68816514
2021-03-04 17:56:59.217181,1093.98791,1094.31816,2.68823934
2021-03-04 17:57:00.286242,1093.99248,1094.32427,2.68849162
2021-03-04 17:57:01.352303,1093.98968,1094.32376,2.68844714
2021-03-04 17:57:02.424365,1093.99498,1094.32074,2.68880379
2021-03-04 17:57:03.497426,1093.9966,1094.32133,2.68855224
2021-03-04 17:57:04.556487,1093.99226,1094.32317,2.6876848
2021-03-04 17:57:05.629548,1093.98936,1094.32084,2.68872276
2021-03-04 17:57:06.708610,1093.99053,1094.32283,2.68873759
2021-03-04 17:57:07.779671,1093.99392,1094.32116,2.68835206
2021-03-04 17:57:08.843732,1093.99031,1094.31873,2.68862813
2021-03-04 17:57:09.910793,1093.99362,1094.3191,2.68885796
2021-03-04 17:57:10.978854,1093.99031,1094.32278,2.68807138
2021-03-04 17:57:12.053915,1093.99399,1094.31895,2.68899707
2021-03-04 17:57:13.127977,1093.98987,1094.32367,2.68982744
2021-03-04 17:57:14.185037,1093.98928,1094.32131,2.68935295
2021-03-04 17:57:15.256098,1093.99141,1094.32308,2.6887969
2021-03-04 17:57:16.323160,1093.9934,1094.32116,2.68962726
2021-03-04 17:57:17.396221,1093.99046,1094.3205,2.68910087
2021-03-04 17:57:18.471282,1093.99011,1094.31895,2.68903414
2021-03-04 17:57:19.528343,1093.99423,1094.32484,2.688871
2021-03-04 17:57:20.601404,1093.9906,1094.32123,2.68819618
2021-03-04 17:57:21.705467,1093.98913,1094.32278,2.68842601
2021-03-04 17:57:22.772528,1093.99317,1094.32182,2.68784135
2021-03-04 17:57:23.842590,1093.9926,1094.31917,2.6884794
2021-03-04 17:57:24.916651,1093.99301,1094.32175,2.68811612
2021-03-04 17:57:25.975712,1093.99234,1094.323,2.68742643
2021-03-04 17:57:27.047773,1093.99342,1094.3179,2.68885732
2021-03-04 17:57:28.117834,1093.9913,1094.32372,2.68813817
2021-03-04 17:57:29.191896,1093.99034,1094.32276,2.6883477
2021-03-04 17:57:30.265957,1093.99179,1094.32143,2.68860719
2021-03-04 17:57:31.361020,1093.98921,1094.31909,2.68810207
2021-03-04 17:57:32.432081,1093.99474,1094.32453,2.68809368
2021-03-04 17:57:33.504142,1093.99246,1094.32228,2.68867939
2021-03-04 17:57:34.564203,1093.99533,1094.32738,2.68809368
2021-03-04 17:57:35.626264,1093.99282,1094.32362,2.688368
2021-03-04 17:57:36.699325,1093.9925,1094.32524,2.68750057
2021-03-04 17:57:37.789387,1093.99257,1094.32554,2.68870923
2021-03-04 17:57:38.869449,1093.99383,1094.32605,2.68864251
2021-03-04 17:57:39.963512,1093.99265,1094.3245,2.68830069
2021-03-04 17:57:41.025572,1093.9927,1094.32801,2.68888523
2021-03-04 17:57:42.094634,1093.98902,1094.32314,2.68836625
2021-03-04 17:57:43.164695,1093.99366,1094.32165,2.68864072
2021-03-04 17:57:44.228756,1093.99138,1094.32416,2.68885576
2021-03-04 17:57:45.301817,1093.99131,1094.32217,2.68816626
2021-03-04 17:57:46.371878,1093.99079,1094.32666,2.6885516
2021-03-04 17:57:47.434939,1093.993,1094.32222,2.68907799
2021-03-04 17:57:48.501000,1093.99204,1094.32487,2.68882591
2021-03-04 17:57:49.567061,1093.98778,1094.32227,2.68834401
2021-03-04 17:57:50.638122,1093.99139,1094.32499,2.68885557
2021-03-04 17:57:51.712184,1093.98991,1094.32728,2.68897525
2021-03-04 17:57:52.775244,1093.9908,1094.32595,2.68879801
2021-03-04 17:57:53.846306,1093.98951,1094.32359,2.68816041
2021-03-04 17:57:54.922367,1093.99297,1094.3233,2.68826226
2021-03-04 17:57:55.995429,1093.994,1094.32234,2.68832899
2021-03-04 17:57:57.057489,1093.99349,1094.32521,2.68789156
2021-03-04 17:57:58.122550,1093.98906,1094.32418,2.68844761
2021-03-04 17:57:59.196612,1093.99228,1094.32263,2.68850692
2021-03-04 17:58:00.268673,1093.99235,1094.32768,2.68964945
2021-03-04 17:58:01.335734,1093.9883,1094.32591,2.68822714
2021-03-04 17:58:02.401795,1093.99427,1094.32761,2.68828645
2021-03-04 17:58:03.474856,1093.98786,1094.32665,2.68842597
2021-03-04 17:58:04.547918,1093.99287,1094.32197,2.68817355
2021-03-04 17:58:05.617979,1093.98868,1094.323,2.68804752
2021-03-04 17:58:06.680040,1093.99296,1094.32624,2.68815847
2021-03-04 17:58:07.790103,1093.99169,1094.32388,2.6880695
2021-03-04 17:58:08.852164,1093.99147,1094.32668,2.68816584
2021-03-04 17:58:09.923225,1093.99361,1094.32211,2.68841777
2021-03-04 17:58:10.996287,1093.99663,1094.32633,2.68836587
2021-03-04 17:58:12.072348,1093.99346,1094.32539,2.68840944
2021-03-04 17:58:13.128409,1093.99081,1094.32311,2.68835715
2021-03-04 17:58:14.195470,1093.99214,1094.32837,2.68855733
2021-03-04 17:58:15.265531,1093.98956,1094.32204,2.68837373
2021-03-04 17:58:16.337592,1093.99399,1094.32336,2.68832183
2021-03-04 17:58:17.410654,1093.99672,1094.32852,2.68964894
2021-03-04 17:58:18.471714,1093.99606,1094.32837,2.68898168
2021-03-04 17:58:19.540775,1093.99495,1094.3258,2.68837373
2021-03-04 17:58:20.610837,1093.99208,1094.32233,2.68797405
2021-03-04 17:58:21.684898,1093.99178,1094.32476,2.68861266
2021-03-04 17:58:22.760960,1093.99642,1094.32403,2.68870163
2021-03-04 17:58:23.823020,1093.99687,1094.32638,2.68880543
2021-03-04 17:58:24.889081,1093.99249,1094.32712,2.6886868
2021-03-04 17:58:25.963143,1093.99043,1094.32815,2.68807144
2021-03-04 17:58:27.025203,1093.99185,1094.32491,2.68855335
2021-03-04 17:58:28.100265,1093.99465,1094.32844,2.6884199
2021-03-04 17:58:29.167326,1093.99392,1094.3255,2.68895371
2021-03-04 17:58:30.238387,1093.99812,1094.33036,2.68908716
2021-03-04 17:58:31.312449,1093.99303,1094.3269,2.68866456
2021-03-04 17:58:32.374509,1093.99377,1094.3224,2.68864837
2021-03-04 17:58:33.444571,1093.98869,1094.32557,2.68831416
2021-03-04 17:58:34.512632,1093.99311,1094.32889,2.68849951
2021-03-04 17:58:35.588693,1093.99346,1094.326,2.68830675
2021-03-04 17:58:36.648754,1093.99391,1094.32563,2.68879607
2021-03-04 17:58:37.722815,1093.99354,1094.33049,2.68918901
2021-03-04 17:58:38.794877,1093.99536,1094.32784,2.68500056
2021-03-04 17:58:39.884939,1093.99772,1094.32578,2.6879365
2021-03-04 17:58:40.947000,1093.98919,1094.3249,2.688841
2021-03-04 17:58:42.014061,1093.99582,1094.32491,2.688626
2021-03-04 17:58:43.082122,1093.99404,1094.32801,2.68871496
2021-03-04 17:58:44.160184,1093.99536,1094.32737,2.6889208
2021-03-04 17:58:45.223244,1093.99177,1094.32856,2.68967703
2021-03-04 17:58:46.290305,1093.99538,1094.32576,2.68908391
2021-03-04 17:58:47.366367,1093.99722,1094.32554,2.68938047
2021-03-04 17:58:48.441428,1093.99884,1094.32517,2.68900977
2021-03-04 17:58:49.497489,1093.99075,1094.32533,2.68600705
2021-03-04 17:58:50.568550,1093.99502,1094.32783,2.68405705
2021-03-04 17:58:51.629611,1093.99442,1094.32757,2.68513207
2021-03-04 17:58:52.712673,1093.99611,1094.32801,2.68505067
2021-03-04 17:58:53.788734,1093.99751,1094.32624,2.68499881
2021-03-04 17:58:54.865796,1093.99648,1094.3286,2.68585142
2021-03-04 17:58:55.952858,1093.99755,1094.32501,2.68885232
2021-03-04 17:58:57.016919,1093.99534,1094.32567,2.68913405
2021-03-04 17:58:58.080980,1093.99356,1094.32353,2.6884966
2021-03-04 17:58:59.146041,1093.99392,1094.32715,2.68877967
2021-03-04 17:59:00.228103,1093.9967,1094.32497,2.68875743
2021-03-04 17:59:01.291163,1093.99434,1094.32511,2.68872661
2021-03-04 17:59:02.394226,1093.99783,1094.32728,2.68862945
2021-03-04 17:59:03.468288,1093.99607,1094.32595,2.68853307
2021-03-04 17:59:04.528349,1093.99645,1094.32729,2.68882221
2021-03-04 17:59:05.599410,1093.99799,1094.32958,2.68903722
2021-03-04 17:59:06.660470,1093.99593,1094.33024,2.68892601
2021-03-04 17:59:07.730532,1093.99947,1094.33149,2.6886781
2021-03-04 17:59:08.804593,1093.99313,1094.33149,2.68881155
2021-03-04 17:59:09.885655,1093.99682,1094.32759,2.68851507
2021-03-04 17:59:10.960716,1093.99834,1094.32663,2.68893778
2021-03-04 17:59:12.032778,1093.9974,1094.33017,2.688315
2021-03-04 17:59:13.096839,1093.99622,1094.33,2.68877426
2021-03-04 17:59:14.160899,1093.99563,1094.33236,2.68867784
2021-03-04 17:59:15.265963,1093.99652,1094.32499,2.68898922
2021-03-04 17:59:16.332024,1093.99526,1094.33096,2.68920598
2021-03-04 17:59:17.398085,1093.9935,1094.32714,2.68905029
2021-03-04 17:59:18.475146,1093.99585,1094.33036,2.68873141
2021-03-04 17:59:19.540207,1093.99954,1094.32966,2.6890871
2021-03-04 17:59:20.610268,1093.99924,1094.32978,2.68879795
2021-03-04 17:59:21.676329,1093.99615,1094.32475,2.68902792
2021-03-04 17:59:22.749391,1093.9935,1094.32963,2.68899091
2021-03-04 17:59:23.849454,1093.99534,1094.32683,2.68896867
2021-03-04 17:59:24.918515,1093.99633,1094.32946,2.68859055
2021-03-04 17:59:26.009577,1093.99736,1094.32747,2.68847193
2021-03-04 17:59:27.095639,1093.99721,1094.32921,2.68867226
2021-03-04 17:59:28.180701,1093.99795,1094.33304,2.68862912
2021-03-04 17:59:29.241762,1093.99458,1094.33002,2.68859946
2021-03-04 17:59:30.315823,1094.00217,1094.32965,2.68902194
2021-03-04 17:59:31.399885,1093.99693,1094.32869,2.68917015
2021-03-04 17:59:32.465946,1093.99325,1094.33061,2.68889583
2021-03-04 17:59:33.525007,1093.99539,1094.33218,2.6891124
2021-03-04 17:59:34.599068,1093.99516,1094.331,2.68854894
2021-03-04 17:59:35.670130,1093.99549,1094.32768,2.6885267
2021-03-04 17:59:36.742191,1093.99711,1094.32753,2.68897128
2021-03-04 17:59:37.804252,1093.99807,1094.3251,2.68820022
2021-03-04 17:59:38.871313,1093.99505,1094.33019,2.68851153
2021-03-04 17:59:39.940374,1093.99755,1094.3293,2.68883022
2021-03-04 17:59:41.030436,1093.99763,1094.32731,2.68930472
2021-03-04 17:59:42.091497,1093.9985,1094.32836,2.69158063
2021-03-04 17:59:43.155558,1093.99645,1094.32623,2.69531725
2021-03-04 17:59:44.225619,1093.99653,1094.32866,2.68906728
2021-03-04 17:59:45.313681,1093.99579,1094.32888,2.68874106
2021-03-04 17:59:46.374742,1094.00222,1094.32946,2.68862244
2021-03-04 17:59:47.443803,1093.99395,1094.33005,2.6888155
2021-03-04 17:59:48.510864,1093.99616,1094.32726,2.68897981
2021-03-04 17:59:49.593926,1093.9955,1094.33079,2.6888167
2021-03-04 17:59:50.683988,1093.99506,1094.32792,2.68907742
2021-03-04 17:59:51.745049,1093.99806,1094.33278,2.68891484
2021-03-04 17:59:52.825111,1093.99961,1094.32736,2.68864793
2021-03-04 17:59:53.882171,1093.99806,1094.33274,2.6944664
2021-03-04 17:59:54.954233,1093.9957,1094.3337,2.68936559
2021-03-04 17:59:56.022294,1093.99767,1094.32891,2.68849816
2021-03-04 17:59:57.101356,1093.99988,1094.33006,2.68860937
2021-03-04 17:59:58.173417,1093.99642,1094.32973,2.6885723
2021-03-04 17:59:59.231477,1093.9962,1094.3315,2.68854339
2021-03-04 18:00:00.341541,1093.99295,1094.33069,2.68862569
2021-03-04 18:00:01.400601,1093.99531,1094.3262,2.6884181
2021-03-04 18:00:02.470663,1093.99892,1094.32944,2.6886774
2021-03-04 18:00:03.539724,1094.00024,1094.32819,2.68844757
2021-03-04 18:00:04.610785,1093.99722,1094.32969,2.68918155
2021-03-04 18:00:05.685847,1093.99811,1094.32519,2.68873372
2021-03-04 18:00:06.748907,1093.9987,1094.32998,2.68916373
2021-03-04 18:00:07.815968,1093.99818,1094.33205,2.68880786
2021-03-04 18:00:08.900030,1093.99774,1094.32932,2.68880045
2021-03-04 18:00:09.989093,1093.99656,1094.33109,2.68903769
2021-03-04 18:00:11.057154,1093.99833,1094.32925,2.68957876
2021-03-04 18:00:12.129215,1093.99818,1094.33058,2.6893563
2021-03-04 18:00:13.205277,1093.99988,1094.3322,2.68888181
2021-03-04 18:00:14.266337,1094.0015,1094.33191,2.6888149
2021-03-04 18:00:15.327398,1093.99729,1094.32913,2.68868886
2021-03-04 18:00:16.401459,1093.99561,1094.33267,2.68922281
2021-03-04 18:00:17.483521,1093.99865,1094.3286,2.68986176
2021-03-04 18:00:18.542582,1093.99669,1094.33125,2.69027694
2021-03-04 18:00:19.612643,1093.99849,1094.33011,2.6900834
2021-03-04 18:00:20.680704,1093.99993,1094.32937,2.68967511
2021-03-04 18:00:21.761766,1093.99446,1094.33128,2.68946751
2021-03-04 18:00:22.819827,1093.99764,1094.33128,2.69008287
2021-03-04 18:00:23.891888,1093.99506,1094.33423,2.68981597
2021-03-04 18:00:24.958949,1093.9966,1094.32915,2.68959355
2021-03-04 18:00:26.041011,1093.99911,1094.33327,2.68987528
2021-03-04 18:00:27.101071,1093.99962,1094.33327,2.689727
2021-03-04 18:00:28.165132,1093.9955,1094.33047,2.68929028
2021-03-04 18:00:29.241194,1093.99815,1094.33018,2.68910599
2021-03-04 18:00:30.326256,1093.99748,1094.33027,2.68927651
2021-03-04 18:00:31.412318,1093.99913,1094.32971,2.68868322
2021-03-04 18:00:32.484379,1093.99751,1094.33273,2.68835699
2021-03-04 18:00:33.559441,1093.99854,1094.32942,2.68880182
2021-03-04 18:00:34.653503,1093.99736,1094.32974,2.68933563
2021-03-04 18:00:35.728565,1093.99725,1094.33038,2.68923183
2021-03-04 18:00:36.795626,1093.99902,1094.33215,2.68915719
2021-03-04 18:00:37.864687,1093.99827,1094.33679,2.68910411
2021-03-04 18:00:38.940749,1093.99746,1094.33112,2.68882979
2021-03-04 18:00:40.006810,1093.99981,1094.33163,2.68911117
2021-03-04 18:00:41.070870,1093.99908,1094.33075,2.68935574
2021-03-04 18:00:42.133931,1094.00158,1094.33121,2.68897762
2021-03-04 18:00:43.204992,1094.00136,1094.33099,2.6889388
2021-03-04 18:00:44.285054,1093.99771,1094.33248,2.68862
2021-03-04 18:00:45.360116,1094.00095,1094.33263,2.68879794
2021-03-04 18:00:46.448178,1093.99836,1094.32914,2.68909456
2021-03-04 18:00:47.531240,1093.99726,1094.33341,2.68875352
2021-03-04 18:00:48.600301,1093.99844,1094.33002,2.68957737
2021-03-04 18:00:49.673362,1094.00116,1094.33046,2.68870312
2021-03-04 18:00:50.746424,1094.00168,1094.33054,2.68899968
2021-03-04 18:00:51.807485,1094.00116,1094.33334,2.68860823
2021-03-04 18:00:52.871545,1094.00186,1094.33022,2.68883065
2021-03-04 18:00:53.933606,1094.00266,1094.32963,2.68903824
2021-03-04 18:00:55.022668,1094.00567,1094.33044,2.68862306
2021-03-04 18:00:56.085729,1094.00286,1094.33074,2.68945342
2021-03-04 18:00:57.145790,1094.00308,1094.32842,2.6890154
2021-03-04 18:00:58.215851,1094.00396,1094.33063,2.68856967
2021-03-04 18:00:59.279912,1094.00352,1094.33409,2.68877726
2021-03-04 18:01:00.349973,1094.00465,1094.33166,2.68831759
2021-03-04 18:01:01.427035,1094.00289,1094.33144,2.68838432
2021-03-04 18:01:02.500096,1094.00163,1094.33336,2.68888847
2021-03-04 18:01:03.595159,1094.00289,1094.33352,2.68848792
2021-03-04 18:01:04.694222,1094.00281,1094.33367,2.68871776
2021-03-04 18:01:05.779284,1094.0006,1094.32855,2.68907363
2021-03-04 18:01:06.847345,1094.00573,1094.3304,2.68848051
2021-03-04 18:01:07.912406,1094.00197,1094.32914,2.68840637
2021-03-04 18:01:08.975466,1094.00232,1094.32838,2.6884
2021-03-04 18:01:10.060529,1094.00306,1094.3277,2.68857097
2021-03-04 18:01:11.125589,1094.00431,1094.32797,2.6890084
2021-03-04 18:01:12.195651,1094.00335,1094.33164,2.68880822
2021-03-04 18:01:13.263712,1094.00151,1094.33121,2.68900098
2021-03-04 18:01:14.338773,1094.00534,1094.33202,2.68852649
2021-03-04 18:01:15.413835,1093.99905,1094.33091,2.68862287
2021-03-04 18:01:16.475895,1094.00258,1094.33202,2.68879339
2021-03-04 18:01:17.536956,1094.0017,1094.33084,2.68854873
2021-03-04 18:01:18.604017,1093.99979,1094.32804,2.68897133
2021-03-04 18:01:19.685079,1094.00216,1094.3313,2.6891715
2021-03-04 18:01:20.745140,1093.99782,1094.32879,2.68921618
2021-03-04 18:01:21.810201,1094.00224,1094.33203,2.6889122
2021-03-04 18:01:22.875261,1093.99966,1094.33432,2.68866013
2021-03-04 18:01:23.956323,1093.99944,1094.33095,2.68894316
2021-03-04 18:01:25.031385,1093.999,1094.33169,2.6890173
2021-03-04 18:01:26.094446,1093.99889,1094.33471,2.68921007
2021-03-04 18:01:27.156506,1093.99956,1094.33398,2.69014423
2021-03-04 18:01:28.237568,1094.00191,1094.33088,2.68915076
2021-03-04 18:01:29.310630,1094.00029,1094.33412,2.68959559
2021-03-04 18:01:30.373690,1093.99647,1094.33773,2.68903213
2021-03-04 18:01:31.443752,1093.9998,1094.33456,2.68900248
2021-03-04 18:01:32.512813,1094.00306,1094.33053,2.6894715
2021-03-04 18:01:33.598875,1094.00032,1094.33325,2.68913046
2021-03-04 18:01:34.661936,1093.99745,1094.332,2.68950844
2021-03-04 18:01:35.720996,1094.00135,1094.32986,2.68859535
2021-03-04 18:01:36.789057,1093.99995,1094.33596,2.68861759
2021-03-04 18:01:37.861119,1093.99988,1094.33265,2.68914398
2021-03-04 18:01:38.947181,1093.99921,1094.33603,2.68926261
2021-03-04 18:01:40.005241,1093.99995,1094.33515,2.6887807
2021-03-04 18:01:41.079303,1094.0012,1094.33559,2.68881035
2021-03-04 18:01:42.150364,1094.00094,1094.33309,2.69011521
2021-03-04 18:01:43.224425,1093.99659,1094.33251,2.68895863
2021-03-04 18:01:44.280486,1093.99858,1094.33104,2.69007073
2021-03-04 18:01:45.352547,1093.9999,1094.3329,2.68970744
2021-03-04 18:01:46.422608,1094.00146,1094.33557,2.68960357
2021-03-04 18:01:47.501670,1093.99998,1094.3378,2.68963304
2021-03-04 18:01:48.569731,1094.00205,1094.33219,2.68941062
2021-03-04 18:01:49.630792,1094.00168,1094.33322,2.68912148
2021-03-04 18:01:50.698853,1093.9988,1094.3353,2.68942545
2021-03-04 18:01:51.776915,1094.00227,1094.33316,2.690671
2021-03-04 18:01:52.849976,1094.00239,1094.32997,2.68963304
2021-03-04 18:01:53.916037,1094.00099,1094.33483,2.68927717
2021-03-04 18:01:54.983098,1094.00011,1094.33513,2.68923997
2021-03-04 18:01:56.066160,1094.00328,1094.3324,2.68930552
2021-03-04 18:01:57.127221,1093.9994,1094.33344,2.68984674
2021-03-04 18:01:58.185281,1094.00927,1094.33395,2.69021755
2021-03-04 18:01:59.251342,1094.00488,1094.33297,2.68976538
2021-03-04 18:02:00.317403,1094.00385,1094.33415,2.69029177
2021-03-04 18:02:01.390464,1094.00452,1094.33142,2.68917968
2021-03-04 18:02:02.459526,1093.99988,1094.33083,2.68928347
2021-03-04 18:02:03.527587,1094.0065,1094.33406,2.68896467
2021-03-04 18:02:04.593648,1094.00334,1094.33376,2.68948339
2021-03-04 18:02:05.673709,1094.00547,1094.33178,2.68891993
2021-03-04 18:02:06.733770,1094.00458,1094.33229,2.68960219
2021-03-04 18:02:07.799831,1094.00347,1094.32856,2.6890909
2021-03-04 18:02:08.867892,1094.00672,1094.3346,2.6884533
2021-03-04 18:02:09.934953,1094.0076,1094.3332,2.68952106
2021-03-04 18:02:11.013015,1094.00922,1094.33224,2.68894281
2021-03-04 18:02:12.088076,1094.00546,1094.33409,2.68871297
2021-03-04 18:02:13.153137,1094.00723,1094.33343,2.68923195
2021-03-04 18:02:14.217198,1094.00996,1094.33203,2.68882418
2021-03-04 18:02:15.285259,1094.00649,1094.33313,2.68900951
2021-03-04 18:02:16.364321,1094.00649,1094.33416,2.68898703
2021-03-04 18:02:17.423381,1094.00414,1094.33446,2.68886841
2021-03-04 18:02:18.493443,1094.00598,1094.33349,2.68883875
2021-03-04 18:02:19.562504,1094.00281,1094.33422,2.68872013
2021-03-04 18:02:20.643566,1094.00385,1094.33503,2.68915755
2021-03-04 18:02:21.701626,1094.00723,1094.33053,2.68852014
2021-03-04 18:02:22.766687,1094.00097,1094.33549,2.68898722
2021-03-04 18:02:23.838748,1094.00333,1094.33113,2.6887129
2021-03-04 18:02:24.916810,1094.00259,1094.33466,2.68862394
2021-03-04 18:02:25.975871,1094.00097,1094.33356,2.68846083
2021-03-04 18:02:27.045932,1094.0048,1094.33201,2.68873455
2021-03-04 18:02:28.115993,1093.99974,1094.33469,2.68916366
2021-03-04 18:02:29.201055,1094.00526,1094.33027,2.6886002
2021-03-04 18:02:30.287117,1094.00312,1094.33288,2.68871141
2021-03-04 18:02:31.353178,1094.00496,1094.33436,2.68889676
2021-03-04 18:02:32.428240,1094.00548,1094.33473,2.68835554
2021-03-04 18:02:33.497301,1094.00253,1094.33657,2.68856156
2021-03-04 18:02:34.558362,1094.00511,1094.33179,2.68850967
2021-03-04 18:02:35.629423,1094.00924,1094.3354,2.68862864
2021-03-04 18:02:36.702484,1094.00439,1094.33488,2.6887116
2021-03-04 18:02:37.764545,1094.00763,1094.33533,2.688289
2021-03-04 18:02:38.832606,1094.0047,1094.33386,2.68883022
2021-03-04 18:02:39.902667,1094.00225,1094.33135,2.68918609
2021-03-04 18:02:40.975729,1094.00497,1094.3345,2.68900074
2021-03-04 18:02:42.038789,1094.00335,1094.33517,2.68857073
2021-03-04 18:02:43.102850,1094.0037,1094.33318,2.68870418
2021-03-04 18:02:44.172911,1094.00319,1094.33119,2.6883409
2021-03-04 18:02:45.241973,1094.00363,1094.335,2.68845978
2021-03-04 18:02:46.326035,1094.00426,1094.33589,2.68843754
2021-03-04 18:02:47.392096,1094.00551,1094.33331,2.68870435
2021-03-04 18:02:48.458157,1094.00382,1094.3356,2.68860787
2021-03-04 18:02:49.558219,1094.00536,1094.33476,2.68865236
2021-03-04 18:02:50.619280,1094.00566,1094.33565,2.68885272
2021-03-04 18:02:51.694342,1094.00072,1094.33355,2.68874151
2021-03-04 18:02:52.761403,1094.00146,1094.33502,2.68861548
2021-03-04 18:02:53.849465,1094.00205,1094.33237,2.6883634
2021-03-04 18:02:54.913526,1094.00627,1094.33443,2.68852651
2021-03-04 18:02:55.976587,1094.00295,1094.33527,2.68832692
2021-03-04 18:02:57.038647,1094.00037,1094.33326,2.68835052
2021-03-04 18:02:58.108709,1094.00022,1094.33671,2.68862484
2021-03-04 18:02:59.191770,1094.00114,1094.33584,2.68721478
2021-03-04 18:03:00.250831,1094.00158,1094.33812,2.68983156
2021-03-04 18:03:01.317892,1094.00277,1094.33702,2.68853411
2021-03-04 18:03:02.381953,1094.00365,1094.33606,2.6887417
2021-03-04 18:03:03.457014,1094.00254,1094.33729,2.68915689
2021-03-04 18:03:04.523075,1094.00519,1094.33471,2.68913464
2021-03-04 18:03:05.605137,1094.00402,1094.33528,2.68907533
2021-03-04 18:03:06.666198,1094.00763,1094.33491,2.68880843
2021-03-04 18:03:07.727259,1094.00689,1094.33292,2.68811152
2021-03-04 18:03:08.798320,1094.00608,1094.3338,2.68841549
2021-03-04 18:03:09.882382,1094.00311,1094.33063,2.68963138
2021-03-04 18:03:10.946443,1094.0068,1094.33771,2.68765919
2021-03-04 18:03:12.009504,1094.00554,1094.33726,2.68748126
2021-03-04 18:03:13.073564,1094.00473,1094.34043,2.68828938
2021-03-04 18:03:14.138625,1094.00488,1094.33461,2.6884599
2021-03-04 18:03:15.226688,1094.00262,1094.33476,2.68871939
2021-03-04 18:03:16.328751,1094.00003,1094.33837,2.68908318
2021-03-04 18:03:17.402812,1094.00901,1094.33844,2.68871366
2021-03-04 18:03:18.463873,1094.00967,1094.33837,2.6885728
2021-03-04 18:03:19.523933,1094.00408,1094.33881,2.68904744
2021-03-04 18:03:20.590994,1094.00187,1094.33372,2.68854333
2021-03-04 18:03:21.658055,1094.00457,1094.3363,2.68881765
2021-03-04 18:03:22.759118,1094.00044,1094.33622,2.68851348
2021-03-04 18:03:23.826179,1094.00438,1094.33556,2.68850607
2021-03-04 18:03:24.890240,1094.00571,1094.33828,2.68882468
2021-03-04 18:03:25.970302,1094.00335,1094.33821,2.68849671
2021-03-04 18:03:27.028363,1094.00512,1094.33438,2.68879327
2021-03-04 18:03:28.099424,1094.00718,1094.33342,2.68856344
2021-03-04 18:03:29.172485,1094.00755,1094.33556,2.68888965
