Date_Time,RTDl,RTDr,Rsamp
2021-03-26 12:22:41.049805,1130.54147,1130.24969,2.8323837
2021-03-26 12:22:41.626838,1130.53219,1130.2407,2.83248647
2021-03-26 12:22:42.223872,1130.52084,1130.23433,2.83270889
2021-03-26 12:22:42.788904,1130.51304,1130.22291,2.83242716
2021-03-26 12:22:43.359937,1130.50678,1130.21657,2.83268665
2021-03-26 12:22:43.950971,1130.49499,1130.20139,2.83213802
2021-03-26 12:22:44.516003,1130.47966,1130.19142,2.83233078
2021-03-26 12:22:45.101036,1130.47211,1130.18714,2.83327235
2021-03-26 12:22:45.679070,1130.46179,1130.17314,2.83311666
2021-03-26 12:22:46.291105,1130.45001,1130.16363,2.83347994
2021-03-26 12:22:46.885139,1130.44109,1130.15125,2.83437623
2021-03-26 12:22:47.462172,1130.43277,1130.14639,2.83075746
2021-03-26 12:22:48.030204,1130.42238,1130.13357,2.83204748
2021-03-26 12:22:48.593236,1130.41302,1130.12672,2.83201782
2021-03-26 12:22:49.172269,1130.40197,1130.1172,2.83217352
2021-03-26 12:22:49.730301,1130.39438,1130.10791,2.83220325
2021-03-26 12:22:50.300334,1130.38208,1130.09789,2.83252958
2021-03-26 12:22:50.862366,1130.37545,1130.0872,2.83284097
2021-03-26 12:22:51.436399,1130.36311,1130.07924,2.83472409
2021-03-26 12:22:52.007431,1130.35393,1130.07114,2.83487979
2021-03-26 12:22:52.582464,1130.34501,1130.05964,2.83479082
2021-03-26 12:22:53.142496,1130.33183,1130.04778,2.83555445
2021-03-26 12:22:53.720529,1130.32569,1130.03717,2.83431633
2021-03-26 12:22:54.285562,1130.31452,1130.02913,2.83055749
2021-03-26 12:22:54.870595,1130.30192,1130.02066,2.83155836
2021-03-26 12:22:55.449628,1130.29367,1130.00846,2.83066864
2021-03-26 12:22:56.030662,1130.28232,1130.00153,2.83025332
2021-03-26 12:22:56.636696,1130.27326,1129.99011,2.83120971
2021-03-26 12:22:57.198728,1130.26678,1129.97795,2.83003831
2021-03-26 12:22:57.758760,1130.25396,1129.96535,2.83037935
2021-03-26 12:22:58.334793,1130.24541,1129.95886,2.83108363
2021-03-26 12:22:58.902826,1130.23525,1129.95054,2.83717769
2021-03-26 12:22:59.488859,1130.22368,1129.9391,2.83516853
2021-03-26 12:23:00.083893,1130.21698,1129.92953,2.83152089
2021-03-26 12:23:00.682928,1130.20294,1129.9254,2.83144675
2021-03-26 12:23:01.239960,1130.19667,1129.91029,2.8325069
2021-03-26 12:23:01.834994,1130.18879,1129.90433,2.83028257
2021-03-26 12:23:02.428028,1130.17383,1129.89077,2.83157259
2021-03-26 12:23:03.010061,1130.16499,1129.882,2.83160966
2021-03-26 12:23:03.583094,1130.15372,1129.87412,2.83155776
2021-03-26 12:23:04.150126,1130.14546,1129.86446,2.83096465
2021-03-26 12:23:04.720159,1130.13702,1129.85761,2.83046792
2021-03-26 12:23:05.307192,1130.12701,1129.84317,2.83025292
2021-03-26 12:23:05.894226,1130.11618,1129.83204,2.8306162
2021-03-26 12:23:06.466258,1130.10623,1129.82872,2.83074965
2021-03-26 12:23:07.085294,1130.09232,1129.81664,2.83135757
2021-03-26 12:23:07.645326,1130.08377,1129.80772,2.83167631
2021-03-26 12:23:08.215359,1130.07618,1129.79608,2.83084595
2021-03-26 12:23:08.798392,1130.06454,1129.78429,2.83143907
2021-03-26 12:23:09.379425,1130.05563,1129.77891,2.83223977
2021-03-26 12:23:09.981460,1130.04435,1129.76771,2.83028991
2021-03-26 12:23:10.548492,1130.03566,1129.75771,2.83197287
2021-03-26 12:23:11.147526,1130.0249,1129.74342,2.8319358
2021-03-26 12:23:11.722559,1130.01644,1129.73885,2.83029733
2021-03-26 12:23:12.285591,1130.00693,1129.72632,2.83049009
2021-03-26 12:23:12.861624,1129.99846,1129.7161,2.83080083
2021-03-26 12:23:13.438657,1129.98822,1129.70856,2.83125791
2021-03-26 12:23:14.004690,1129.97909,1129.69699,2.82996048
2021-03-26 12:23:14.585723,1129.96929,1129.6866,2.8315174
2021-03-26 12:23:15.160756,1129.95736,1129.67953,2.83122084
2021-03-26 12:23:15.732789,1129.95007,1129.67201,2.83103549
2021-03-26 12:23:16.300821,1129.93916,1129.66103,2.83090204
2021-03-26 12:23:16.883854,1129.92811,1129.65396,2.83095394
2021-03-26 12:23:17.441886,1129.9203,1129.63985,2.83050911
2021-03-26 12:23:18.019919,1129.90962,1129.6302,2.83085015
2021-03-26 12:23:18.591952,1129.89842,1129.6232,2.83070187
2021-03-26 12:23:19.201987,1129.88884,1129.61421,2.83033859
2021-03-26 12:23:19.795021,1129.88125,1129.60205,2.82990858
2021-03-26 12:23:20.366054,1129.86861,1129.58982,2.8315174
2021-03-26 12:23:20.925085,1129.86088,1129.58311,2.82950823
2021-03-26 12:23:21.493118,1129.84887,1129.57095,2.83047945
2021-03-26 12:23:22.056150,1129.83959,1129.56229,2.83118377
2021-03-26 12:23:22.641184,1129.8323,1129.55787,2.83005686
2021-03-26 12:23:23.221217,1129.81477,1129.54593,2.8298641
2021-03-26 12:23:23.802250,1129.81108,1129.53621,2.83056842
2021-03-26 12:23:24.377283,1129.79885,1129.52435,2.83007169
2021-03-26 12:23:24.960316,1129.79085,1129.51528,2.83013718
2021-03-26 12:23:25.542350,1129.77744,1129.50504,2.83077463
2021-03-26 12:23:26.107382,1129.77044,1129.49402,2.82955876
2021-03-26 12:23:26.670414,1129.75954,1129.48565,2.82961065
2021-03-26 12:23:27.249447,1129.74893,1129.48057,2.83053739
2021-03-26 12:23:27.811479,1129.73861,1129.46966,2.83073163
2021-03-26 12:23:28.392513,1129.7308,1129.45972,2.82944198
2021-03-26 12:23:28.969546,1129.72152,1129.44644,2.82984975
2021-03-26 12:23:29.542578,1129.70819,1129.43893,2.83005733
2021-03-26 12:23:30.126612,1129.7006,1129.42728,2.83160684
2021-03-26 12:23:30.703645,1129.68888,1129.41902,2.82914543
2021-03-26 12:23:31.289678,1129.68152,1129.41188,2.83016854
2021-03-26 12:23:31.854711,1129.67555,1129.40222,2.82909353
2021-03-26 12:23:32.416743,1129.66221,1129.39345,2.8317996
2021-03-26 12:23:32.989776,1129.6558,1129.3838,2.83221477
2021-03-26 12:23:33.560808,1129.64026,1129.37341,2.8273374
2021-03-26 12:23:34.140841,1129.63554,1129.36825,2.8299475
2021-03-26 12:23:34.701873,1129.6239,1129.3569,2.83034785
2021-03-26 12:23:35.287907,1129.6141,1129.3488,2.83104476
2021-03-26 12:23:35.860940,1129.60232,1129.33693,2.83039975
2021-03-26 12:23:36.443973,1129.59547,1129.32883,2.82983017
2021-03-26 12:23:37.017006,1129.58434,1129.32035,2.83144695
2021-03-26 12:23:37.597039,1129.57756,1129.30709,2.82963796
2021-03-26 12:23:38.187073,1129.56802,1129.29832,2.82946745
2021-03-26 12:23:38.752105,1129.5594,1129.2922,2.82979366
2021-03-26 12:23:39.315137,1129.54916,1129.28116,2.8298825
2021-03-26 12:23:39.895171,1129.53906,1129.27105,2.82900758
2021-03-26 12:23:40.518206,1129.52783,1129.26118,2.82829585
2021-03-26 12:23:41.100239,1129.51811,1129.25344,2.82822913
2021-03-26 12:23:41.676272,1129.51288,1129.23671,2.82982311
2021-03-26 12:23:42.276307,1129.49793,1129.22684,2.83007629
2021-03-26 12:23:42.866340,1129.4866,1129.22426,2.83165592
2021-03-26 12:23:43.437373,1129.47732,1129.21262,2.83363543
2021-03-26 12:23:44.010406,1129.47165,1129.20193,2.83170782
2021-03-26 12:23:44.573438,1129.45832,1129.19191,2.82992107
2021-03-26 12:23:45.169472,1129.44843,1129.18417,2.83078854
2021-03-26 12:23:45.741505,1129.44121,1129.1754,2.8282975
2021-03-26 12:23:46.327538,1129.43237,1129.16664,2.83012873
2021-03-26 12:23:46.918572,1129.42109,1129.15728,2.83001752
2021-03-26 12:23:47.507606,1129.40768,1129.14571,2.82917975
2021-03-26 12:23:48.072638,1129.39914,1129.13635,2.82937251
2021-03-26 12:23:48.645671,1129.39155,1129.12531,2.82714834
2021-03-26 12:23:49.220704,1129.38057,1129.11816,2.82886095
2021-03-26 12:23:49.783736,1129.3707,1129.10814,2.82872009
2021-03-26 12:23:50.359769,1129.36061,1129.09721,2.8288313
2021-03-26 12:23:50.949803,1129.3514,1129.0858,2.82935674
2021-03-26 12:23:51.524836,1129.33895,1129.07644,2.8296156
2021-03-26 12:23:52.139871,1129.33224,1129.07246,2.82915594
2021-03-26 12:23:52.726904,1129.32038,1129.05926,2.82901507
2021-03-26 12:23:53.296937,1129.31007,1129.05217,2.82982319
2021-03-26 12:23:53.865970,1129.30116,1129.04229,2.83017922
2021-03-26 12:23:54.441002,1129.2935,1129.03256,2.82860017
2021-03-26 12:23:55.005035,1129.2809,1129.02281,2.82678377
2021-03-26 12:23:55.579068,1129.2711,1129.01242,2.82899311
2021-03-26 12:23:56.141100,1129.26123,1129.00652,2.82969743
2021-03-26 12:23:56.723133,1129.25452,1128.99591,2.83093555
2021-03-26 12:23:57.290165,1129.24797,1128.98493,2.83080951
2021-03-26 12:23:57.905201,1129.22807,1128.97889,2.82970484
2021-03-26 12:23:58.479233,1129.22622,1128.96724,2.82878552
2021-03-26 12:23:59.039265,1129.21421,1128.95892,2.8285631
2021-03-26 12:23:59.628299,1129.205,1128.94842,2.82994277
2021-03-26 12:24:00.201332,1129.19643,1128.93832,2.82936517
2021-03-26 12:24:00.782365,1129.187,1128.92542,2.82842361
2021-03-26 12:24:01.363398,1129.17905,1128.91909,2.82790464
2021-03-26 12:24:01.928431,1129.17028,1128.90759,2.8272967
2021-03-26 12:24:02.501464,1129.15426,1128.90236,2.82826792
2021-03-26 12:24:03.068496,1129.15021,1128.88902,2.82858672
2021-03-26 12:24:03.643529,1129.13923,1128.88175,2.8287943
2021-03-26 12:24:04.256564,1129.13267,1128.87075,2.8275636
2021-03-26 12:24:04.876599,1129.12074,1128.8625,2.82830499
2021-03-26 12:24:05.469633,1129.10991,1128.84835,2.82875641
2021-03-26 12:24:06.025665,1129.09893,1128.84224,2.828548
2021-03-26 12:24:06.603698,1129.09311,1128.83458,2.82839972
2021-03-26 12:24:07.173731,1129.07713,1128.82308,2.82793264
2021-03-26 12:24:07.744763,1129.07197,1128.81328,2.8282811
2021-03-26 12:24:08.318796,1129.06733,1128.80666,2.82794687
2021-03-26 12:24:08.884829,1129.05083,1128.79531,2.82775321
2021-03-26 12:24:09.471862,1129.04339,1128.78912,2.82858357
2021-03-26 12:24:10.051895,1129.03779,1128.77468,2.82932496
2021-03-26 12:24:10.640929,1129.02409,1128.76731,2.82860581
2021-03-26 12:24:11.219962,1129.01495,1128.75574,2.8282796
2021-03-26 12:24:11.782994,1129.00478,1128.74587,2.82926565
2021-03-26 12:24:12.366028,1128.99778,1128.73791,2.82856874
2021-03-26 12:24:12.943061,1128.98578,1128.7322,2.82836115
2021-03-26 12:24:13.507093,1128.97679,1128.72277,2.82921375
2021-03-26 12:24:14.098127,1128.96943,1128.71496,2.82923597
2021-03-26 12:24:14.684160,1128.95852,1128.70333,2.83249803
2021-03-26 12:24:15.266194,1128.94968,1128.69219,2.8346184
2021-03-26 12:24:15.846227,1128.93778,1128.68556,2.83229785
2021-03-26 12:24:16.431260,1128.93631,1128.67289,2.83240906
2021-03-26 12:24:17.007293,1128.92003,1128.6666,2.83002982
2021-03-26 12:24:17.580326,1128.90905,1128.65226,2.82837795
2021-03-26 12:24:18.143358,1128.90279,1128.64585,2.82716207
2021-03-26 12:24:18.741392,1128.89159,1128.63568,2.82768846
2021-03-26 12:24:19.314425,1128.88164,1128.62809,2.82805915
2021-03-26 12:24:19.884458,1128.87292,1128.6163,2.82799951
2021-03-26 12:24:20.444490,1128.86231,1128.60576,2.82861355
2021-03-26 12:24:21.017523,1128.85119,1128.59809,2.82991839
2021-03-26 12:24:21.588555,1128.8422,1128.59507,2.8281094
2021-03-26 12:24:22.155588,1128.83226,1128.58129,2.82700474
2021-03-26 12:24:22.724620,1128.82718,1128.57429,2.82767199
2021-03-26 12:24:23.326655,1128.81621,1128.56014,2.82715301
2021-03-26 12:24:23.896687,1128.80589,1128.5513,2.82931045
2021-03-26 12:24:24.461720,1128.7978,1128.54342,2.82879148
2021-03-26 12:24:25.032752,1128.78843,1128.5356,2.82533661
2021-03-26 12:24:25.616786,1128.77672,1128.52809,2.82766461
2021-03-26 12:24:26.198819,1128.77134,1128.51306,2.82913292
2021-03-26 12:24:26.777852,1128.75652,1128.50399,2.83147571
2021-03-26 12:24:27.353885,1128.75056,1128.49655,2.83163881
2021-03-26 12:24:27.949919,1128.73811,1128.48757,2.82873257
2021-03-26 12:24:28.524952,1128.72713,1128.47798,2.82757582
2021-03-26 12:24:29.096985,1128.71707,1128.46774,2.82704036
2021-03-26 12:24:29.676018,1128.70956,1128.46,2.82715898
2021-03-26 12:24:30.269052,1128.70116,1128.44631,2.82705518
2021-03-26 12:24:30.831084,1128.68908,1128.43991,2.82707743
2021-03-26 12:24:31.402117,1128.68216,1128.42893,2.82749247
2021-03-26 12:24:31.983150,1128.67302,1128.42259,2.82688329
2021-03-26 12:24:32.550182,1128.66396,1128.41168,2.82741709
2021-03-26 12:24:33.113214,1128.65247,1128.40366,2.82698709
2021-03-26 12:24:33.688247,1128.64463,1128.39585,2.82777296
2021-03-26 12:24:34.256280,1128.63321,1128.38598,2.82689812
2021-03-26 12:24:34.838313,1128.62879,1128.37353,2.82767676
2021-03-26 12:24:35.419346,1128.61547,1128.36336,2.82659435
2021-03-26 12:24:36.009380,1128.60318,1128.35459,2.82672039
2021-03-26 12:24:36.599414,1128.59876,1128.34715,2.82583072
2021-03-26 12:24:37.169446,1128.59029,1128.3414,2.82665366
2021-03-26 12:24:37.741479,1128.57828,1128.32909,2.82658817
2021-03-26 12:24:38.302511,1128.56796,1128.32062,2.82732228
2021-03-26 12:24:38.868544,1128.55809,1128.31163,2.82705538
2021-03-26 12:24:39.432576,1128.55257,1128.3016,2.82712211
2021-03-26 12:24:39.997608,1128.54129,1128.29335,2.8266921
2021-03-26 12:24:40.571641,1128.53142,1128.28104,2.82730909
2021-03-26 12:24:41.136673,1128.52125,1128.27139,2.82641242
2021-03-26 12:24:41.724707,1128.51499,1128.26373,2.82665708
2021-03-26 12:24:42.292739,1128.50479,1128.25466,2.82681277
2021-03-26 12:24:42.883773,1128.4961,1128.247,2.82818434
2021-03-26 12:24:43.454806,1128.48504,1128.23934,2.82571571
2021-03-26 12:24:44.039839,1128.4779,1128.23204,2.82616062
2021-03-26 12:24:44.616872,1128.46357,1128.22069,2.82656097
2021-03-26 12:24:45.206906,1128.45384,1128.21023,2.82818462
2021-03-26 12:24:45.804940,1128.44574,1128.20269,2.82722081
2021-03-26 12:24:46.379973,1128.43439,1128.19067,2.8265537
2021-03-26 12:24:46.949006,1128.42666,1128.18574,2.82623496
2021-03-26 12:24:47.536039,1128.41885,1128.17122,2.82332872
2021-03-26 12:24:48.123073,1128.40876,1128.16256,2.82488563
2021-03-26 12:24:48.686105,1128.39784,1128.15592,2.82573823
2021-03-26 12:24:49.268138,1128.39144,1128.1448,2.82532305
2021-03-26 12:24:49.838171,1128.38164,1128.13396,2.82560478
2021-03-26 12:24:50.409204,1128.37236,1128.12556,2.82566409
2021-03-26 12:24:50.982236,1128.36181,1128.11723,2.82578271
2021-03-26 12:24:51.577270,1128.34978,1128.10669,2.82646479
2021-03-26 12:24:52.153303,1128.34064,1128.09402,2.82585666
2021-03-26 12:24:52.714336,1128.33283,1128.08436,2.82462587
2021-03-26 12:24:53.278368,1128.32347,1128.08105,2.82507071
2021-03-26 12:24:53.860401,1128.31264,1128.07139,2.82693159
2021-03-26 12:24:54.417433,1128.30439,1128.06041,2.82831799
2021-03-26 12:24:54.995466,1128.29526,1128.05379,2.83222618
2021-03-26 12:24:55.554498,1128.28516,1128.04443,2.83375415
2021-03-26 12:24:56.122530,1128.27418,1128.03374,2.82694819
2021-03-26 12:24:56.717565,1128.26461,1128.02807,2.82617715
2021-03-26 12:24:57.307598,1128.25724,1128.01642,2.82544317
2021-03-26 12:24:57.888631,1128.24726,1128.01031,2.82522089
2021-03-26 12:24:58.464664,1128.24151,1128.00161,2.82571035
2021-03-26 12:24:59.024696,1128.22796,1127.98813,2.82778624
2021-03-26 12:24:59.612730,1128.21624,1127.97987,2.82567328
2021-03-26 12:25:00.199764,1128.2123,1127.97302,2.82441291
2021-03-26 12:25:00.771796,1128.19993,1127.96499,2.82587359
2021-03-26 12:25:01.353830,1128.18969,1127.95526,2.82293041
2021-03-26 12:25:01.930863,1128.18063,1127.94008,2.82434646
2021-03-26 12:25:02.507896,1128.1757,1127.93529,2.82394611
2021-03-26 12:25:03.079928,1128.16649,1127.92173,2.82501371
2021-03-26 12:25:03.664962,1128.15455,1127.9179,2.82498396
2021-03-26 12:25:04.259996,1128.14409,1127.90427,2.82583646
2021-03-26 12:25:04.850030,1128.13238,1127.89506,2.82389402
2021-03-26 12:25:05.455064,1128.12199,1127.88466,2.82370125
2021-03-26 12:25:06.041098,1128.11396,1127.87427,2.82401264
2021-03-26 12:25:06.636132,1128.10453,1127.86912,2.82476144
2021-03-26 12:25:07.230166,1128.09723,1127.85563,2.82525817
2021-03-26 12:25:07.807199,1128.08876,1127.84988,2.82493937
2021-03-26 12:25:08.408233,1128.07521,1127.83787,2.82506541
2021-03-26 12:25:09.002267,1128.06496,1127.83293,2.82525817
2021-03-26 12:25:09.611302,1128.059,1127.82173,2.8267853
2021-03-26 12:25:10.208336,1128.04824,1127.81119,2.82622178
2021-03-26 12:25:10.818371,1128.04051,1127.80213,2.8259104
2021-03-26 12:25:11.392404,1128.02916,1127.79174,2.82626626
2021-03-26 12:25:11.962436,1128.02017,1127.78282,2.82240362
2021-03-26 12:25:12.547470,1128.00942,1127.76927,2.82489598
2021-03-26 12:25:13.128503,1128.00234,1127.76455,2.82536361
2021-03-26 12:25:13.708536,1127.99195,1127.75372,2.82523758
2021-03-26 12:25:14.284569,1127.98333,1127.74753,2.82485205
2021-03-26 12:25:14.873603,1127.97523,1127.73456,2.82416256
2021-03-26 12:25:15.450636,1127.96322,1127.73154,2.82400448
2021-03-26 12:25:16.034669,1127.95527,1127.71776,2.82417397
2021-03-26 12:25:16.598702,1127.94591,1127.7098,2.82396638
2021-03-26 12:25:17.180735,1127.93375,1127.69683,2.82526382
2021-03-26 12:25:17.758768,1127.92845,1127.69234,2.82604227
2021-03-26 12:25:18.331801,1127.91754,1127.68416,2.827755
2021-03-26 12:25:18.901833,1127.90804,1127.67688,2.82500453
2021-03-26 12:25:19.495867,1127.90023,1127.66455,2.82338089
2021-03-26 12:25:20.078901,1127.89014,1127.65291,2.82281002
2021-03-26 12:25:20.643933,1127.87968,1127.6403,2.82374417
2021-03-26 12:25:21.267969,1127.86863,1127.64115,2.82438176
2021-03-26 12:25:21.857002,1127.86435,1127.62767,2.82390727
2021-03-26 12:25:22.437036,1127.8508,1127.62074,2.82386279
2021-03-26 12:25:23.010068,1127.84026,1127.61337,2.82478953
2021-03-26 12:25:23.590102,1127.82965,1127.6049,2.82587195
2021-03-26 12:25:24.170135,1127.82472,1127.59156,2.82875577
2021-03-26 12:25:24.767169,1127.81375,1127.58367,2.82828861
2021-03-26 12:25:25.347202,1127.80535,1127.56857,2.82814033
2021-03-26 12:25:25.923235,1127.79386,1127.56257,2.82848137
2021-03-26 12:25:26.505268,1127.7888,1127.55033,2.82703566
2021-03-26 12:25:27.096302,1127.77363,1127.54134,2.82401079
2021-03-26 12:25:27.673335,1127.7656,1127.53346,2.82398114
2021-03-26 12:25:28.270369,1127.75669,1127.52277,2.82466322
2021-03-26 12:25:28.838402,1127.74608,1127.51776,2.82639807
2021-03-26 12:25:29.406434,1127.73769,1127.507,2.8235363
2021-03-26 12:25:29.986467,1127.73061,1127.50074,2.82529197
2021-03-26 12:25:30.545499,1127.72074,1127.49204,2.82441651
2021-03-26 12:25:31.117532,1127.7133,1127.48305,2.82423117
2021-03-26 12:25:31.717566,1127.69871,1127.47303,2.8241422
2021-03-26 12:25:32.310600,1127.69157,1127.46669,2.82385306
2021-03-26 12:25:32.910635,1127.67676,1127.45387,2.82315003
2021-03-26 12:25:33.489668,1127.67271,1127.44857,2.82338783
2021-03-26 12:25:34.081702,1127.66335,1127.43442,2.82377335
2021-03-26 12:25:34.655734,1127.65186,1127.42602,2.82396611
2021-03-26 12:25:35.230767,1127.64479,1127.41703,2.82377335
2021-03-26 12:25:35.823801,1127.63609,1127.4073,2.82315561
2021-03-26 12:25:36.390834,1127.62733,1127.3947,2.82262078
2021-03-26 12:25:36.961866,1127.61466,1127.39058,2.82368838
2021-03-26 12:25:37.532899,1127.60967,1127.38189,2.82335476
2021-03-26 12:25:38.094931,1127.59567,1127.37555,2.82314717
2021-03-26 12:25:38.661964,1127.59044,1127.36177,2.82331138
2021-03-26 12:25:39.232996,1127.58115,1127.35078,2.82281539
2021-03-26 12:25:39.806029,1127.56708,1127.34599,2.82333436
2021-03-26 12:25:40.383062,1127.55773,1127.33737,2.8234085
2021-03-26 12:25:40.967095,1127.55257,1127.3261,2.8236754
2021-03-26 12:25:41.563130,1127.54174,1127.31652,2.82342963
2021-03-26 12:25:42.132162,1127.53135,1127.3115,2.82354752
2021-03-26 12:25:42.742197,1127.52693,1127.29979,2.82351786
2021-03-26 12:25:43.344231,1127.51595,1127.29242,2.82394046
2021-03-26 12:25:43.925265,1127.50682,1127.28063,2.82372545
2021-03-26 12:25:44.500298,1127.49179,1127.27459,2.82334005
2021-03-26 12:25:45.082331,1127.48553,1127.26574,2.82239115
2021-03-26 12:25:45.660364,1127.47905,1127.25152,2.82221322
2021-03-26 12:25:46.260398,1127.46653,1127.2423,2.8220427
2021-03-26 12:25:46.846432,1127.45683,1127.23368,2.82310289
2021-03-26 12:25:47.424465,1127.44975,1127.22823,2.82299168
2021-03-26 12:25:48.003498,1127.43782,1127.2171,2.82315478
2021-03-26 12:25:48.577531,1127.43054,1127.20642,2.82233926
2021-03-26 12:25:49.166564,1127.42079,1127.19875,2.82259874
2021-03-26 12:25:49.742597,1127.41541,1127.18932,2.82285081
2021-03-26 12:25:50.314630,1127.3967,1127.17974,2.82204282
2021-03-26 12:25:50.902664,1127.39615,1127.17201,2.82112358
2021-03-26 12:25:51.469696,1127.38598,1127.16265,2.82233945
2021-03-26 12:25:52.046729,1127.37884,1127.15237,2.82251739
2021-03-26 12:25:52.623762,1127.36874,1127.14327,2.82264342
2021-03-26 12:25:53.178794,1127.36006,1127.13716,2.82291144
2021-03-26 12:25:53.754827,1127.34937,1127.12492,2.82291257
2021-03-26 12:25:54.332860,1127.33633,1127.11925,2.82318688
2021-03-26 12:25:54.932894,1127.33132,1127.1128,2.8204215
2021-03-26 12:25:55.491926,1127.3213,1127.10227,2.8199396
2021-03-26 12:25:56.079960,1127.3104,1127.0904,2.81990253
2021-03-26 12:25:56.659993,1127.30149,1127.08252,2.82028063
2021-03-26 12:25:57.233026,1127.29029,1127.07383,2.82022132
2021-03-26 12:25:57.798058,1127.28086,1127.06476,2.82101461
2021-03-26 12:25:58.384092,1127.27364,1127.05304,2.82133341
2021-03-26 12:25:58.968125,1127.26627,1127.0459,2.82091024
2021-03-26 12:25:59.544158,1127.25416,1127.03926,2.82263681
