Date_Time,RTDl,RTDr,Rsamp
2021-04-22 17:01:36.317925,1099.00752,1099.06307,1.32081565
2021-04-22 17:01:36.905959,1099.00789,1099.05931,1.32108255
2021-04-22 17:01:37.479992,1099.00656,1099.05887,1.32102298
2021-04-22 17:01:38.043024,1099.00619,1099.05821,1.32100014
2021-04-22 17:01:38.635058,1099.00391,1099.05793,1.32094824
2021-04-22 17:01:39.214091,1099.00789,1099.05874,1.3211929
2021-04-22 17:01:39.788124,1099.00664,1099.06073,1.32142273
2021-04-22 17:01:40.348156,1099.00413,1099.05955,1.32139307
2021-04-22 17:01:40.908188,1099.00531,1099.06049,1.32084445
2021-04-22 17:01:41.482220,1099.00524,1099.05997,1.3210298
2021-04-22 17:01:42.073254,1099.00509,1099.05872,1.32149687
2021-04-22 17:01:42.649287,1099.00538,1099.05865,1.32176377
2021-04-22 17:01:43.235321,1099.00165,1099.05733,1.32108171
2021-04-22 17:01:43.807353,1099.00526,1099.05829,1.32115592
2021-04-22 17:01:44.399387,1099.00253,1099.05725,1.32107437
2021-04-22 17:01:44.986421,1099.00069,1099.05409,1.3213042
2021-04-22 17:01:45.565454,1099.00209,1099.0546,1.3210892
2021-04-22 17:01:46.136487,1099.00769,1099.05961,1.32063679
2021-04-22 17:01:46.701519,1099.00135,1099.05379,1.32161476
2021-04-22 17:01:47.296553,1099.00408,1099.05701,1.32108838
2021-04-22 17:01:47.867586,1099.00283,1099.05306,1.3207251
2021-04-22 17:01:48.434618,1099.00459,1099.05328,1.32085113
2021-04-22 17:01:49.004651,1099.0018,1099.05431,1.32104391
2021-04-22 17:01:49.587684,1099.00239,1099.05343,1.3209995
2021-04-22 17:01:50.181718,1099.00151,1099.05667,1.3211033
2021-04-22 17:01:50.736750,1099.00519,1099.05342,1.3210514
2021-04-22 17:01:51.320783,1099.00291,1099.0535,1.32065847
2021-04-22 17:01:51.879815,1099.00379,1099.05958,1.32122191
2021-04-22 17:01:52.441847,1099.00386,1099.05428,1.32145166
2021-04-22 17:01:53.024881,1098.99944,1099.05347,1.32112545
2021-04-22 17:01:53.615915,1099.00548,1099.05199,1.32074734
2021-04-22 17:01:54.180947,1099.00135,1099.05217,1.32080665
2021-04-22 17:01:54.767980,1099.00128,1099.05261,1.32099191
2021-04-22 17:01:55.358014,1099.00474,1099.05615,1.32100597
2021-04-22 17:01:55.947048,1098.99703,1099.05357,1.32133218
2021-04-22 17:01:56.530081,1099.00045,1099.0515,1.32104304
2021-04-22 17:01:57.102114,1098.99824,1099.05511,1.32114683
2021-04-22 17:01:57.679147,1098.99529,1099.05408,1.32120605
2021-04-22 17:01:58.274181,1098.99894,1099.05686,1.32128674
2021-04-22 17:01:58.848214,1098.99995,1099.05473,1.32142761
2021-04-22 17:01:59.417246,1099.00128,1099.05753,1.32114588
2021-04-22 17:01:59.980279,1098.99782,1099.05428,1.3211014
2021-04-22 17:02:00.552311,1099.00076,1099.05323,1.32136088
2021-04-22 17:02:01.126344,1098.99848,1099.05407,1.32091597
2021-04-22 17:02:01.716378,1098.99907,1099.05193,1.32106424
2021-04-22 17:02:02.287410,1099.00341,1099.05289,1.32150165
2021-04-22 17:02:02.856443,1098.99869,1099.04807,1.32119027
2021-04-22 17:02:03.421475,1098.99656,1099.05131,1.32104199
2021-04-22 17:02:03.984508,1098.99692,1099.05168,1.32135406
2021-04-22 17:02:04.560541,1098.99818,1099.05234,1.32070182
2021-04-22 17:02:05.124573,1098.99645,1099.05175,1.3206425
2021-04-22 17:02:05.704606,1098.99903,1099.05308,1.32150992
2021-04-22 17:02:06.283639,1098.9991,1099.05101,1.32153958
2021-04-22 17:02:06.867672,1098.99689,1099.05271,1.32098288
2021-04-22 17:02:07.465707,1099.00013,1099.05436,1.32113841
2021-04-22 17:02:08.029739,1098.99954,1099.05038,1.32128669
2021-04-22 17:02:08.616773,1098.99822,1099.05237,1.32123479
2021-04-22 17:02:09.177805,1098.99917,1099.05422,1.32109393
2021-04-22 17:02:09.769838,1098.99424,1099.05178,1.32093816
2021-04-22 17:02:10.340871,1098.99726,1099.05016,1.32104935
2021-04-22 17:02:10.936905,1098.9966,1099.05267,1.32068607
2021-04-22 17:02:11.508938,1098.9946,1099.05176,1.32120504
2021-04-22 17:02:12.085971,1098.99513,1099.04933,1.32122728
2021-04-22 17:02:12.651003,1098.99535,1099.04705,1.32144222
2021-04-22 17:02:13.210035,1098.99343,1099.05405,1.32102702
2021-04-22 17:02:13.778068,1098.99535,1099.0486,1.32095288
2021-04-22 17:02:14.343100,1098.99343,1099.04749,1.32151633
2021-04-22 17:02:14.924133,1098.99314,1099.0486,1.32084908
2021-04-22 17:02:15.488166,1098.99454,1099.04786,1.32166461
2021-04-22 17:02:16.075199,1098.99395,1099.04509,1.32161271
2021-04-22 17:02:16.655232,1098.99697,1099.0485,1.32172392
2021-04-22 17:02:17.238266,1098.9938,1099.04857,1.32096029
2021-04-22 17:02:17.834300,1098.99314,1099.04909,1.32143478
2021-04-22 17:02:18.424333,1098.99255,1099.04958,1.32112333
2021-04-22 17:02:19.011367,1098.99535,1099.05039,1.32119003
2021-04-22 17:02:19.591400,1098.99211,1099.05165,1.3214421
2021-04-22 17:02:20.155432,1098.99292,1099.05069,1.32131606
2021-04-22 17:02:20.733466,1098.9941,1099.04752,1.3211233
2021-04-22 17:02:21.290497,1098.99624,1099.04612,1.32136796
2021-04-22 17:02:21.860530,1098.99462,1099.04841,1.32162003
2021-04-22 17:02:22.440563,1098.99425,1099.04657,1.32159779
2021-04-22 17:02:23.023597,1098.99174,1099.04752,1.32147175
2021-04-22 17:02:23.597629,1098.99439,1099.04605,1.32130124
2021-04-22 17:02:24.169662,1098.99388,1099.04612,1.32105658
2021-04-22 17:02:24.747695,1098.9907,1099.0466,1.32104175
2021-04-22 17:02:25.316728,1098.98908,1099.04663,1.32138279
2021-04-22 17:02:25.902761,1098.99394,1099.04648,1.32120486
2021-04-22 17:02:26.482794,1098.9932,1099.05054,1.32103434
2021-04-22 17:02:27.059827,1098.99336,1099.04566,1.32150934
2021-04-22 17:02:27.636860,1098.99373,1099.04505,1.32110933
2021-04-22 17:02:28.211893,1098.99064,1099.04859,1.32119089
2021-04-22 17:02:28.795927,1098.99204,1099.04726,1.32119089
2021-04-22 17:02:29.381960,1098.9913,1099.04711,1.32148744
2021-04-22 17:02:29.956993,1098.99351,1099.04372,1.32142813
2021-04-22 17:02:30.535026,1098.99137,1099.04313,1.32145037
2021-04-22 17:02:31.116059,1098.99182,1099.04357,1.32099071
2021-04-22 17:02:31.689092,1098.98847,1099.04578,1.32144296
2021-04-22 17:02:32.251124,1098.99068,1099.04269,1.32138365
2021-04-22 17:02:32.816157,1098.98876,1099.0432,1.32133179
2021-04-22 17:02:33.393190,1098.9892,1099.04814,1.32113908
2021-04-22 17:02:33.962222,1098.99015,1099.04217,1.32094632
2021-04-22 17:02:34.541255,1098.98934,1099.04563,1.32076839
2021-04-22 17:02:35.095287,1098.99177,1099.04593,1.32132443
2021-04-22 17:02:35.663319,1098.98705,1099.04534,1.32082025
2021-04-22 17:02:36.230352,1098.98323,1099.0418,1.32115382
2021-04-22 17:02:36.792384,1098.99332,1099.04747,1.32104261
2021-04-22 17:02:37.359416,1098.99045,1099.04128,1.32083502
2021-04-22 17:02:37.936449,1098.9917,1099.04644,1.32107226
2021-04-22 17:02:38.505482,1098.99126,1099.04106,1.32106485
2021-04-22 17:02:39.072514,1098.98743,1099.04195,1.32087209
2021-04-22 17:02:39.630546,1098.98824,1099.04268,1.32116123
2021-04-22 17:02:40.185578,1098.98642,1099.04202,1.32089433
2021-04-22 17:02:40.775612,1098.98772,1099.04349,1.32127985
2021-04-22 17:02:41.365646,1098.98905,1099.04114,1.32153215
2021-04-22 17:02:41.952679,1098.98515,1099.04106,1.32136958
2021-04-22 17:02:42.509711,1098.98546,1099.04152,1.3210582
2021-04-22 17:02:43.092744,1098.98713,1099.04415,1.32102113
2021-04-22 17:02:43.684778,1098.98727,1099.04356,1.32140665
2021-04-22 17:02:44.260811,1098.98786,1099.04312,1.32140663
2021-04-22 17:02:44.832844,1098.98735,1099.04008,1.32157708
2021-04-22 17:02:45.423878,1098.98447,1099.0389,1.32116932
2021-04-22 17:02:46.005911,1098.98573,1099.04332,1.32092466
2021-04-22 17:02:46.596945,1098.98654,1099.04332,1.32102104
2021-04-22 17:02:47.185979,1098.98344,1099.04023,1.32095431
2021-04-22 17:02:47.773012,1098.98609,1099.04104,1.32096914
2021-04-22 17:02:48.343045,1098.98476,1099.03956,1.32093949
2021-04-22 17:02:48.919078,1098.98403,1099.03684,1.32128052
2021-04-22 17:02:49.496111,1098.98362,1099.04111,1.32171053
2021-04-22 17:02:50.065143,1098.98318,1099.0389,1.32125087
2021-04-22 17:02:50.638176,1098.98539,1099.03963,1.32125087
2021-04-22 17:02:51.208209,1098.9834,1099.03918,1.32084311
2021-04-22 17:02:51.779241,1098.9845,1099.04243,1.32100621
2021-04-22 17:02:52.346274,1098.9817,1099.03757,1.32147328
2021-04-22 17:02:52.926307,1098.98244,1099.03948,1.32134725
2021-04-22 17:02:53.487339,1098.98963,1099.03991,1.32098397
2021-04-22 17:02:54.049371,1098.98376,1099.03429,1.32081345
2021-04-22 17:02:54.629404,1098.98332,1099.03628,1.3212657
2021-04-22 17:02:55.209437,1098.98509,1099.03908,1.32133242
2021-04-22 17:02:55.783470,1098.98364,1099.03858,1.32085044
2021-04-22 17:02:56.360503,1098.983,1099.03763,1.320872
2021-04-22 17:02:56.924536,1098.98241,1099.03674,1.32120562
2021-04-22 17:02:57.491568,1098.98197,1099.03608,1.3211389
2021-04-22 17:02:58.076601,1098.97984,1099.03641,1.32116114
2021-04-22 17:02:58.655635,1098.97594,1099.03449,1.32162821
2021-04-22 17:02:59.216667,1098.98537,1099.03516,1.32122786
2021-04-22 17:02:59.787699,1098.98132,1099.03501,1.32107217
2021-04-22 17:03:00.355732,1098.98133,1099.03582,1.32110924
2021-04-22 17:03:00.918764,1098.98023,1099.03847,1.32106476
2021-04-22 17:03:01.502797,1098.98487,1099.03361,1.32102769
2021-04-22 17:03:02.080830,1098.98045,1099.03567,1.32110982
2021-04-22 17:03:02.638862,1098.97927,1099.03611,1.32104325
2021-04-22 17:03:03.213895,1098.98303,1099.03582,1.32136204
