Date_Time,RTDl,RTDr,Rsamp
2021-04-23 16:21:03.752588,1097.57273,1097.59309,1.29607276
2021-04-23 16:21:04.326621,1097.57428,1097.59213,1.29607276
2021-04-23 16:21:04.887653,1097.57288,1097.59081,1.29595414
2021-04-23 16:21:05.462685,1097.57472,1097.59295,1.29544235
2021-04-23 16:21:06.036718,1097.57346,1097.59029,1.29579028
2021-04-23 16:21:06.598750,1097.57184,1097.58776,1.29592373
2021-04-23 16:21:07.178784,1097.56786,1097.59476,1.29560493
2021-04-23 16:21:07.739816,1097.57265,1097.59181,1.29540476
2021-04-23 16:21:08.301848,1097.57647,1097.59373,1.29536767
2021-04-23 16:21:08.872881,1097.57035,1097.5885,1.29537501
2021-04-23 16:21:09.434913,1097.57197,1097.59263,1.29617571
2021-04-23 16:21:10.008946,1097.57131,1097.58917,1.29604226
2021-04-23 16:21:10.574978,1097.56959,1097.58931,1.29589398
2021-04-23 16:21:11.149011,1097.5704,1097.58976,1.29531579
2021-04-23 16:21:11.728044,1097.57703,1097.59292,1.29522766
2021-04-23 16:21:12.321078,1097.57342,1097.593,1.29524249
2021-04-23 16:21:12.878110,1097.57173,1097.59182,1.29549456
2021-04-23 16:21:13.444142,1097.57158,1097.58924,1.29575405
2021-04-23 16:21:14.004174,1097.57467,1097.59035,1.29510163
2021-04-23 16:21:14.572207,1097.57285,1097.59167,1.29519809
2021-04-23 16:21:15.130238,1097.57269,1097.59204,1.29613967
2021-04-23 16:21:15.703271,1097.57453,1097.58877,1.29527224
2021-04-23 16:21:16.274304,1097.57394,1097.59194,1.2953612
2021-04-23 16:21:16.871338,1097.5758,1097.58899,1.29602104
2021-04-23 16:21:17.459372,1097.57276,1097.58929,1.29577646
2021-04-23 16:21:18.023404,1097.57357,1097.59091,1.29542061
2021-04-23 16:21:18.611438,1097.57372,1097.59378,1.29524267
2021-04-23 16:21:19.173470,1097.57607,1097.59098,1.29560595
2021-04-23 16:21:19.752503,1097.57224,1097.58855,1.29550957
2021-04-23 16:21:20.320535,1097.57526,1097.59128,1.2955393
2021-04-23 16:21:20.881567,1097.5693,1097.5957,1.29580622
2021-04-23 16:21:21.449600,1097.57225,1097.58944,1.29525759
2021-04-23 16:21:22.021633,1097.57527,1097.58987,1.2953688
2021-04-23 16:21:22.601666,1097.57144,1097.59408,1.29582105
2021-04-23 16:21:23.160698,1097.57092,1097.5904,1.2957765
2021-04-23 16:21:23.742731,1097.57489,1097.58767,1.29539836
2021-04-23 16:21:24.304763,1097.57268,1097.59018,1.29533164
2021-04-23 16:21:24.891797,1097.57593,1097.59003,1.29522043
2021-04-23 16:21:25.473830,1097.57548,1097.59335,1.29566527
2021-04-23 16:21:26.044863,1097.57291,1097.58797,1.29562825
2021-04-23 16:21:26.615895,1097.57254,1097.5948,1.29556897
2021-04-23 16:21:27.197929,1097.57615,1097.59046,1.29572467
2021-04-23 16:21:27.774962,1097.5729,1097.58854,1.29542811
2021-04-23 16:21:28.343994,1097.57376,1097.59281,1.29507224
2021-04-23 16:21:28.897026,1097.57405,1097.59109,1.2960064
2021-04-23 16:21:29.469059,1097.57553,1097.59315,1.29569501
2021-04-23 16:21:30.047092,1097.5721,1097.58976,1.29593967
2021-04-23 16:21:30.648126,1097.56927,1097.59323,1.29553191
2021-04-23 16:21:31.208158,1097.57229,1097.58916,1.2959026
2021-04-23 16:21:31.804192,1097.57767,1097.59454,1.29579139
2021-04-23 16:21:32.377225,1097.57032,1097.5955,1.29539845
2021-04-23 16:21:32.944257,1097.57245,1097.59211,1.29562087
2021-04-23 16:21:33.509290,1097.57444,1097.59557,1.29572467
2021-04-23 16:21:34.086323,1097.57098,1097.59203,1.29534656
2021-04-23 16:21:34.643355,1097.56734,1097.59108,1.2957098
2021-04-23 16:21:35.209387,1097.57309,1097.59317,1.29633252
2021-04-23 16:21:35.787420,1097.56867,1097.59173,1.29549474
2021-04-23 16:21:36.355452,1097.56741,1097.59255,1.29539095
2021-04-23 16:21:36.936486,1097.57272,1097.59033,1.29522784
2021-04-23 16:21:37.508518,1097.57301,1097.59232,1.29555406
2021-04-23 16:21:38.093552,1097.56985,1097.59122,1.29536871
2021-04-23 16:21:38.666585,1097.5711,1097.59144,1.29530198
2021-04-23 16:21:39.253618,1097.57243,1097.58849,1.29556147
2021-04-23 16:21:39.803650,1097.56764,1097.58967,1.29590992
2021-04-23 16:21:40.378683,1097.56971,1097.59048,1.29554639
2021-04-23 16:21:40.934714,1097.56956,1097.5921,1.29614633
2021-04-23 16:21:41.503747,1097.56956,1097.59137,1.29598322
2021-04-23 16:21:42.068779,1097.57228,1097.59416,1.29574598
2021-04-23 16:21:42.637812,1097.57118,1097.59247,1.29564218
2021-04-23 16:21:43.205844,1097.56786,1097.59431,1.29584976
2021-04-23 16:21:43.768876,1097.56738,1097.59217,1.29593865
2021-04-23 16:21:44.342909,1097.56937,1097.5893,1.29559019
2021-04-23 16:21:44.903941,1097.5718,1097.59357,1.29604986
2021-04-23 16:21:45.468974,1097.57021,1097.59306,1.29619072
2021-04-23 16:21:46.041006,1097.57153,1097.59343,1.29598313
2021-04-23 16:21:46.604039,1097.57249,1097.5932,1.29597572
2021-04-23 16:21:47.170071,1097.57418,1097.59166,1.29607951
2021-04-23 16:21:47.738103,1097.57072,1097.59438,1.29598313
2021-04-23 16:21:48.310136,1097.57057,1097.59055,1.29622038
2021-04-23 16:21:48.872168,1097.57315,1097.59161,1.29545674
2021-04-23 16:21:49.443201,1097.57101,1097.5911,1.29550874
2021-04-23 16:21:50.020234,1097.57051,1097.59412,1.2954717
2021-04-23 16:21:50.577266,1097.56926,1097.59154,1.29560515
2021-04-23 16:21:51.155299,1097.57118,1097.59382,1.29521221
2021-04-23 16:21:51.718331,1097.57007,1097.59478,1.29518255
2021-04-23 16:21:52.281363,1097.57221,1097.59802,1.2956205
2021-04-23 16:21:52.870397,1097.57029,1097.59331,1.29551693
2021-04-23 16:21:53.426429,1097.57022,1097.59338,1.29546503
2021-04-23 16:21:53.986461,1097.56963,1097.59404,1.29574676
2021-04-23 16:21:54.551493,1097.57442,1097.59228,1.29619901
2021-04-23 16:21:55.122526,1097.57177,1097.59123,1.29575418
2021-04-23 16:21:55.691558,1097.57081,1097.59276,1.29539089
2021-04-23 16:21:56.266591,1097.56882,1097.59349,1.29562814
2021-04-23 16:21:56.843624,1097.56985,1097.59453,1.29561331
2021-04-23 16:21:57.400656,1097.56963,1097.59017,1.29542796
2021-04-23 16:21:57.980689,1097.56911,1097.5918,1.2960878
2021-04-23 16:21:58.558722,1097.57213,1097.59305,1.29547245
2021-04-23 16:21:59.114754,1097.56919,1097.59047,1.29535382
2021-04-23 16:21:59.691787,1097.57383,1097.59251,1.29544279
2021-04-23 16:22:00.290821,1097.56764,1097.59133,1.29545762
2021-04-23 16:22:00.851854,1097.56735,1097.5945,1.29519809
2021-04-23 16:22:01.425886,1097.56602,1097.59258,1.29504976
2021-04-23 16:22:01.997919,1097.57111,1097.59184,1.29534632
2021-04-23 16:22:02.557951,1097.56647,1097.59162,1.29555391
2021-04-23 16:22:03.134984,1097.57195,1097.59295,1.29510166
2021-04-23 16:22:03.695016,1097.56939,1097.59243,1.29542046
2021-04-23 16:22:04.262049,1097.573,1097.59096,1.29585047
2021-04-23 16:22:04.825081,1097.57013,1097.5886,1.29555391
2021-04-23 16:22:05.401114,1097.57116,1097.59148,1.29587271
2021-04-23 16:22:05.962146,1097.56785,1097.59134,1.29588012
2021-04-23 16:22:06.532178,1097.57212,1097.59012,1.29586528
2021-04-23 16:22:07.110212,1097.57109,1097.59315,1.29615435
2021-04-23 16:22:07.670244,1097.57394,1097.59256,1.29582813
2021-04-23 16:22:08.242276,1097.57248,1097.58953,1.29571692
2021-04-23 16:22:08.802308,1097.57189,1097.58953,1.29583555
2021-04-23 16:22:09.376341,1097.57284,1097.59197,1.29576889
2021-04-23 16:22:09.936373,1097.57314,1097.5927,1.29573981
2021-04-23 16:22:10.492405,1097.56997,1097.59326,1.29561384
2021-04-23 16:22:11.069438,1097.57167,1097.59101,1.29542108
2021-04-23 16:22:11.629470,1097.57196,1097.59094,1.29571764
2021-04-23 16:22:12.212503,1097.56924,1097.58851,1.2956954
2021-04-23 16:22:12.776536,1097.5755,1097.5902,1.29597703
2021-04-23 16:22:13.337568,1097.57248,1097.58991,1.29604373
2021-04-23 16:22:13.902600,1097.5713,1097.59072,1.29618459
2021-04-23 16:22:14.472633,1097.57299,1097.58814,1.29596217
2021-04-23 16:22:15.042665,1097.57093,1097.59094,1.29562855
2021-04-23 16:22:15.615698,1097.57174,1097.58983,1.29613211
2021-04-23 16:22:16.175730,1097.5738,1097.59109,1.29576857
2021-04-23 16:22:16.749763,1097.57555,1097.58946,1.29562029
2021-04-23 16:22:17.306795,1097.57872,1097.59293,1.29564254
2021-04-23 16:22:17.884828,1097.57349,1097.59028,1.29542753
2021-04-23 16:22:18.462861,1097.57739,1097.58785,1.2954869
2021-04-23 16:22:19.017893,1097.57223,1097.58637,1.29585763
2021-04-23 16:22:19.587925,1097.5754,1097.58637,1.29551659
2021-04-23 16:22:20.148957,1097.57268,1097.59264,1.29541279
2021-04-23 16:22:20.705989,1097.57205,1097.58822,1.29550918
2021-04-23 16:22:21.274022,1097.56909,1097.5905,1.29572382
2021-04-23 16:22:21.850055,1097.56938,1097.58947,1.2954788
2021-04-23 16:22:22.420087,1097.57167,1097.58852,1.29552329
2021-04-23 16:22:22.975119,1097.57264,1097.58785,1.29568639
2021-04-23 16:22:23.555152,1097.5732,1097.58807,1.29560484
2021-04-23 16:22:24.134185,1097.57431,1097.59021,1.29586436
2021-04-23 16:22:24.704218,1097.57026,1097.59249,1.29536769
2021-04-23 16:22:25.281251,1097.57153,1097.58969,1.29599787
2021-04-23 16:22:25.869284,1097.56999,1097.5872,1.29558269
2021-04-23 16:22:26.437317,1097.57485,1097.58933,1.29602011
2021-04-23 16:22:27.002349,1097.57522,1097.5852,1.29623545
2021-04-23 16:22:27.579382,1097.57662,1097.59618,1.29623596
2021-04-23 16:22:28.138414,1097.57279,1097.5925,1.29573922
2021-04-23 16:22:28.709447,1097.575,1097.58808,1.29580595
2021-04-23 16:22:29.268479,1097.5711,1097.59073,1.29541301
2021-04-23 16:22:29.838512,1097.57264,1097.58992,1.29586526
2021-04-23 16:22:30.420545,1097.57419,1097.59469,1.29565026
2021-04-23 16:22:30.998578,1097.57611,1097.58854,1.29531663
2021-04-23 16:22:31.573611,1097.5739,1097.58818,1.29559094
2021-04-23 16:22:32.152644,1097.57474,1097.59171,1.29543525
2021-04-23 16:22:32.723677,1097.56951,1097.59039,1.29521268
2021-04-23 16:22:33.283709,1097.57194,1097.59032,1.2955383
2021-04-23 16:22:33.853741,1097.57511,1097.59128,1.29531588
2021-04-23 16:22:34.410773,1097.5734,1097.59142,1.29547157
2021-04-23 16:22:34.972805,1097.57377,1097.59408,1.29608693
2021-04-23 16:22:35.550838,1097.57429,1097.59032,1.29588674
2021-04-23 16:22:36.126871,1097.57591,1097.5898,1.29616094
2021-04-23 16:22:36.689903,1097.57293,1097.58744,1.29516006
2021-04-23 16:22:37.273937,1097.56984,1097.59433,1.29530834
2021-04-23 16:22:37.831969,1097.57345,1097.59264,1.29531575
2021-04-23 16:22:38.416002,1097.57367,1097.59499,1.29528611
2021-04-23 16:22:39.004036,1097.57205,1097.59499,1.29547154
2021-04-23 16:22:39.566068,1097.57359,1097.59131,1.29599051
2021-04-23 16:22:40.136100,1097.5744,1097.59205,1.29579034
2021-04-23 16:22:40.707133,1097.5726,1097.59426,1.29607948
2021-04-23 16:22:41.275166,1097.57456,1097.58999,1.29576809
2021-04-23 16:22:41.846198,1097.57338,1097.58903,1.29594614
2021-04-23 16:22:42.429232,1097.57374,1097.58977,1.29589426
2021-04-23 16:22:43.017265,1097.57383,1097.59441,1.29544942
2021-04-23 16:22:43.578297,1097.57787,1097.59235,1.29576822
2021-04-23 16:22:44.151330,1097.5733,1097.5908,1.29544942
2021-04-23 16:22:44.713362,1097.5747,1097.59043,1.29553839
2021-04-23 16:22:45.288395,1097.57527,1097.59309,1.29540494
2021-04-23 16:22:45.879429,1097.5749,1097.59589,1.29530856
2021-04-23 16:22:46.466463,1097.57137,1097.5911,1.29567925
2021-04-23 16:22:47.026495,1097.57527,1097.58999,1.29589426
2021-04-23 16:22:47.605528,1097.57538,1097.5922,1.29553097
2021-04-23 16:22:48.169560,1097.57236,1097.58903,1.29521959
2021-04-23 16:22:48.743593,1097.57163,1097.59014,1.29584236
2021-04-23 16:22:49.319626,1097.57222,1097.59301,1.2950639
2021-04-23 16:22:49.892659,1097.569,1097.5922,1.29569408
2021-04-23 16:22:50.458691,1097.57393,1097.59124,1.29521968
2021-04-23 16:22:51.049725,1097.57283,1097.59205,1.29520489
2021-04-23 16:22:51.616757,1097.5743,1097.59132,1.29589438
2021-04-23 16:22:52.186790,1097.57423,1097.59051,1.295583
2021-04-23 16:22:52.749822,1097.57172,1097.59129,1.29513816
2021-04-23 16:22:53.318855,1097.57445,1097.59261,1.29582024
2021-04-23 16:22:53.885887,1097.57281,1097.59372,1.29557558
2021-04-23 16:22:54.470920,1097.57378,1097.58886,1.29585731
2021-04-23 16:22:55.047953,1097.57356,1097.59109,1.29571645
2021-04-23 16:22:55.621986,1097.57091,1097.59197,1.2953161
2021-04-23 16:22:56.194019,1097.57378,1097.5902,1.29573833
2021-04-23 16:22:56.754051,1097.57245,1097.59242,1.29597522
2021-04-23 16:22:57.330084,1097.5754,1097.58897,1.29561935
2021-04-23 16:22:57.888116,1097.57363,1097.59486,1.29549331
2021-04-23 16:22:58.460149,1097.57425,1097.59258,1.29578987
2021-04-23 16:22:59.021181,1097.57508,1097.5928,1.29536731
2021-04-23 16:22:59.593213,1097.5728,1097.59169,1.29553789
2021-04-23 16:23:00.164246,1097.57125,1097.5925,1.29570099
2021-04-23 16:23:00.735279,1097.57162,1097.58808,1.29540444
2021-04-23 16:23:01.291310,1097.57214,1097.59096,1.2949596
2021-04-23 16:23:01.872344,1097.57412,1097.59125,1.29536
2021-04-23 16:23:02.426375,1097.57714,1097.59066,1.29537491
2021-04-23 16:23:03.010409,1097.57645,1097.59096,1.29550094
2021-04-23 16:23:03.564441,1097.57564,1097.59294,1.29558991
2021-04-23 16:23:04.134473,1097.57313,1097.59176,1.2957456
2021-04-23 16:23:04.715506,1097.57085,1097.58999,1.29549353
2021-04-23 16:23:05.268538,1097.57491,1097.5922,1.29541198
2021-04-23 16:23:05.841571,1097.57115,1097.59229,1.29525628
2021-04-23 16:23:06.415604,1097.57262,1097.58934,1.29588647
2021-04-23 16:23:06.976636,1097.57616,1097.59081,1.29552318
2021-04-23 16:23:07.557669,1097.5713,1097.5931,1.29550078
2021-04-23 16:23:08.150703,1097.57601,1097.59442,1.29579666
2021-04-23 16:23:08.728736,1097.57373,1097.59354,1.29547786
2021-04-23 16:23:09.297768,1097.57123,1097.58801,1.29572993
2021-04-23 16:23:09.869801,1097.57366,1097.58897,1.29546303
2021-04-23 16:23:10.441834,1097.5766,1097.59125,1.29587821
2021-04-23 16:23:11.001866,1097.57653,1097.5942,1.29630822
2021-04-23 16:23:11.577899,1097.57414,1097.59479,1.29599684
2021-04-23 16:23:12.137931,1097.57228,1097.59604,1.29595977
2021-04-23 16:23:12.709964,1097.57559,1097.59258,1.29601908
2021-04-23 16:23:13.274996,1097.57331,1097.59538,1.29595977
2021-04-23 16:23:13.858029,1097.57382,1097.5942,1.29553051
2021-04-23 16:23:14.433062,1097.57323,1097.59315,1.29554543
2021-04-23 16:23:14.994094,1097.57382,1097.59162,1.29582716
2021-04-23 16:23:15.566127,1097.575,1097.59022,1.29619044
2021-04-23 16:23:16.145160,1097.57393,1097.59169,1.29581974
2021-04-23 16:23:16.701192,1097.57348,1097.5933,1.29602743
2021-04-23 16:23:17.287225,1097.57709,1097.58807,1.29560486
2021-04-23 16:23:17.877259,1097.57474,1097.5905,1.29556779
2021-04-23 16:23:18.442291,1097.57473,1097.59116,1.29564935
2021-04-23 16:23:19.007324,1097.57694,1097.59359,1.29587176
2021-04-23 16:23:19.586357,1097.57481,1097.59241,1.29540469
2021-04-23 16:23:20.166390,1097.5768,1097.59087,1.29580504
2021-04-23 16:23:20.733423,1097.57512,1097.59124,1.295679
2021-04-23 16:23:21.322456,1097.5746,1097.59596,1.29565676
2021-04-23 16:23:21.880488,1097.57541,1097.59124,1.29576797
2021-04-23 16:23:22.457521,1097.57718,1097.59094,1.29569383
2021-04-23 16:23:23.020553,1097.57114,1097.59205,1.29563452
2021-04-23 16:23:23.582585,1097.57571,1097.59119,1.29564193
2021-04-23 16:23:24.175619,1097.57298,1097.59303,1.29556038
2021-04-23 16:23:24.747652,1097.57409,1097.592,1.29574573
2021-04-23 16:23:25.332686,1097.56913,1097.59414,1.29538245
2021-04-23 16:23:25.908719,1097.57244,1097.59193,1.29529348
2021-04-23 16:23:26.479751,1097.57406,1097.59201,1.29555297
2021-04-23 16:23:27.049784,1097.57578,1097.59009,1.29618315
2021-04-23 16:23:27.623817,1097.5723,1097.59495,1.29574573
2021-04-23 16:23:28.212850,1097.57606,1097.59432,1.29570167
2021-04-23 16:23:28.803884,1097.57392,1097.59395,1.29547954
2021-04-23 16:23:29.399918,1097.57422,1097.59741,1.29539057
2021-04-23 16:23:29.954950,1097.57223,1097.59432,1.29556851
2021-04-23 16:23:30.545984,1097.57171,1097.59245,1.29568713
2021-04-23 16:23:31.134017,1097.57539,1097.59201,1.29539791
2021-04-23 16:23:31.708050,1097.573,1097.58862,1.29604288
2021-04-23 16:23:32.278083,1097.57381,1097.594,1.29559804
2021-04-23 16:23:32.841115,1097.57426,1097.59371,1.29572408
2021-04-23 16:23:33.414148,1097.57256,1097.58973,1.29567959
2021-04-23 16:23:33.985180,1097.57448,1097.59046,1.29591684
2021-04-23 16:23:34.547213,1097.57278,1097.59177,1.2957908
2021-04-23 16:23:35.107245,1097.57153,1097.59206,1.29567218
2021-04-23 16:23:35.689278,1097.57551,1097.59169,1.295257
2021-04-23 16:23:36.281312,1097.57228,1097.59074,1.29568701
2021-04-23 16:23:36.860345,1097.5697,1097.59052,1.29535342
2021-04-23 16:23:37.436378,1097.5697,1097.58956,1.29537571
2021-04-23 16:23:38.010411,1097.57258,1097.59722,1.29565744
2021-04-23 16:23:38.602445,1097.57099,1097.59022,1.29572417
2021-04-23 16:23:39.165477,1097.56996,1097.5896,1.29575382
2021-04-23 16:23:39.731509,1097.56952,1097.59372,1.29563524
2021-04-23 16:23:40.301542,1097.56959,1097.5907,1.29610237
2021-04-23 16:23:40.866574,1097.57232,1097.59299,1.29608013
2021-04-23 16:23:41.441607,1097.57364,1097.59179,1.29536098
2021-04-23 16:23:42.000639,1097.57195,1097.5926,1.2956946
2021-04-23 16:23:42.564671,1097.57388,1097.59135,1.29560588
2021-04-23 16:23:43.142704,1097.5757,1097.5923,1.29549523
2021-04-23 16:23:43.701736,1097.57386,1097.59097,1.29565092
2021-04-23 16:23:44.285770,1097.57172,1097.59193,1.29599938
2021-04-23 16:23:44.842802,1097.57137,1097.5937,1.2955842
2021-04-23 16:23:45.410834,1097.57292,1097.59255,1.29550265
2021-04-23 16:23:45.994867,1097.57152,1097.59216,1.29515419
2021-04-23 16:23:46.574901,1097.57483,1097.59201,1.29564351
2021-04-23 16:23:47.171935,1097.57166,1097.58995,1.29573989
2021-04-23 16:23:47.742967,1097.56812,1097.59223,1.29510971
2021-04-23 16:23:48.314000,1097.56938,1097.59231,1.29580662
2021-04-23 16:23:48.901034,1097.57181,1097.59606,1.29586593
2021-04-23 16:23:49.494068,1097.56884,1097.59503,1.29569541
2021-04-23 16:23:50.068100,1097.57105,1097.59364,1.29592524
2021-04-23 16:23:50.638133,1097.57046,1097.59467,1.29594748
2021-04-23 16:23:51.209166,1097.57267,1097.59393,1.29579919
2021-04-23 16:23:51.787199,1097.57125,1097.58951,1.29582877
2021-04-23 16:23:52.362232,1097.57339,1097.59169,1.29591774
2021-04-23 16:23:52.937264,1097.57096,1097.59176,1.2957917
2021-04-23 16:23:53.498297,1097.57177,1097.59737,1.2960067
2021-04-23 16:23:54.076330,1097.57206,1097.59147,1.2957917
2021-04-23 16:23:54.647362,1097.56808,1097.59294,1.29576204
2021-04-23 16:23:55.228396,1097.5711,1097.59574,1.29502065
2021-04-23 16:23:55.809429,1097.57324,1097.59279,1.29587325
2021-04-23 16:23:56.374461,1097.5683,1097.59029,1.29565083
2021-04-23 16:23:56.944494,1097.57368,1097.59412,1.29582877
2021-04-23 16:23:57.507526,1097.56801,1097.59051,1.2956211
2021-04-23 16:23:58.083559,1097.57228,1097.59309,1.29572488
2021-04-23 16:23:58.643591,1097.56838,1097.59084,1.29565816
2021-04-23 16:23:59.221624,1097.57074,1097.59019,1.29572488
2021-04-23 16:23:59.781656,1097.57044,1097.59196,1.29593989
2021-04-23 16:24:00.353689,1097.57228,1097.591,1.29592506
2021-04-23 16:24:00.929722,1097.56786,1097.5927,1.29577678
2021-04-23 16:24:01.507755,1097.57118,1097.59034,1.29576195
2021-04-23 16:24:02.081788,1097.57243,1097.59152,1.29568781
2021-04-23 16:24:02.652820,1097.57372,1097.58975,1.29597696
2021-04-23 16:24:03.241854,1097.56922,1097.59192,1.29585881
2021-04-23 16:24:03.793885,1097.57055,1097.58877,1.29576254
2021-04-23 16:24:04.384919,1097.57128,1097.59164,1.29570323
2021-04-23 16:24:04.964952,1097.56791,1097.58921,1.29566616
2021-04-23 16:24:05.526985,1097.57093,1097.59326,1.29566616
2021-04-23 16:24:06.100017,1097.57108,1097.58913,1.29577687
2021-04-23 16:24:06.687051,1097.57086,1097.59392,1.29571734
2021-04-23 16:24:07.256083,1097.57314,1097.59186,1.2956951
2021-04-23 16:24:07.835117,1097.57115,1097.59186,1.29582855
2021-04-23 16:24:08.408149,1097.56872,1097.58589,1.29557648
2021-04-23 16:24:08.980182,1097.56879,1097.59311,1.29635494
2021-04-23 16:24:09.544214,1097.56909,1097.59282,1.29546527
2021-04-23 16:24:10.126248,1097.57093,1097.59149,1.29553941
2021-04-23 16:24:10.706281,1097.57049,1097.59127,1.2960139
2021-04-23 16:24:11.274313,1097.57639,1097.58979,1.29562838
2021-04-23 16:24:11.864347,1097.56988,1097.59245,1.29568027
2021-04-23 16:24:12.420379,1097.57592,1097.59329,1.29599166
2021-04-23 16:24:12.992412,1097.57157,1097.5924,1.29589528
2021-04-23 16:24:13.556444,1097.57223,1097.59299,1.29566545
2021-04-23 16:24:14.125476,1097.57437,1097.59295,1.29599907
2021-04-23 16:24:14.695509,1097.57024,1097.59421,1.29576188
2021-04-23 16:24:15.263541,1097.57238,1097.59318,1.29595471
2021-04-23 16:24:15.825574,1097.57221,1097.5948,1.29574712
2021-04-23 16:24:16.396606,1097.57265,1097.59242,1.29549505
2021-04-23 16:24:16.958638,1097.56985,1097.59024,1.29570264
2021-04-23 16:24:17.536671,1097.57029,1097.59318,1.29596951
2021-04-23 16:24:18.101704,1097.57376,1097.5909,1.29533927
2021-04-23 16:24:18.673737,1097.57037,1097.59097,1.2957841
2021-04-23 16:24:19.235769,1097.57346,1097.5923,1.29600652
