Date Time RTDl RTDr Vsamp Vref
2020-06-26 14:50:14.454213 1145.78732 1149.4466 0.0634236 0.0570147
2020-06-26 14:50:15.029246 1145.80795 1149.4592 0.0634236 0.0570147
2020-06-26 14:50:15.615279 1145.82439 1149.46215 0.0634236 0.0570147
2020-06-26 14:50:16.189312 1145.83647 1149.47235 0.0634236 0.0570147
2020-06-26 14:50:16.780346 1145.85622 1149.47831 0.0634236 0.0570147
2020-06-26 14:50:17.356379 1145.8711 1149.48597 0.0634313 0.0570147
2020-06-26 14:50:17.943412 1145.88813 1149.49452 0.0634313 0.0570147
2020-06-26 14:50:18.535446 1145.90257 1149.50015 0.0634313 0.0570147
2020-06-26 14:50:19.114479 1145.91458 1149.50682 0.0634313 0.0570147
2020-06-26 14:50:19.701513 1145.93308 1149.51404 0.0634313 0.0570147
2020-06-26 14:50:20.286546 1145.9505 1149.52369 0.0634313 0.0570147
2020-06-26 14:50:20.871580 1145.96495 1149.53039 0.0634313 0.0570147
2020-06-26 14:50:21.440612 1145.9819 1149.53962 0.0634313 0.0570147
2020-06-26 14:50:22.031646 1145.9973 1149.54846 0.0634313 0.0570147
2020-06-26 14:50:22.622680 1146.0101 1149.55509 0.0634313 0.0570147
2020-06-26 14:50:23.199713 1146.02757 1149.5641 0.0634313 0.0570147
2020-06-26 14:50:23.784747 1146.04415 1149.57073 0.0634313 0.0570147
2020-06-26 14:50:24.369780 1146.05793 1149.57913 0.0634313 0.0570147
2020-06-26 14:50:24.952813 1146.06846 1149.58797 0.0634313 0.0570147
2020-06-26 14:50:25.536847 1146.08762 1149.59598 0.0634313 0.0570147
2020-06-26 14:50:26.120880 1146.10391 1149.60246 0.0634313 0.0570147
2020-06-26 14:50:26.707914 1146.1154 1149.6074 0.0634313 0.0570147
2020-06-26 14:50:27.285947 1146.13526 1149.61477 0.0634313 0.0570147
2020-06-26 14:50:27.867980 1146.14528 1149.62008 0.0634313 0.0570147
2020-06-26 14:50:28.445013 1146.16687 1149.63092 0.0634313 0.0570147
2020-06-26 14:50:29.031047 1146.1769 1149.63571 0.0634389 0.0570147
2020-06-26 14:50:29.629081 1146.19262 1149.64307 0.0634389 0.0570147
2020-06-26 14:50:30.220115 1146.20596 1149.65437 0.0634389 0.0570147
2020-06-26 14:50:30.797148 1146.22623 1149.66114 0.0634389 0.0570147
2020-06-26 14:50:31.383181 1146.24038 1149.66439 0.0634389 0.0570147
2020-06-26 14:50:31.956214 1146.25549 1149.6736 0.0634389 0.0570147
2020-06-26 14:50:32.529247 1146.27008 1149.68005 0.0634389 0.0570147
2020-06-26 14:50:33.107280 1146.28349 1149.68882 0.0634389 0.0570147
2020-06-26 14:50:33.694313 1146.29808 1149.69331 0.0634389 0.0570147
2020-06-26 14:50:34.269346 1146.31017 1149.69893 0.0634389 0.0570147
2020-06-26 14:50:34.855380 1146.32918 1149.70821 0.0634389 0.0570147
2020-06-26 14:50:35.442413 1146.34503 1149.71617 0.0634465 0.0570147
2020-06-26 14:50:36.041448 1146.35823 1149.72067 0.0634465 0.0570147
2020-06-26 14:50:36.619481 1146.37304 1149.72921 0.0634465 0.0570147
2020-06-26 14:50:37.203514 1146.38763 1149.73376 0.0634465 0.0570147
2020-06-26 14:50:37.779547 1146.4009 1149.74025 0.0634465 0.0570147
2020-06-26 14:50:38.361580 1146.41757 1149.75005 0.0634465 0.0570147
2020-06-26 14:50:38.943614 1146.43039 1149.75718 0.0634465 0.0570147
2020-06-26 14:50:39.528647 1146.44564 1149.76207 0.0634465 0.0570147
2020-06-26 14:50:40.105680 1146.45994 1149.76995 0.0634542 0.0570147
2020-06-26 14:50:40.689713 1146.47221 1149.7729 0.0634542 0.0570147
2020-06-26 14:50:41.267747 1146.48695 1149.78276 0.0634542 0.0570147
2020-06-26 14:50:41.854780 1146.50582 1149.78991 0.0634542 0.0570147
2020-06-26 14:50:42.433813 1146.51724 1149.79463 0.0634542 0.0570147
2020-06-26 14:50:43.010846 1146.52612 1149.80141 0.0634542 0.0570147
2020-06-26 14:50:43.596880 1146.54653 1149.80621 0.0634542 0.0570147
2020-06-26 14:50:44.181913 1146.5612 1149.81807 0.0634542 0.0570147
2020-06-26 14:50:44.776947 1146.57358 1149.82485 0.0634542 0.0570147
2020-06-26 14:50:45.354980 1146.5889 1149.82831 0.0634542 0.0570147
2020-06-26 14:50:45.940014 1146.6001 1149.83333 0.0634542 0.0570147
2020-06-26 14:50:46.516047 1146.61477 1149.84144 0.0634542 0.0570147
2020-06-26 14:50:47.100080 1146.63076 1149.84711 0.0634618 0.0570147
2020-06-26 14:50:47.697114 1146.63635 1149.85293 0.0634618 0.0570147
2020-06-26 14:50:48.294148 1146.65794 1149.86011 0.0634618 0.0570147
2020-06-26 14:50:48.889182 1146.6729 1149.86505 0.0634618 0.0570147
2020-06-26 14:50:49.460215 1146.68237 1149.87241 0.0634618 0.0570147
2020-06-26 14:50:50.036248 1146.69574 1149.87691 0.0634618 0.0570147
2020-06-26 14:50:50.616281 1146.71202 1149.88642 0.0634618 0.0570147
2020-06-26 14:50:51.193314 1146.73001 1149.88936 0.0634618 0.0570147
2020-06-26 14:50:51.771347 1146.74408 1149.89555 0.0634618 0.0570147
2020-06-26 14:50:52.351380 1146.7506 1149.89651 0.0634618 0.0570071
2020-06-26 14:50:52.930414 1146.7677 1149.90831 0.0634618 0.0570147
2020-06-26 14:50:53.507447 1146.78133 1149.91465 0.0634618 0.0570147
2020-06-26 14:50:54.085480 1146.79239 1149.92113 0.0634694 0.0570147
2020-06-26 14:50:54.669513 1146.80831 1149.92603 0.0634694 0.0570071
2020-06-26 14:50:55.273548 1146.81818 1149.93389 0.0634694 0.0570071
2020-06-26 14:50:55.857581 1146.83476 1149.94023 0.0634694 0.0570071
2020-06-26 14:50:56.438614 1146.84736 1149.94818 0.0634694 0.0570071
2020-06-26 14:50:57.023648 1146.86019 1149.94987 0.0634694 0.0570071
2020-06-26 14:50:57.607681 1146.8736 1149.96022 0.0634694 0.0570071
2020-06-26 14:50:58.180714 1146.88377 1149.96037 0.0634694 0.0570071
2020-06-26 14:50:58.764747 1146.90232 1149.96877 0.0634694 0.0570071
2020-06-26 14:50:59.336780 1146.91337 1149.9729 0.0634694 0.0570147
2020-06-26 14:50:59.921813 1146.92996 1149.97887 0.0634694 0.0570147
2020-06-26 14:51:00.492846 1146.93939 1149.98646 0.0634694 0.0570071
2020-06-26 14:51:01.069879 1146.95156 1149.99324 0.0634694 0.0570071
2020-06-26 14:51:01.654913 1146.96733 1149.9931 0.063477 0.0570071
2020-06-26 14:51:02.226945 1146.97949 1150.00054 0.063477 0.0570071
2020-06-26 14:51:02.819979 1146.99216 1150.01108 0.063477 0.0570071
2020-06-26 14:51:03.397012 1147.00883 1150.01226 0.063477 0.0570071
2020-06-26 14:51:03.983046 1147.02092 1150.02023 0.063477 0.0570071
2020-06-26 14:51:04.557079 1147.03028 1150.02089 0.063477 0.0570071
2020-06-26 14:51:05.141112 1147.04708 1150.02811 0.063477 0.0570071
2020-06-26 14:51:05.715145 1147.05784 1150.036 0.063477 0.0570071
2020-06-26 14:51:06.300178 1147.07317 1150.0428 0.063477 0.0570147
2020-06-26 14:51:06.873211 1147.08268 1150.04715 0.063477 0.0570147
2020-06-26 14:51:07.456244 1147.09233 1150.05009 0.063477 0.0570147
2020-06-26 14:51:08.035278 1147.10972 1150.05665 0.063477 0.0570147
2020-06-26 14:51:08.627311 1147.12174 1150.06211 0.0634847 0.0570147
2020-06-26 14:51:09.215345 1147.13441 1150.06705 0.0634847 0.0570147
2020-06-26 14:51:09.813379 1147.14746 1150.07405 0.0634847 0.0570147
2020-06-26 14:51:10.404413 1147.15829 1150.07788 0.0634847 0.0570147
2020-06-26 14:51:10.987446 1147.17318 1150.08059 0.0634847 0.0570147
2020-06-26 14:51:11.573480 1147.18615 1150.08619 0.0634847 0.0570147
2020-06-26 14:51:12.149513 1147.19868 1150.08788 0.0634847 0.0570071
2020-06-26 14:51:12.732546 1147.20801 1150.0978 0.0634847 0.0570147
2020-06-26 14:51:13.333581 1147.21885 1150.09955 0.0634847 0.0570147
2020-06-26 14:51:13.931615 1147.23174 1150.10655 0.0634847 0.0570071
2020-06-26 14:51:14.521649 1147.25024 1150.11392 0.0634847 0.0570071
2020-06-26 14:51:15.104682 1147.26041 1150.11722 0.0634847 0.0570071
2020-06-26 14:51:15.688715 1147.27132 1150.1154 0.0634847 0.0570071
2020-06-26 14:51:16.266748 1147.28296 1150.12645 0.0634847 0.0570071
2020-06-26 14:51:16.847782 1147.29463 1150.12844 0.0634847 0.0570071
2020-06-26 14:51:17.426815 1147.30723 1150.13545 0.0634847 0.0570071
2020-06-26 14:51:18.017848 1147.31939 1150.14053 0.0634847 0.0570071
2020-06-26 14:51:18.630884 1147.33133 1150.14503 0.0634847 0.0570071
2020-06-26 14:51:19.204916 1147.34312 1150.14805 0.0634847 0.0570071
2020-06-26 14:51:19.786950 1147.3527 1150.15047 0.0634847 0.0570071
2020-06-26 14:51:20.371983 1147.36294 1150.15718 0.0634847 0.0570071
2020-06-26 14:51:20.954016 1147.38041 1150.15806 0.0634847 0.0570071
2020-06-26 14:51:21.530049 1147.38638 1150.16307 0.0634847 0.0570071
2020-06-26 14:51:22.117083 1147.40104 1150.17192 0.0634847 0.0570071
2020-06-26 14:51:22.693116 1147.41571 1150.17259 0.0634847 0.0570071
2020-06-26 14:51:23.277149 1147.425 1150.18128 0.0634847 0.0570071
2020-06-26 14:51:23.848182 1147.43871 1150.18202 0.0634847 0.0570071
2020-06-26 14:51:24.433215 1147.44763 1150.18803 0.0634923 0.0570071
2020-06-26 14:51:25.007248 1147.4631 1150.19113 0.0634923 0.0570071
2020-06-26 14:51:25.597282 1147.47182 1150.19592 0.0634923 0.0570071
2020-06-26 14:51:26.177315 1147.48622 1150.20417 0.0634923 0.0570071
2020-06-26 14:51:26.764349 1147.49565 1150.20764 0.0634923 0.0570071
2020-06-26 14:51:27.336381 1147.50825 1150.21074 0.0634923 0.0570071
2020-06-26 14:51:27.919415 1147.51588 1150.21582 0.0634923 0.0570071
2020-06-26 14:51:28.489447 1147.526 1150.22063 0.0634923 0.0570071
2020-06-26 14:51:29.077481 1147.54244 1150.22629 0.0634923 0.0570071
2020-06-26 14:51:29.653514 1147.55194 1150.22792 0.0634923 0.0570071
2020-06-26 14:51:30.243548 1147.56285 1150.23248 0.0634923 0.0570071
2020-06-26 14:51:30.815580 1147.57722 1150.23591 0.0634923 0.0570071
2020-06-26 14:51:31.400614 1147.58319 1150.24063 0.0634923 0.0570071
2020-06-26 14:51:31.987648 1147.59601 1150.24365 0.0634923 0.0570071
2020-06-26 14:51:32.572681 1147.60862 1150.25072 0.0634923 0.0570071
2020-06-26 14:51:33.154714 1147.61621 1150.25526 0.0634923 0.0570071
2020-06-26 14:51:33.739748 1147.62756 1150.25408 0.0634999 0.0570071
2020-06-26 14:51:34.323781 1147.63677 1150.26307 0.0634999 0.0570071
2020-06-26 14:51:34.897814 1147.65336 1150.26551 0.0634999 0.0570071
2020-06-26 14:51:35.465846 1147.66081 1150.26756 0.0634999 0.0570071
2020-06-26 14:51:36.048880 1147.67009 1150.27362 0.0634999 0.0570071
2020-06-26 14:51:36.642914 1147.6838 1150.27635 0.0634999 0.0570071
2020-06-26 14:51:37.236948 1147.69382 1150.28195 0.0634999 0.0570071
2020-06-26 14:51:37.828982 1147.70672 1150.28189 0.0634999 0.0570071
2020-06-26 14:51:38.410015 1147.72256 1150.28756 0.0634999 0.0570071
2020-06-26 14:51:39.001049 1147.72875 1150.29331 0.0634999 0.0570071
2020-06-26 14:51:39.577082 1147.73915 1150.29139 0.0634999 0.0570071
2020-06-26 14:51:40.163115 1147.75027 1150.29866 0.0634999 0.0570071
2020-06-26 14:51:40.740148 1147.75764 1150.30249 0.0635076 0.0570071
2020-06-26 14:51:41.326182 1147.76995 1150.30743 0.0635076 0.0570071
2020-06-26 14:51:41.900214 1147.7796 1150.30736 0.0634999 0.0570071
2020-06-26 14:51:42.486248 1147.79545 1150.31082 0.0635076 0.0570071
2020-06-26 14:51:43.064281 1147.79818 1150.31347 0.0635076 0.0570071
2020-06-26 14:51:43.649315 1147.81218 1150.31973 0.0635076 0.0570071
2020-06-26 14:51:44.224347 1147.82611 1150.32305 0.0635076 0.0570071
2020-06-26 14:51:44.809381 1147.83495 1150.32365 0.0635076 0.0570071
2020-06-26 14:51:45.380414 1147.84497 1150.33271 0.0635076 0.0570071
2020-06-26 14:51:45.970447 1147.85458 1150.33367 0.0635076 0.0570071
2020-06-26 14:51:46.545480 1147.86215 1150.33632 0.0635076 0.0570071
2020-06-26 14:51:47.131514 1147.87423 1150.33838 0.0635076 0.0570071
2020-06-26 14:51:47.707547 1147.88212 1150.34347 0.0635076 0.0570071
2020-06-26 14:51:48.290580 1147.89413 1150.34723 0.0635076 0.0570071
2020-06-26 14:51:48.862613 1147.90401 1150.35012 0.0635076 0.0570071
2020-06-26 14:51:49.451646 1147.9183 1150.35147 0.0635076 0.0570071
2020-06-26 14:51:50.023679 1147.92206 1150.35737 0.0635076 0.0570071
2020-06-26 14:51:50.607713 1147.93499 1150.35995 0.0635152 0.0570071
2020-06-26 14:51:51.184746 1147.94198 1150.36101 0.0635152 0.0570071
2020-06-26 14:51:51.774779 1147.95466 1150.36266 0.0635152 0.0570071
2020-06-26 14:51:52.348812 1147.96675 1150.3676 0.0635152 0.0570071
2020-06-26 14:51:52.934846 1147.97336 1150.37202 0.0635152 0.0570071
2020-06-26 14:51:53.529880 1147.98228 1150.3736 0.0635152 0.0570071
2020-06-26 14:51:54.121914 1147.99223 1150.37548 0.0635152 0.0570071
2020-06-26 14:51:54.697946 1148.00262 1150.37755 0.0635152 0.0570071
2020-06-26 14:51:55.284980 1148.0128 1150.38094 0.0635152 0.0570071
2020-06-26 14:51:55.868013 1148.02533 1150.38218 0.0635152 0.0570071
2020-06-26 14:51:56.453047 1148.03557 1150.38912 0.0635152 0.0570071
2020-06-26 14:51:57.024080 1148.04213 1150.39185 0.0635152 0.0570071
2020-06-26 14:51:57.599112 1148.05525 1150.39332 0.0635152 0.0570071
2020-06-26 14:51:58.181146 1148.0649 1150.39698 0.0635152 0.0570071
2020-06-26 14:51:58.764179 1148.07478 1150.39765 0.0635152 0.0570071
2020-06-26 14:51:59.344212 1148.08111 1150.40015 0.0635152 0.0570071
2020-06-26 14:51:59.928246 1148.09143 1150.40435 0.0635152 0.0570071
2020-06-26 14:52:00.503279 1148.10337 1150.40894 0.0635152 0.0570071
2020-06-26 14:52:01.085312 1148.1131 1150.41358 0.0635152 0.0570071
2020-06-26 14:52:01.663345 1148.11951 1150.41586 0.0635152 0.0570071
2020-06-26 14:52:02.247378 1148.13056 1150.41476 0.0635152 0.0570071
2020-06-26 14:52:02.822411 1148.14088 1150.41536 0.0635152 0.0570071
2020-06-26 14:52:03.405445 1148.14972 1150.41897 0.0635152 0.0570071
2020-06-26 14:52:03.980477 1148.15864 1150.42619 0.0635228 0.0570071
2020-06-26 14:52:04.558510 1148.16769 1150.42104 0.0635228 0.0570071
2020-06-26 14:52:05.133543 1148.17491 1150.4302 0.0635228 0.0570071
2020-06-26 14:52:05.716577 1148.18434 1150.4277 0.0635228 0.0570071
2020-06-26 14:52:06.293610 1148.19883 1150.43219 0.0635228 0.0570071
2020-06-26 14:52:06.877643 1148.20534 1150.43374 0.0635228 0.0570071
2020-06-26 14:52:07.453676 1148.213 1150.44268 0.0635228 0.0570071
2020-06-26 14:52:08.037709 1148.2245 1150.44165 0.0635228 0.0570071
2020-06-26 14:52:08.614742 1148.22898 1150.44659 0.0635228 0.0570071
2020-06-26 14:52:09.200776 1148.23889 1150.4432 0.0635228 0.0570071
2020-06-26 14:52:09.793810 1148.24987 1150.44674 0.0635228 0.0570071
2020-06-26 14:52:10.372843 1148.26137 1150.45043 0.0635228 0.0570071
2020-06-26 14:52:10.963877 1148.26852 1150.45463 0.0635228 0.0570071
2020-06-26 14:52:11.533909 1148.27913 1150.45424 0.0635228 0.0570071
2020-06-26 14:52:12.125943 1148.28562 1150.45689 0.0635228 0.0570071
2020-06-26 14:52:12.714977 1148.2952 1150.45932 0.0635228 0.0570071
2020-06-26 14:52:13.301011 1148.30441 1150.46101 0.0635228 0.0570071
2020-06-26 14:52:13.873043 1148.31126 1150.46568 0.0635304 0.0570071
2020-06-26 14:52:14.464077 1148.32335 1150.46987 0.0635304 0.0570071
2020-06-26 14:52:15.054111 1148.32924 1150.46958 0.0635304 0.0570071
2020-06-26 14:52:15.627144 1148.34074 1150.47746 0.0635304 0.0570071
2020-06-26 14:52:16.213177 1148.34774 1150.47098 0.0635304 0.0570071
2020-06-26 14:52:16.792210 1148.35688 1150.47103 0.0635304 0.0570071
2020-06-26 14:52:17.381244 1148.3655 1150.47921 0.0635304 0.0570071
2020-06-26 14:52:17.963277 1148.3742 1150.47833 0.0635304 0.0570071
2020-06-26 14:52:18.547311 1148.38312 1150.47883 0.0635304 0.0570071
2020-06-26 14:52:19.118343 1148.38938 1150.48148 0.0635304 0.0570071
2020-06-26 14:52:19.706377 1148.39918 1150.4803 0.0635304 0.0570071
2020-06-26 14:52:20.288410 1148.40714 1150.48259 0.0635304 0.0570071
2020-06-26 14:52:20.861443 1148.41768 1150.48878 0.0635304 0.0570071
2020-06-26 14:52:21.451477 1148.42571 1150.48804 0.0635304 0.0570071
2020-06-26 14:52:22.041510 1148.43418 1150.49261 0.0635304 0.0570071
2020-06-26 14:52:22.618543 1148.44486 1150.49423 0.0635304 0.0570071
2020-06-26 14:52:23.199577 1148.45098 1150.49668 0.0635304 0.0570071
2020-06-26 14:52:23.780610 1148.45938 1150.49506 0.0635304 0.0570071
2020-06-26 14:52:24.371644 1148.46479 1150.50184 0.0635304 0.0570071
2020-06-26 14:52:24.959677 1148.47737 1150.50044 0.0635304 0.0570071
2020-06-26 14:52:25.527710 1148.48622 1150.49905 0.0635304 0.0570071
2020-06-26 14:52:26.113743 1148.49071 1150.507 0.0635304 0.0570071
2020-06-26 14:52:26.695777 1148.50271 1150.50671 0.0635304 0.0570071
2020-06-26 14:52:27.286810 1148.5103 1150.51002 0.0635304 0.0570071
2020-06-26 14:52:27.895845 1148.51627 1150.50725 0.0635304 0.0570071
2020-06-26 14:52:28.474878 1148.52636 1150.51027 0.0635304 0.0570071
2020-06-26 14:52:29.057912 1148.53377 1150.51484 0.0635304 0.0570071
2020-06-26 14:52:29.631945 1148.5418 1150.51421 0.0635304 0.0570071
2020-06-26 14:52:30.217978 1148.55425 1150.51692 0.0635304 0.0570071
2020-06-26 14:52:30.795011 1148.55639 1150.51803 0.0635304 0.0570071
2020-06-26 14:52:31.383045 1148.5642 1150.5181 0.0635304 0.0570071
2020-06-26 14:52:31.978079 1148.57076 1150.5191 0.0635304 0.0570071
2020-06-26 14:52:32.569113 1148.58263 1150.52395 0.0635304 0.0570071
2020-06-26 14:52:33.145146 1148.59037 1150.52358 0.0635304 0.0570071
2020-06-26 14:52:33.727179 1148.59469 1150.52601 0.0635304 0.0570071
2020-06-26 14:52:34.305212 1148.60132 1150.5231 0.0635304 0.0570071
2020-06-26 14:52:34.887245 1148.60943 1150.52635 0.0635304 0.0570071
2020-06-26 14:52:35.465278 1148.61569 1150.52532 0.0635304 0.0570071
2020-06-26 14:52:36.045311 1148.62549 1150.52863 0.0635304 0.0570071
2020-06-26 14:52:36.620344 1148.63286 1150.52988 0.0635304 0.0570071
2020-06-26 14:52:37.203378 1148.64318 1150.53276 0.0635304 0.0570071
2020-06-26 14:52:37.784411 1148.65077 1150.53394 0.0635304 0.0570071
2020-06-26 14:52:38.369444 1148.65607 1150.53453 0.0635304 0.0570071
2020-06-26 14:52:38.946477 1148.66507 1150.53439 0.0635304 0.0570071
2020-06-26 14:52:39.530511 1148.67413 1150.53837 0.0635304 0.0570071
2020-06-26 14:52:40.105544 1148.67671 1150.54271 0.0635304 0.0570071
2020-06-26 14:52:40.670576 1148.68209 1150.53822 0.0635304 0.0570071
2020-06-26 14:52:41.256609 1148.69565 1150.54014 0.0635304 0.0570071
2020-06-26 14:52:41.828642 1148.70353 1150.54228 0.0635304 0.0570071
2020-06-26 14:52:42.412676 1148.70954 1150.5425 0.0635304 0.0570071
2020-06-26 14:52:42.983708 1148.71285 1150.54471 0.0635304 0.0570071
2020-06-26 14:52:43.572742 1148.7239 1150.54551 0.0635304 0.0570071
2020-06-26 14:52:44.157775 1148.73193 1150.54757 0.0635304 0.0570071
2020-06-26 14:52:44.731808 1148.73623 1150.54654 0.0635304 0.0570071
2020-06-26 14:52:45.325842 1148.74099 1150.54256 0.0635304 0.0570071
2020-06-26 14:52:45.915876 1148.75212 1150.54733 0.0635304 0.0570071
2020-06-26 14:52:46.511910 1148.75676 1150.54623 0.0635304 0.0570071
2020-06-26 14:52:47.108944 1148.76516 1150.54814 0.0635304 0.0570071
2020-06-26 14:52:47.690977 1148.76965 1150.54969 0.0635304 0.0570071
2020-06-26 14:52:48.286012 1148.77754 1150.54939 0.0635304 0.0570071
2020-06-26 14:52:48.877045 1148.78947 1150.55212 0.0635304 0.0570071
2020-06-26 14:52:49.483080 1148.79255 1150.55271 0.0635304 0.0570071
2020-06-26 14:52:50.060113 1148.80198 1150.55665 0.0635304 0.0570071
2020-06-26 14:52:50.646147 1148.80721 1150.55485 0.0635304 0.0570071
2020-06-26 14:52:51.229180 1148.81547 1150.55942 0.0635304 0.0570071
2020-06-26 14:52:51.835215 1148.8224 1150.55751 0.0635304 0.0570071
2020-06-26 14:52:52.422248 1148.83419 1150.55941 0.0635304 0.0570071
2020-06-26 14:52:52.997281 1148.83817 1150.56413 0.0635304 0.0570071
2020-06-26 14:52:53.579314 1148.84554 1150.55949 0.0635304 0.0570071
2020-06-26 14:52:54.154347 1148.85585 1150.55617 0.0635304 0.0570071
2020-06-26 14:52:54.735380 1148.85983 1150.56304 0.0635304 0.0570071
2020-06-26 14:52:55.312413 1148.86396 1150.56628 0.0635304 0.0570071
2020-06-26 14:52:55.899447 1148.87177 1150.56105 0.0635304 0.0570071
2020-06-26 14:52:56.479480 1148.87747 1150.56024 0.0635304 0.0570071
2020-06-26 14:52:57.067514 1148.8844 1150.55936 0.0635304 0.0570071
2020-06-26 14:52:57.667548 1148.89125 1150.56408 0.0635304 0.0570071
2020-06-26 14:52:58.244581 1148.89623 1150.564 0.0635304 0.0570071
2020-06-26 14:52:58.826614 1148.90252 1150.56717 0.0635304 0.0570071
2020-06-26 14:52:59.407648 1148.91468 1150.56422 0.0635304 0.0570071
2020-06-26 14:52:59.981680 1148.91851 1150.57041 0.0635304 0.0570071
2020-06-26 14:53:00.568714 1148.92659 1150.56886 0.0635304 0.0570071
2020-06-26 14:53:01.146747 1148.93171 1150.56665 0.0635304 0.0570071
2020-06-26 14:53:01.732781 1148.94121 1150.56511 0.0635304 0.0570071
2020-06-26 14:53:02.307814 1148.94048 1150.56688 0.0635304 0.0570071
2020-06-26 14:53:02.888847 1148.9471 1150.56857 0.0635304 0.0570071
2020-06-26 14:53:03.466880 1148.9555 1150.56732 0.0635304 0.0570071
2020-06-26 14:53:04.046913 1148.96302 1150.56824 0.0635304 0.0570071
2020-06-26 14:53:04.621946 1148.96752 1150.56699 0.0635304 0.0570071
2020-06-26 14:53:05.201979 1148.97503 1150.56935 0.0635381 0.0570071
2020-06-26 14:53:05.779012 1148.98203 1150.57076 0.0635381 0.0570071
2020-06-26 14:53:06.361045 1148.98815 1150.56845 0.0635381 0.0570071
2020-06-26 14:53:06.938078 1148.99206 1150.56956 0.0635381 0.0570071
2020-06-26 14:53:07.535113 1149.00119 1150.57014 0.0635381 0.0570071
2020-06-26 14:53:08.123146 1148.99979 1150.57049 0.0635381 0.0570071
2020-06-26 14:53:08.720180 1149.00767 1150.57023 0.0635381 0.0570071
2020-06-26 14:53:09.310214 1149.01799 1150.57089 0.0635381 0.0570071
2020-06-26 14:53:09.896248 1149.02071 1150.57443 0.0635381 0.0570071
2020-06-26 14:53:10.475281 1149.02602 1150.57339 0.0635381 0.0570071
2020-06-26 14:53:11.053314 1149.03427 1150.5706 0.0635381 0.0570071
2020-06-26 14:53:11.633347 1149.04142 1150.57038 0.0635381 0.0570071
