Date_Time,RTDl,RTDr,Rsamp
2021-06-22 12:24:13.380436,1168.19366,1168.09886,20.7106177
2021-06-22 12:24:13.570447,1168.18976,1168.09511,20.7103508
2021-06-22 12:24:13.756457,1168.18504,1168.09027,20.7100987
2021-06-22 12:24:13.921467,1168.1801,1168.08548,20.7101283
2021-06-22 12:24:14.117478,1168.17502,1168.08088,20.7100913
2021-06-22 12:24:14.277487,1168.16817,1168.07639,20.7098837
2021-06-22 12:24:14.447497,1168.16434,1168.07165,20.7098689
2021-06-22 12:24:14.614506,1168.16014,1168.06778,20.709854
2021-06-22 12:24:14.790516,1168.15704,1168.06335,20.7095501
2021-06-22 12:24:14.962526,1168.1541,1168.05922,20.7095871
2021-06-22 12:24:15.137536,1168.14784,1168.05553,20.7093202
2021-06-22 12:24:15.306546,1168.14356,1168.05074,20.7089125
2021-06-22 12:24:15.468555,1168.13892,1168.04659,20.7090682
2021-06-22 12:24:15.645565,1168.14032,1168.0424,20.7086233
2021-06-22 12:24:15.802574,1168.13259,1168.03837,20.7086928
2021-06-22 12:24:15.989585,1168.1257,1168.03387,20.7083706
2021-06-22 12:24:16.163595,1168.12623,1168.02949,20.7080397
2021-06-22 12:24:16.374607,1168.11908,1168.02454,20.7079919
2021-06-22 12:24:16.552617,1168.11517,1168.01896,20.7080735
2021-06-22 12:24:16.734628,1168.10987,1168.01537,20.7080586
2021-06-22 12:24:16.923638,1168.10582,1168.01065,20.7076286
2021-06-22 12:24:17.092648,1168.1011,1168.00617,20.7074433
2021-06-22 12:24:17.268658,1168.09941,1168.00138,20.7072357
2021-06-22 12:24:17.467670,1168.09396,1167.99721,20.7071912
2021-06-22 12:24:17.638679,1168.08644,1167.9921,20.7069243
2021-06-22 12:24:17.824690,1168.08232,1167.98764,20.7064721
2021-06-22 12:24:18.003700,1168.07981,1167.98196,20.7062571
2021-06-22 12:24:18.160709,1168.07922,1167.97809,20.706131
2021-06-22 12:24:18.339719,1168.07311,1167.97363,20.7057826
2021-06-22 12:24:18.547731,1168.06913,1167.96878,20.7056714
2021-06-22 12:24:18.714741,1168.06662,1167.96425,20.7057678
2021-06-22 12:24:18.894751,1168.06383,1167.95989,20.7056862
2021-06-22 12:24:19.074761,1168.05756,1167.95546,20.705664
2021-06-22 12:24:19.248771,1168.04916,1167.95164,20.7055379
2021-06-22 12:24:19.449783,1168.04953,1167.94575,20.7054712
2021-06-22 12:24:19.615792,1168.04482,1167.94132,20.7053229
2021-06-22 12:24:19.832805,1168.03996,1167.93604,20.7052636
2021-06-22 12:24:20.018815,1168.03428,1167.93191,20.7051747
2021-06-22 12:24:20.204826,1168.0306,1167.92716,20.7051005
2021-06-22 12:24:20.412838,1168.02266,1167.92161,20.704715
2021-06-22 12:24:20.577847,1168.01865,1167.91821,20.7042405
2021-06-22 12:24:20.736857,1168.01578,1167.91372,20.7035362
2021-06-22 12:24:20.901866,1168.01077,1167.90916,20.7030321
2021-06-22 12:24:21.100877,1168.00937,1167.90436,20.7023648
2021-06-22 12:24:21.276887,1168.00591,1167.90042,20.7021943
2021-06-22 12:24:21.458898,1167.99773,1167.89602,20.7024464
2021-06-22 12:24:21.634908,1167.99434,1167.89101,20.7023574
2021-06-22 12:24:21.814918,1167.98896,1167.8866,20.70278
2021-06-22 12:24:21.992928,1167.98418,1167.88203,20.7028838
2021-06-22 12:24:22.165938,1167.98278,1167.87831,20.7026021
2021-06-22 12:24:22.341948,1167.97858,1167.87319,20.7027281
2021-06-22 12:24:22.499957,1167.97556,1167.86961,20.7026465
2021-06-22 12:24:22.671967,1167.97077,1167.86509,20.7023129
2021-06-22 12:24:22.837977,1167.97025,1167.86031,20.702261
2021-06-22 12:24:23.006986,1167.96311,1167.85659,20.7018162
2021-06-22 12:24:23.180996,1167.95706,1167.85188,20.7013862
2021-06-22 12:24:23.358006,1167.95449,1167.84798,20.7013195
2021-06-22 12:24:23.529016,1167.94874,1167.84323,20.7010748
2021-06-22 12:24:23.693026,1167.94528,1167.83935,20.7009562
2021-06-22 12:24:23.862035,1167.94476,1167.8347,20.7006967
2021-06-22 12:24:24.027045,1167.93857,1167.8308,20.7005336
2021-06-22 12:24:24.185054,1167.93297,1167.82671,20.7005484
2021-06-22 12:24:24.375065,1167.93128,1167.82195,20.7004372
2021-06-22 12:24:24.530073,1167.92649,1167.81828,20.7003927
2021-06-22 12:24:24.698083,1167.91987,1167.81381,20.7001553
2021-06-22 12:24:24.863093,1167.91668,1167.8099,20.6999995
2021-06-22 12:24:25.026102,1167.91479,1167.80511,20.6996064
2021-06-22 12:24:25.212112,1167.91147,1167.80064,20.6994803
2021-06-22 12:24:25.384122,1167.90521,1167.79703,20.6994061
2021-06-22 12:24:25.542131,1167.90322,1167.79285,20.6989761
2021-06-22 12:24:25.709141,1167.8971,1167.78818,20.699117
2021-06-22 12:24:25.896152,1167.89246,1167.78443,20.698687
2021-06-22 12:24:26.082162,1167.88716,1167.77962,20.6988872
2021-06-22 12:24:26.255172,1167.88222,1167.77423,20.698991
2021-06-22 12:24:26.433182,1167.8792,1167.77059,20.6989836
2021-06-22 12:24:26.621193,1167.87515,1167.76627,20.6985461
2021-06-22 12:24:26.777202,1167.87029,1167.76153,20.6981384
2021-06-22 12:24:26.956212,1167.86706,1167.75774,20.6978122
2021-06-22 12:24:27.124222,1167.86823,1167.75253,20.6974563
2021-06-22 12:24:27.282231,1167.86315,1167.7486,20.6973748
2021-06-22 12:24:27.455241,1167.85748,1167.74429,20.6972932
2021-06-22 12:24:27.623250,1167.84967,1167.74061,20.6974454
2021-06-22 12:24:27.787260,1167.84554,1167.73599,20.6979176
2021-06-22 12:24:27.958270,1167.84319,1167.73158,20.6975583
2021-06-22 12:24:28.137280,1167.84223,1167.72723,20.6971704
2021-06-22 12:24:28.303289,1167.83272,1167.72329,20.6969777
2021-06-22 12:24:28.470299,1167.82359,1167.7186,20.6961622
2021-06-22 12:24:28.635308,1167.82602,1167.71469,20.6963697
2021-06-22 12:24:28.793317,1167.82064,1167.71068,20.6967478
2021-06-22 12:24:28.964327,1167.81792,1167.70744,20.6963846
2021-06-22 12:24:29.127336,1167.81636,1167.70239,20.6963549
2021-06-22 12:24:29.300346,1167.81343,1167.698,20.6959842
2021-06-22 12:24:29.495357,1167.8084,1167.69372,20.6952947
2021-06-22 12:24:29.659367,1167.80354,1167.68959,20.6951242
2021-06-22 12:24:29.834377,1167.80133,1167.68455,20.694709
2021-06-22 12:24:29.998386,1167.79463,1167.6807,20.6945534
2021-06-22 12:24:30.179397,1167.79131,1167.67643,20.6947313
2021-06-22 12:24:30.343406,1167.78895,1167.67208,20.6945904
2021-06-22 12:24:30.515416,1167.78394,1167.66767,20.6944966
2021-06-22 12:24:30.680425,1167.77776,1167.66368,20.694603
2021-06-22 12:24:30.844435,1167.77437,1167.65917,20.694177
2021-06-22 12:24:31.000444,1167.77429,1167.65535,20.6938311
2021-06-22 12:24:31.172453,1167.77009,1167.65155,20.6935655
2021-06-22 12:24:31.333463,1167.76167,1167.6472,20.6932912
2021-06-22 12:24:31.506473,1167.7602,1167.64322,20.6932764
2021-06-22 12:24:31.693483,1167.75893,1167.6386,20.6934988
2021-06-22 12:24:31.858493,1167.75237,1167.63411,20.6935136
2021-06-22 12:24:32.015502,1167.74309,1167.62979,20.6934098
2021-06-22 12:24:32.169510,1167.74081,1167.6261,20.6932615
2021-06-22 12:24:32.337520,1167.73793,1167.62166,20.69275
2021-06-22 12:24:32.501529,1167.73587,1167.61777,20.6924905
2021-06-22 12:24:32.661539,1167.72953,1167.61318,20.6924757
2021-06-22 12:24:32.821548,1167.72799,1167.6093,20.6923348
2021-06-22 12:24:32.997558,1167.72637,1167.60558,20.6926907
2021-06-22 12:24:33.178568,1167.71922,1167.601,20.6928834
2021-06-22 12:24:33.336577,1167.71384,1167.59681,20.6927648
2021-06-22 12:24:33.518588,1167.71185,1167.59249,20.6926159
2021-06-22 12:24:33.688597,1167.71163,1167.58798,20.6922967
2021-06-22 12:24:33.866608,1167.70721,1167.5835,20.6920218
2021-06-22 12:24:34.047618,1167.70345,1167.57958,20.6917323
2021-06-22 12:24:34.211627,1167.69417,1167.57518,20.6916285
2021-06-22 12:24:34.397638,1167.69056,1167.57065,20.6915544
2021-06-22 12:24:34.552647,1167.68865,1167.56578,20.6911688
2021-06-22 12:24:34.729657,1167.68504,1167.56146,20.6911021
2021-06-22 12:24:34.883666,1167.67929,1167.55785,20.6908797
2021-06-22 12:24:35.055676,1167.67443,1167.55405,20.6909316
2021-06-22 12:24:35.210684,1167.67111,1167.54948,20.6905238
2021-06-22 12:24:35.400695,1167.66868,1167.54589,20.6905683
2021-06-22 12:24:35.561704,1167.66551,1167.54077,20.6903978
2021-06-22 12:24:35.743715,1167.66189,1167.53596,20.6903237
2021-06-22 12:24:35.897724,1167.65918,1167.53247,20.6903904
2021-06-22 12:24:36.084734,1167.65497,1167.5278,20.6899307
2021-06-22 12:24:36.255744,1167.6462,1167.52348,20.6898418
2021-06-22 12:24:36.433754,1167.64318,1167.51898,20.6895132
2021-06-22 12:24:36.623765,1167.64215,1167.51499,20.6889908
2021-06-22 12:24:36.808776,1167.63596,1167.50953,20.6889354
2021-06-22 12:24:36.972785,1167.63147,1167.50502,20.6887923
2021-06-22 12:24:37.163796,1167.62763,1167.50061,20.6887033
2021-06-22 12:24:37.330806,1167.62034,1167.49537,20.6888293
2021-06-22 12:24:37.508816,1167.61585,1167.49179,20.6888293
2021-06-22 12:24:37.701827,1167.61165,1167.48774,20.6885179
2021-06-22 12:24:37.865836,1167.60789,1167.48218,20.6884067
2021-06-22 12:24:38.037846,1167.60411,1167.47848,20.6881992
2021-06-22 12:24:38.209856,1167.60022,1167.47387,20.6881028
2021-06-22 12:24:38.385866,1167.59197,1167.46981,20.6881769
2021-06-22 12:24:38.560876,1167.5902,1167.46468,20.6879397
2021-06-22 12:24:38.711885,1167.58652,1167.46085,20.6881769
2021-06-22 12:24:38.902896,1167.58372,1167.4566,20.6885179
2021-06-22 12:24:39.077906,1167.57878,1167.45154,20.6894298
2021-06-22 12:24:39.254916,1167.57738,1167.44686,20.6915502
2021-06-22 12:24:39.425925,1167.57149,1167.44306,20.6922984
2021-06-22 12:24:39.597935,1167.56861,1167.43914,20.6919194
2021-06-22 12:24:39.772945,1167.56523,1167.43447,20.6899465
2021-06-22 12:24:39.934955,1167.5569,1167.42989,20.6886336
2021-06-22 12:24:40.119965,1167.55432,1167.42583,20.6867135
2021-06-22 12:24:40.279974,1167.54772,1167.4214,20.6865578
2021-06-22 12:24:40.459985,1167.54682,1167.41726,20.68658
2021-06-22 12:24:40.614993,1167.54284,1167.41269,20.6862686
2021-06-22 12:24:40.794004,1167.54055,1167.40849,20.68615
2021-06-22 12:24:40.966014,1167.53503,1167.40419,20.6861055
2021-06-22 12:24:41.141024,1167.53274,1167.4004,20.6857645
2021-06-22 12:24:41.332035,1167.52869,1167.39484,20.6852159
2021-06-22 12:24:41.494044,1167.52206,1167.39045,20.6848674
2021-06-22 12:24:41.669054,1167.513,1167.38635,20.6844597
2021-06-22 12:24:41.842064,1167.51182,1167.38122,20.6840741
2021-06-22 12:24:42.020074,1167.50681,1167.377,20.6841334
2021-06-22 12:24:42.182083,1167.50541,1167.37268,20.684089
2021-06-22 12:24:42.361093,1167.50048,1167.3684,20.6839778
2021-06-22 12:24:42.519102,1167.49473,1167.36457,20.6838962
2021-06-22 12:24:42.688112,1167.49215,1167.3599,20.6835996
2021-06-22 12:24:42.856122,1167.48876,1167.35566,20.6831696
2021-06-22 12:24:43.047133,1167.48412,1167.35095,20.6830288
2021-06-22 12:24:43.223143,1167.48176,1167.34644,20.6828434
2021-06-22 12:24:43.389152,1167.47233,1167.34304,20.6829176
2021-06-22 12:24:43.562162,1167.46806,1167.33753,20.6827545
2021-06-22 12:24:43.742172,1167.46136,1167.33372,20.6826136
2021-06-22 12:24:43.919182,1167.46475,1167.32868,20.6824431
2021-06-22 12:24:44.089192,1167.45635,1167.32455,20.682154
2021-06-22 12:24:44.264202,1167.45671,1167.31973,20.6822577
2021-06-22 12:24:44.443212,1167.45362,1167.31627,20.68228
2021-06-22 12:24:44.600221,1167.4492,1167.31126,20.6821243
2021-06-22 12:24:44.776232,1167.44596,1167.30745,20.6817314
2021-06-22 12:24:44.950241,1167.44228,1167.30218,20.6815015
2021-06-22 12:24:45.110251,1167.43749,1167.29805,20.6812346
2021-06-22 12:24:45.290261,1167.4299,1167.29378,20.6814656
2021-06-22 12:24:45.464271,1167.42445,1167.28876,20.6821808
2021-06-22 12:24:45.639281,1167.41863,1167.28482,20.6823993
2021-06-22 12:24:45.803290,1167.4162,1167.28038,20.6821792
2021-06-22 12:24:45.979300,1167.41207,1167.27706,20.6814464
2021-06-22 12:24:46.139309,1167.40883,1167.27253,20.6809052
2021-06-22 12:24:46.318320,1167.40264,1167.26771,20.6804307
2021-06-22 12:24:46.498330,1167.39999,1167.26325,20.6801045
2021-06-22 12:24:46.662339,1167.39999,1167.25844,20.6799043
2021-06-22 12:24:46.858351,1167.39254,1167.25383,20.679756
2021-06-22 12:24:47.030360,1167.3854,1167.24932,20.6799858
2021-06-22 12:24:47.203370,1167.38296,1167.24555,20.6800081
2021-06-22 12:24:47.383381,1167.37942,1167.24034,20.6800377
2021-06-22 12:24:47.568391,1167.37677,1167.23586,20.6797486
2021-06-22 12:24:47.744401,1167.37309,1167.23111,20.6792815
2021-06-22 12:24:47.913411,1167.36764,1167.2275,20.6792445
2021-06-22 12:24:48.081421,1167.36152,1167.22231,20.6789553
2021-06-22 12:24:48.251430,1167.35762,1167.21856,20.6788816
2021-06-22 12:24:48.426440,1167.35349,1167.21416,20.6789561
2021-06-22 12:24:48.586449,1167.34848,1167.20999,20.6791347
2021-06-22 12:24:48.762460,1167.34502,1167.20553,20.6789942
2021-06-22 12:24:48.937470,1167.34185,1167.20096,20.6787497
2021-06-22 12:24:49.097479,1167.33879,1167.19622,20.6787423
2021-06-22 12:24:49.277489,1167.33412,1167.19235,20.6782753
2021-06-22 12:24:49.428498,1167.32919,1167.18803,20.6782234
2021-06-22 12:24:49.608508,1167.32536,1167.18427,20.6779861
2021-06-22 12:24:49.776518,1167.32241,1167.17991,20.6780306
2021-06-22 12:24:49.948527,1167.31814,1167.17499,20.6777192
2021-06-22 12:24:50.135538,1167.31372,1167.17069,20.6777563
2021-06-22 12:24:50.295547,1167.30893,1167.16598,20.6776451
2021-06-22 12:24:50.457556,1167.30687,1167.16214,20.6774894
2021-06-22 12:24:50.626566,1167.30237,1167.15758,20.6774968
2021-06-22 12:24:50.803576,1167.29596,1167.15301,20.6775487
2021-06-22 12:24:50.979586,1167.29294,1167.14865,20.6772522
2021-06-22 12:24:51.153596,1167.29007,1167.14489,20.6769482
2021-06-22 12:24:51.340607,1167.28189,1167.13972,20.6767035
2021-06-22 12:24:51.499616,1167.27968,1167.13492,20.6762884
2021-06-22 12:24:51.658625,1167.27835,1167.13151,20.6761846
2021-06-22 12:24:51.838635,1167.27379,1167.12688,20.6759102
2021-06-22 12:24:52.014646,1167.27069,1167.12219,20.6758139
2021-06-22 12:24:52.193656,1167.26303,1167.11774,20.6756137
2021-06-22 12:24:52.355665,1167.25581,1167.11381,20.675458
2021-06-22 12:24:52.524675,1167.25375,1167.10966,20.6752949
2021-06-22 12:24:52.700685,1167.25154,1167.10447,20.6749835
2021-06-22 12:24:52.856694,1167.24719,1167.10025,20.6748575
2021-06-22 12:24:53.035704,1167.24483,1167.09674,20.6745164
2021-06-22 12:24:53.220714,1167.24218,1167.09194,20.6743163
2021-06-22 12:24:53.392724,1167.23334,1167.08663,20.6740939
2021-06-22 12:24:53.577735,1167.22936,1167.08291,20.6742273
2021-06-22 12:24:53.735744,1167.22266,1167.07855,20.6740271
2021-06-22 12:24:53.913754,1167.21883,1167.07409,20.6736639
2021-06-22 12:24:54.087764,1167.21411,1167.06947,20.6737158
2021-06-22 12:24:54.249773,1167.20778,1167.06489,20.6735304
2021-06-22 12:24:54.422783,1167.20895,1167.06127,20.6733451
2021-06-22 12:24:54.595793,1167.20188,1167.05666,20.6732635
2021-06-22 12:24:54.776804,1167.19422,1167.0528,20.6729966
2021-06-22 12:24:54.937813,1167.19341,1167.04768,20.6728706
2021-06-22 12:24:55.115823,1167.19238,1167.04301,20.6728557
2021-06-22 12:24:55.309834,1167.18811,1167.03793,20.6723071
2021-06-22 12:24:55.482844,1167.18398,1167.03404,20.6720254
2021-06-22 12:24:55.646853,1167.17853,1167.02958,20.6718401
2021-06-22 12:24:55.822863,1167.17464,1167.02476,20.6718475
2021-06-22 12:24:56.002874,1167.17292,1167.02041,20.6715954
2021-06-22 12:24:56.167883,1167.16776,1167.01579,20.6714842
2021-06-22 12:24:56.338893,1167.16143,1167.01173,20.6713507
2021-06-22 12:24:56.511903,1167.15936,1167.00705,20.6711654
2021-06-22 12:24:56.684913,1167.15052,1167.00359,20.6713433
2021-06-22 12:24:56.842922,1167.14529,1166.99949,20.6713582
2021-06-22 12:24:57.018932,1167.14404,1166.99471,20.6710394
2021-06-22 12:24:57.204942,1167.14095,1166.98967,20.6710394
2021-06-22 12:24:57.378952,1167.13623,1166.9852,20.6709801
2021-06-22 12:24:57.542962,1167.13225,1166.98112,20.6711061
2021-06-22 12:24:57.713971,1167.12791,1166.97631,20.6708169
2021-06-22 12:24:57.894982,1167.12348,1166.97216,20.6701423
2021-06-22 12:24:58.062991,1167.1198,1166.96758,20.6700014
2021-06-22 12:24:58.236001,1167.117,1166.96332,20.6695492
2021-06-22 12:24:58.430012,1167.10838,1166.95927,20.669475
2021-06-22 12:24:58.586021,1167.10647,1166.954,20.6694528
2021-06-22 12:24:58.749031,1167.10352,1166.95024,20.6692749
2021-06-22 12:24:58.908040,1167.09659,1166.94608,20.6692897
2021-06-22 12:24:59.097051,1167.09615,1166.94114,20.6691118
2021-06-22 12:24:59.270061,1167.09203,1166.93655,20.6689412
2021-06-22 12:24:59.434070,1167.08923,1166.93213,20.6686966
2021-06-22 12:24:59.613080,1167.08554,1166.92778,20.6685038
2021-06-22 12:24:59.785090,1167.08009,1166.9235,20.6684445
2021-06-22 12:24:59.970101,1167.07353,1166.91797,20.6680887
2021-06-22 12:25:00.138110,1167.06926,1166.91402,20.6680961
2021-06-22 12:25:00.323121,1167.06315,1166.90941,20.6678959
2021-06-22 12:25:00.506131,1167.06094,1166.90508,20.6680219
2021-06-22 12:25:00.677141,1167.05976,1166.90018,20.6678366
2021-06-22 12:25:00.848151,1167.04989,1166.89553,20.6677847
2021-06-22 12:25:01.019161,1167.0451,1166.89142,20.667844
2021-06-22 12:25:01.199171,1167.04561,1166.88683,20.667414
2021-06-22 12:25:01.371181,1167.04237,1166.8822,20.6674214
2021-06-22 12:25:01.529190,1167.03721,1166.87829,20.6668431
2021-06-22 12:25:01.691199,1167.03663,1166.87336,20.6666652
2021-06-22 12:25:01.858209,1167.02963,1166.86956,20.6663167
2021-06-22 12:25:02.019218,1167.02587,1166.86558,20.6662352
2021-06-22 12:25:02.208229,1167.02012,1166.86101,20.6663167
2021-06-22 12:25:02.388239,1167.01655,1166.85496,20.6661981
2021-06-22 12:25:02.555248,1167.01135,1166.85069,20.6662723
2021-06-22 12:25:02.714257,1167.00928,1166.84719,20.6661462
2021-06-22 12:25:02.885267,1167.00405,1166.84283,20.666428
2021-06-22 12:25:03.041276,1166.99757,1166.83864,20.6669468
2021-06-22 12:25:03.212286,1166.99249,1166.83487,20.6680883
2021-06-22 12:25:03.390296,1166.98836,1166.82996,20.6687702
2021-06-22 12:25:03.556306,1166.98689,1166.82624,20.6692592
2021-06-22 12:25:03.723315,1166.9818,1166.8211,20.6693184
2021-06-22 12:25:03.895325,1166.97738,1166.81659,20.66811
2021-06-22 12:25:04.054334,1166.9723,1166.81305,20.6669979
2021-06-22 12:25:04.230344,1166.9695,1166.80884,20.6655151
2021-06-22 12:25:04.417355,1166.96405,1166.80358,20.664455
2021-06-22 12:25:04.587365,1166.95829,1166.79939,20.6643363
2021-06-22 12:25:04.754374,1166.95731,1166.79551,20.6641362
2021-06-22 12:25:04.924384,1166.9509,1166.79008,20.6639879
2021-06-22 12:25:05.102394,1166.94693,1166.78543,20.6637951
2021-06-22 12:25:05.272404,1166.94147,1166.78208,20.6636691
2021-06-22 12:25:05.446414,1166.93875,1166.77775,20.6635134
2021-06-22 12:25:05.618424,1166.93506,1166.77319,20.6632613
2021-06-22 12:25:05.774433,1166.92858,1166.7686,20.6631946
2021-06-22 12:25:05.957443,1166.92755,1166.76417,20.6629722
2021-06-22 12:25:06.122452,1166.92409,1166.76019,20.6627458
2021-06-22 12:25:06.301463,1166.91834,1166.75585,20.6624008
2021-06-22 12:25:06.463472,1166.9176,1166.75148,20.6620918
2021-06-22 12:25:06.639482,1166.91075,1166.74711,20.6618049
2021-06-22 12:25:06.808492,1166.90515,1166.74209,20.6616937
2021-06-22 12:25:06.990502,1166.89815,1166.73742,20.6616937
2021-06-22 12:25:07.156512,1166.90059,1166.73262,20.6615974
2021-06-22 12:25:07.324521,1166.89403,1166.72902,20.6613305
2021-06-22 12:25:07.500531,1166.88452,1166.72484,20.6612563
2021-06-22 12:25:07.662541,1166.88217,1166.72083,20.6607374
2021-06-22 12:25:07.842551,1166.88128,1166.71561,20.6605001
2021-06-22 12:25:08.015561,1166.87664,1166.71095,20.6601294
2021-06-22 12:25:08.187571,1166.87377,1166.70716,20.6600182
2021-06-22 12:25:08.351580,1166.87141,1166.70295,20.6604408
2021-06-22 12:25:08.510589,1166.86198,1166.69894,20.6603815
2021-06-22 12:25:08.680599,1166.85867,1166.69392,20.6604779
2021-06-22 12:25:08.856609,1166.8569,1166.69019,20.6602332
2021-06-22 12:25:09.016618,1166.85665,1166.68574,20.6598032
2021-06-22 12:25:09.189628,1166.85094,1166.68188,20.6597958
2021-06-22 12:25:09.348637,1166.84446,1166.67733,20.659603
2021-06-22 12:25:09.508646,1166.84033,1166.67346,20.6596253
2021-06-22 12:25:09.667655,1166.83517,1166.66959,20.6594399
2021-06-22 12:25:09.832665,1166.83193,1166.66481,20.6592991
2021-06-22 12:25:09.995674,1166.82817,1166.66152,20.6590989
2021-06-22 12:25:10.162684,1166.82375,1166.65604,20.6588468
2021-06-22 12:25:10.343694,1166.81757,1166.65149,20.6587949
2021-06-22 12:25:10.506703,1166.81491,1166.64787,20.6586911
2021-06-22 12:25:10.684713,1166.81631,1166.64304,20.6585577
2021-06-22 12:25:10.863724,1166.80696,1166.63877,20.658743
2021-06-22 12:25:11.033733,1166.79988,1166.63432,20.6585132
2021-06-22 12:25:11.190742,1166.79627,1166.6301,20.6585429
2021-06-22 12:25:11.356752,1166.79569,1166.62584,20.6585354
2021-06-22 12:25:11.522761,1166.79104,1166.62157,20.6583279
2021-06-22 12:25:11.692771,1166.7836,1166.61725,20.6581647
2021-06-22 12:25:11.872781,1166.7783,1166.61314,20.6578682
2021-06-22 12:25:12.028790,1166.77587,1166.60844,20.6575341
2021-06-22 12:25:12.200800,1166.77535,1166.60425,20.657178
2021-06-22 12:25:12.373810,1166.76739,1166.59959,20.6571405
