Date_Time,RTDl,RTDr,Rsamp
2021-03-15 15:50:54.754253,1142.00802,1141.66806,2.91732673
2021-03-15 15:50:55.323285,1141.99726,1141.6601,2.91683
2021-03-15 15:50:55.907319,1141.9854,1141.64887,2.91605897
2021-03-15 15:50:56.472351,1141.97884,1141.63773,2.91619983
2021-03-15 15:50:57.055384,1141.96713,1141.63088,2.91614052
2021-03-15 15:50:57.633417,1141.95807,1141.6188,2.91605897
2021-03-15 15:50:58.193449,1141.94732,1141.61187,2.91614052
2021-03-15 15:50:58.767482,1141.93612,1141.60037,2.91608121
2021-03-15 15:50:59.327514,1141.92838,1141.59116,2.91596259
2021-03-15 15:50:59.899547,1141.91917,1141.58077,2.91735661
2021-03-15 15:51:00.469580,1141.91165,1141.5661,2.91611856
2021-03-15 15:51:01.054613,1141.89802,1141.56308,2.91568115
2021-03-15 15:51:01.638647,1141.88876,1141.55004,2.91562925
2021-03-15 15:51:02.199679,1141.8788,1141.54016,2.9154958
2021-03-15 15:51:02.788712,1141.86827,1141.53196,2.9146504
2021-03-15 15:51:03.382746,1141.85994,1141.5212,2.91428707
2021-03-15 15:51:03.946779,1141.85007,1141.51014,2.91634069
2021-03-15 15:51:04.520811,1141.84079,1141.50034,2.91492465
2021-03-15 15:51:05.085844,1141.82937,1141.48596,2.91496172
2021-03-15 15:51:05.654876,1141.81898,1141.47918,2.91514712
2021-03-15 15:51:06.256911,1141.80933,1141.46724,2.91618508
2021-03-15 15:51:06.843944,1141.79879,1141.46186,2.9145318
2021-03-15 15:51:07.426978,1141.79231,1141.44559,2.91519904
2021-03-15 15:51:07.996010,1141.77632,1141.43704,2.91545111
2021-03-15 15:51:08.559042,1141.76743,1141.42864,2.91718728
2021-03-15 15:51:09.135075,1141.75395,1141.41861,2.91828509
2021-03-15 15:51:09.692107,1141.7482,1141.40623,2.91673561
2021-03-15 15:51:10.275141,1141.73494,1141.39835,2.91446698
2021-03-15 15:51:10.834172,1141.7274,1141.38781,2.91245042
2021-03-15 15:51:11.409205,1141.71649,1141.37755,2.91403698
2021-03-15 15:51:11.989239,1141.70699,1141.37083,2.91530474
2021-03-15 15:51:12.578272,1141.69609,1141.35882,2.91472646
2021-03-15 15:51:13.145305,1141.68533,1141.34976,2.91467457
2021-03-15 15:51:13.749339,1141.67597,1141.33599,2.91443732
2021-03-15 15:51:14.315372,1141.66765,1141.32538,2.91399979
2021-03-15 15:51:14.902405,1141.65805,1141.31315,2.91391074
2021-03-15 15:51:15.476438,1141.64714,1141.30622,2.91576419
2021-03-15 15:51:16.063472,1141.64066,1141.29587,2.9143185
2021-03-15 15:51:16.636504,1141.62909,1141.28209,2.9141035
2021-03-15 15:51:17.235539,1141.61907,1141.2801,2.91429596
2021-03-15 15:51:17.806571,1141.60243,1141.26492,2.9142068
2021-03-15 15:51:18.388605,1141.59573,1141.25598,2.91635681
2021-03-15 15:51:18.969638,1141.59057,1141.24979,2.92004889
2021-03-15 15:51:19.552671,1141.5779,1141.23571,2.91864768
2021-03-15 15:51:20.145705,1141.56773,1141.22548,2.91339857
2021-03-15 15:51:20.713738,1141.5544,1141.21597,2.91313159
2021-03-15 15:51:21.283770,1141.5449,1141.20801,2.91331694
2021-03-15 15:51:21.856803,1141.53494,1141.19467,2.91241987
2021-03-15 15:51:22.425835,1141.52698,1141.18458,2.9119009
2021-03-15 15:51:22.997868,1141.51541,1141.17472,2.91241245
2021-03-15 15:51:23.559900,1141.50783,1141.16388,2.91224194
2021-03-15 15:51:24.127933,1141.49244,1141.15445,2.91236797
2021-03-15 15:51:24.702966,1141.48773,1141.14694,2.91296849
2021-03-15 15:51:25.269998,1141.47911,1141.13382,2.91275349
2021-03-15 15:51:25.830030,1141.47034,1141.12557,2.9121159
2021-03-15 15:51:26.401063,1141.45305,1141.11687,2.91166366
2021-03-15 15:51:26.960095,1141.44782,1141.11083,2.91316125
2021-03-15 15:51:27.544128,1141.44185,1141.0969,2.91361349
2021-03-15 15:51:28.106160,1141.42529,1141.08533,2.91174521
2021-03-15 15:51:28.675193,1141.41633,1141.07155,2.91291699
2021-03-15 15:51:29.252226,1141.40557,1141.06688,2.91231741
2021-03-15 15:51:29.812258,1141.39761,1141.05575,2.91256207
2021-03-15 15:51:30.396291,1141.39025,1141.04632,2.91271034
2021-03-15 15:51:30.990325,1141.37529,1141.03453,2.91308103
2021-03-15 15:51:31.554358,1141.37087,1141.02599,2.91354069
2021-03-15 15:51:32.118390,1141.35746,1141.01287,2.91331828
2021-03-15 15:51:32.689423,1141.34893,1141.00801,2.91275483
2021-03-15 15:51:33.256455,1141.33705,1140.99489,2.91238414
2021-03-15 15:51:33.846489,1141.32806,1140.98413,2.91231
2021-03-15 15:51:34.412521,1141.31752,1140.97661,2.91270295
2021-03-15 15:51:34.986554,1141.30684,1140.96637,2.91196917
2021-03-15 15:51:35.583588,1141.29748,1140.95509,2.91292555
2021-03-15 15:51:36.177622,1141.2885,1140.93887,2.91169486
2021-03-15 15:51:36.763656,1141.2787,1140.93511,2.91149468
2021-03-15 15:51:37.351689,1141.2647,1140.92273,2.911984
2021-03-15 15:51:37.925722,1141.25387,1140.90858,2.91242141
2021-03-15 15:51:38.495755,1141.24849,1140.90055,2.91155399
2021-03-15 15:51:39.058787,1141.23796,1140.892,2.91157624
2021-03-15 15:51:39.659821,1141.22761,1140.88552,2.91204331
2021-03-15 15:51:40.233854,1141.21634,1140.87455,2.9118433
2021-03-15 15:51:40.793886,1141.2072,1140.86121,2.91207466
2021-03-15 15:51:41.375919,1141.19917,1140.85259,2.91127396
2021-03-15 15:51:41.933951,1141.18915,1140.84058,2.91219328
2021-03-15 15:51:42.510984,1141.17743,1140.83159,2.91137776
2021-03-15 15:51:43.072016,1141.17095,1140.82075,2.91142966
2021-03-15 15:51:43.644049,1141.16093,1140.80918,2.9116669
2021-03-15 15:51:44.219082,1141.14789,1140.80012,2.91185966
2021-03-15 15:51:44.780114,1141.13898,1140.79513,2.91121465
2021-03-15 15:51:45.342146,1141.12874,1140.78164,2.91167431
2021-03-15 15:51:45.929180,1141.1182,1140.76823,2.91270483
2021-03-15 15:51:46.500212,1141.10678,1140.76027,2.91107492
2021-03-15 15:51:47.089246,1141.09809,1140.75051,2.91163866
2021-03-15 15:51:47.650278,1141.0877,1140.74144,2.91145331
2021-03-15 15:51:48.245312,1141.07473,1140.72847,2.91252831
2021-03-15 15:51:48.824345,1141.06699,1140.7186,2.9102152
2021-03-15 15:51:49.397378,1141.05933,1140.70777,2.91101589
2021-03-15 15:51:49.979411,1141.05056,1140.69664,2.91080089
2021-03-15 15:51:50.557445,1141.03929,1140.69104,2.91183142
2021-03-15 15:51:51.143478,1141.02794,1140.68198,2.91108262
2021-03-15 15:51:51.717511,1141.01947,1140.67181,2.91127538
2021-03-15 15:51:52.282543,1141.00709,1140.66223,2.91134227
2021-03-15 15:51:52.856576,1140.99871,1140.64705,2.91025248
2021-03-15 15:51:53.422608,1140.98663,1140.63739,2.91043041
2021-03-15 15:51:54.004642,1140.98,1140.62693,2.91091972
2021-03-15 15:51:54.600676,1140.96666,1140.61831,2.90742781
2021-03-15 15:51:55.192710,1140.95437,1140.60902,2.9099544
2021-03-15 15:51:55.771743,1140.94744,1140.59738,2.91085109
2021-03-15 15:51:56.343775,1140.93875,1140.59023,2.91042109
2021-03-15 15:51:56.921809,1140.9305,1140.57697,2.91009489
2021-03-15 15:51:57.537844,1140.91532,1140.56584,2.91088075
2021-03-15 15:51:58.103876,1140.90729,1140.55673,2.90992437
2021-03-15 15:51:58.680909,1140.89852,1140.54958,2.91205955
2021-03-15 15:51:59.254942,1140.88657,1140.53698,2.9104804
2021-03-15 15:51:59.819974,1140.87354,1140.52762,2.9104804
2021-03-15 15:52:00.389007,1140.8661,1140.51708,2.90968713
2021-03-15 15:52:00.963040,1140.85593,1140.50838,2.90991681
2021-03-15 15:52:01.547073,1140.84588,1140.49445,2.91020589
2021-03-15 15:52:02.129106,1140.83924,1140.48494,2.91162934
2021-03-15 15:52:02.710140,1140.8307,1140.47647,2.91060623
2021-03-15 15:52:03.282172,1140.81729,1140.46468,2.91051727
2021-03-15 15:52:03.870206,1140.80536,1140.45863,2.9094943
2021-03-15 15:52:04.440239,1140.79688,1140.44488,2.90993178
2021-03-15 15:52:05.013271,1140.78568,1140.43092,2.90908661
2021-03-15 15:52:05.592304,1140.77677,1140.42782,2.90997626
2021-03-15 15:52:06.159337,1140.76918,1140.42266,2.90968713
2021-03-15 15:52:06.729370,1140.75334,1140.40593,2.90973902
2021-03-15 15:52:07.320403,1140.74524,1140.39675,2.90998368
2021-03-15 15:52:07.916437,1140.73507,1140.38393,2.91002075
2021-03-15 15:52:08.497471,1140.72505,1140.37325,2.90929419
2021-03-15 15:52:09.077504,1140.71489,1140.36676,2.90894574
2021-03-15 15:52:09.651537,1140.70575,1140.35217,2.91059932
2021-03-15 15:52:10.241570,1140.69816,1140.3392,2.91070331
2021-03-15 15:52:10.805603,1140.68497,1140.33132,2.90787864
2021-03-15 15:52:11.378635,1140.67518,1140.32528,2.90910192
2021-03-15 15:52:11.980670,1140.66494,1140.30951,2.9094652
2021-03-15 15:52:12.544702,1140.65325,1140.30214,2.90882771
2021-03-15 15:52:13.111735,1140.6436,1140.29094,2.90920592
2021-03-15 15:52:13.689768,1140.63314,1140.28234,2.90920592
2021-03-15 15:52:14.279801,1140.6215,1140.27453,2.9093542
2021-03-15 15:52:14.858834,1140.61487,1140.26111,2.90932454
2021-03-15 15:52:15.423867,1140.60382,1140.24969,2.90883537
2021-03-15 15:52:16.012900,1140.59468,1140.23989,2.90867982
2021-03-15 15:52:16.569932,1140.58444,1140.23002,2.90887258
2021-03-15 15:52:17.169967,1140.57008,1140.21543,2.90905051
2021-03-15 15:52:17.737999,1140.56367,1140.21096,2.9089912
2021-03-15 15:52:18.321033,1140.55461,1140.19884,2.90839809
2021-03-15 15:52:18.878064,1140.54194,1140.18543,2.90821275
2021-03-15 15:52:19.448097,1140.53155,1140.18226,2.90821275
2021-03-15 15:52:20.018130,1140.52455,1140.16796,2.90776792
2021-03-15 15:52:20.578162,1140.51622,1140.15874,2.90792361
2021-03-15 15:52:21.156195,1140.50223,1140.15203,2.90783388
2021-03-15 15:52:21.717227,1140.49287,1140.13803,2.90734343
2021-03-15 15:52:22.291260,1140.48012,1140.12933,2.9075955
2021-03-15 15:52:22.865292,1140.46996,1140.12056,2.90806257
2021-03-15 15:52:23.444326,1140.46366,1140.10995,2.90806257
2021-03-15 15:52:24.023359,1140.44924,1140.10074,2.90772151
2021-03-15 15:52:24.627393,1140.44276,1140.08719,2.90852957
2021-03-15 15:52:25.196426,1140.43186,1140.07952,2.90787715
2021-03-15 15:52:25.776459,1140.41843,1140.07171,2.90785491
2021-03-15 15:52:26.337491,1140.41242,1140.05683,2.9073137
2021-03-15 15:52:26.903523,1140.40041,1140.05181,2.90715801
2021-03-15 15:52:27.480556,1140.39378,1140.0412,2.90754353
2021-03-15 15:52:28.056589,1140.38692,1140.02771,2.90718767
2021-03-15 15:52:28.637623,1140.37307,1140.02078,2.90840353
2021-03-15 15:52:29.212655,1140.36187,1140.00913,2.90811439
2021-03-15 15:52:29.780688,1140.35517,1140.00125,2.90781047
2021-03-15 15:52:30.362721,1140.34316,1139.99042,2.90700253
2021-03-15 15:52:30.928754,1140.33218,1139.98004,2.9072546
2021-03-15 15:52:31.499786,1140.32511,1139.96937,2.90743994
2021-03-15 15:52:32.074819,1140.31649,1139.95729,2.90710632
2021-03-15 15:52:32.647852,1140.3022,1139.94925,2.90740291
2021-03-15 15:52:33.210884,1140.2969,1139.94351,2.90707687
2021-03-15 15:52:33.783917,1140.28275,1139.93046,2.90700273
2021-03-15 15:52:34.358950,1140.2731,1139.91735,2.90723997
2021-03-15 15:52:34.917982,1140.26286,1139.90872,2.90692118
2021-03-15 15:52:35.482014,1140.25291,1139.89992,2.90671359
2021-03-15 15:52:36.054047,1140.24127,1139.89004,2.90602581
2021-03-15 15:52:36.630080,1140.23264,1139.87685,2.9066117
2021-03-15 15:52:37.202112,1140.22205,1139.86978,2.90693049
2021-03-15 15:52:37.780146,1140.21026,1139.85371,2.90735308
2021-03-15 15:52:38.357179,1140.20466,1139.84634,2.90712325
2021-03-15 15:52:38.941212,1140.19243,1139.83728,2.90684894
2021-03-15 15:52:39.508244,1140.18057,1139.82748,2.90660428
2021-03-15 15:52:40.083277,1140.16996,1139.81892,2.90645601
2021-03-15 15:52:40.643309,1140.16429,1139.80492,2.90687859
2021-03-15 15:52:41.225343,1140.15221,1139.79725,2.9065598
2021-03-15 15:52:41.788375,1140.14344,1139.78649,2.90664135
2021-03-15 15:52:42.375408,1140.1307,1139.77499,2.90668584
2021-03-15 15:52:42.970442,1140.12156,1139.76409,2.90615945
2021-03-15 15:52:43.545475,1140.11321,1139.75701,2.90585549
2021-03-15 15:52:44.137509,1140.10326,1139.74756,2.90582583
2021-03-15 15:52:44.714542,1140.09221,1139.73512,2.90586899
2021-03-15 15:52:45.290575,1140.0802,1139.72797,2.90543842
2021-03-15 15:52:45.856607,1140.07136,1139.71478,2.90563117
2021-03-15 15:52:46.428640,1140.0637,1139.70542,2.90560893
2021-03-15 15:52:47.014674,1140.04838,1139.69326,2.90566824
2021-03-15 15:52:47.591707,1140.04123,1139.68258,2.90703992
2021-03-15 15:52:48.166740,1140.0286,1139.67292,2.90520879
2021-03-15 15:52:48.759774,1140.02145,1139.66209,2.90479362
2021-03-15 15:52:49.347807,1140.01004,1139.6506,2.90609104
2021-03-15 15:52:49.920840,1139.99847,1139.64441,2.90578707
2021-03-15 15:52:50.496873,1139.99125,1139.63416,2.90665432
2021-03-15 15:52:51.067906,1139.98226,1139.62407,2.90577196
2021-03-15 15:52:51.625937,1139.96966,1139.61441,2.90514179
2021-03-15 15:52:52.193970,1139.95999,1139.60535,2.90500092
2021-03-15 15:52:52.765003,1139.94774,1139.59046,2.90563851
2021-03-15 15:52:53.367037,1139.93713,1139.5809,2.90532723
2021-03-15 15:52:53.956071,1139.93234,1139.57383,2.90509751
2021-03-15 15:52:54.540104,1139.91734,1139.56152,2.90488992
2021-03-15 15:52:55.110137,1139.90821,1139.55017,2.90507527
2021-03-15 15:52:55.717171,1139.9004,1139.53994,2.90480095
2021-03-15 15:52:56.316206,1139.88868,1139.53449,2.90610579
2021-03-15 15:52:56.889238,1139.87799,1139.52491,2.90354802
2021-03-15 15:52:57.470272,1139.86945,1139.51396,2.90242853
2021-03-15 15:52:58.051305,1139.85552,1139.50096,2.90443026
2021-03-15 15:52:58.620337,1139.84749,1139.49197,2.90298457
2021-03-15 15:52:59.209371,1139.83627,1139.48261,2.90366741
2021-03-15 15:52:59.777404,1139.82581,1139.47408,2.90451335
2021-03-15 15:53:00.364437,1139.8124,1139.46455,2.90442439
2021-03-15 15:53:00.944470,1139.80798,1139.44945,2.90390542
2021-03-15 15:53:01.545505,1139.79715,1139.44392,2.90437991
2021-03-15 15:53:02.136539,1139.78772,1139.43037,2.90588491
2021-03-15 15:53:02.700571,1139.77424,1139.41725,2.90343094
2021-03-15 15:53:03.290605,1139.76783,1139.40605,2.90254869
2021-03-15 15:53:03.874638,1139.75405,1139.39713,2.9045356
2021-03-15 15:53:04.463672,1139.74558,1139.38726,2.90435025
2021-03-15 15:53:05.021704,1139.73239,1139.37775,2.9032301
2021-03-15 15:53:05.595736,1139.7229,1139.36073,2.9036446
2021-03-15 15:53:06.166769,1139.71441,1139.35653,2.90459357
2021-03-15 15:53:06.730801,1139.70417,1139.35061,2.90490495
2021-03-15 15:53:07.309835,1139.68995,1139.34125,2.90320719
2021-03-15 15:53:07.887868,1139.6828,1139.32688,2.90262891
2021-03-15 15:53:08.457900,1139.67086,1139.3212,2.90319236
2021-03-15 15:53:09.022932,1139.6674,1139.30727,2.90291064
2021-03-15 15:53:09.607966,1139.65546,1139.29946,2.90313305
2021-03-15 15:53:10.198000,1139.64206,1139.2915,2.90323684
2021-03-15 15:53:10.775033,1139.63241,1139.27619,2.90344451
2021-03-15 15:53:11.347065,1139.62393,1139.26759,2.9041786
2021-03-15 15:53:11.913098,1139.61266,1139.25477,2.90369671
2021-03-15 15:53:12.491131,1139.6019,1139.24673,2.90342981
2021-03-15 15:53:13.067164,1139.5974,1139.23907,2.90345205
2021-03-15 15:53:13.639197,1139.58547,1139.22883,2.90305095
2021-03-15 15:53:14.232230,1139.57331,1139.21623,2.90347239
2021-03-15 15:53:14.796263,1139.55824,1139.20554,2.90517757
2021-03-15 15:53:15.368295,1139.5511,1139.19696,2.90322033
2021-03-15 15:53:15.940328,1139.54049,1139.18553,2.9037986
2021-03-15 15:53:16.521361,1139.53275,1139.17853,2.90302021
2021-03-15 15:53:17.121396,1139.51875,1139.16578,2.90281277
2021-03-15 15:53:17.700429,1139.5094,1139.15989,2.90253104
2021-03-15 15:53:18.283462,1139.50218,1139.14825,2.90357639
2021-03-15 15:53:18.862495,1139.48746,1139.13646,2.90376174
2021-03-15 15:53:19.431528,1139.48085,1139.12474,2.90184897
2021-03-15 15:53:20.017561,1139.47334,1139.11531,2.90161915
2021-03-15 15:53:20.590594,1139.46309,1139.10587,2.90210104
2021-03-15 15:53:21.174628,1139.4544,1139.096,2.90241984
2021-03-15 15:53:21.754661,1139.44269,1139.08405,2.90190087
2021-03-15 15:53:22.326693,1139.43112,1139.07484,2.90167062
2021-03-15 15:53:22.898726,1139.42361,1139.06836,2.90226274
2021-03-15 15:53:23.484760,1139.4119,1139.05819,2.90255188
2021-03-15 15:53:24.062793,1139.40136,1139.04486,2.90323395
2021-03-15 15:53:24.679828,1139.3926,1139.03727,2.90285584
2021-03-15 15:53:25.277862,1139.37897,1139.02651,2.90266308
2021-03-15 15:53:25.851895,1139.36497,1139.01649,2.90135825
2021-03-15 15:53:26.419928,1139.35598,1139.00351,2.90126929
2021-03-15 15:53:26.986960,1139.34751,1138.99629,2.90112101
2021-03-15 15:53:27.550992,1139.34022,1138.98354,2.90160291
2021-03-15 15:53:28.125025,1139.32917,1138.97838,2.90167705
2021-03-15 15:53:28.687057,1139.32114,1138.96441,2.90247774
2021-03-15 15:53:29.264090,1139.31142,1138.95483,2.90185498
2021-03-15 15:53:29.863124,1139.29882,1138.94281,2.9021886
2021-03-15 15:53:30.423157,1139.28482,1138.93331,2.90189946
2021-03-15 15:53:30.989189,1139.28239,1138.922,2.90234425
2021-03-15 15:53:31.580223,1139.27127,1138.91382,2.9039603
2021-03-15 15:53:32.141255,1139.25814,1138.90313,2.90089839
2021-03-15 15:53:32.711287,1139.25153,1138.89289,2.90145443
2021-03-15 15:53:33.275320,1139.23679,1138.87804,2.90225512
2021-03-15 15:53:33.869354,1139.22913,1138.86934,2.90146914
2021-03-15 15:53:34.449387,1139.22151,1138.86168,2.90142365
2021-03-15 15:53:35.015419,1139.21009,1138.85077,2.90131244
2021-03-15 15:53:35.595452,1139.20228,1138.84084,2.90090468
2021-03-15 15:53:36.177486,1139.19056,1138.82876,2.90142365
2021-03-15 15:53:36.764519,1139.17738,1138.81712,2.9020983
2021-03-15 15:53:37.347553,1139.16345,1138.80953,2.90235779
2021-03-15 15:53:37.921585,1139.15542,1138.79972,2.90518986
2021-03-15 15:53:38.499618,1139.15041,1138.79081,2.90307692
2021-03-15 15:53:39.061651,1139.13612,1138.77983,2.90063778
2021-03-15 15:53:39.644684,1139.13037,1138.7673,2.89934053
2021-03-15 15:53:40.223717,1139.11792,1138.75588,2.90103965
2021-03-15 15:53:40.811751,1139.10649,1138.74917,2.90101758
2021-03-15 15:53:41.398784,1139.09595,1138.73598,2.90288586
2021-03-15 15:53:41.970817,1139.088,1138.72795,2.90195172
2021-03-15 15:53:42.556851,1139.07555,1138.71881,2.89903809
2021-03-15 15:53:43.169886,1139.06466,1138.70931,2.8982374
2021-03-15 15:53:43.761919,1139.05484,1138.70009,2.89955706
2021-03-15 15:53:44.340953,1139.04747,1138.68867,2.90010568
2021-03-15 15:53:44.917986,1139.03745,1138.67497,2.90091378
2021-03-15 15:53:45.483018,1139.02419,1138.66693,2.90191463
2021-03-15 15:53:46.057051,1139.01623,1138.65839,2.90020927
2021-03-15 15:53:46.622083,1139.00754,1138.64298,2.90090616
2021-03-15 15:53:47.184115,1138.99767,1138.63392,2.89986082
2021-03-15 15:53:47.761148,1138.99,1138.62633,2.89971995
2021-03-15 15:53:48.343181,1138.97843,1138.61388,2.90083203
2021-03-15 15:53:48.928215,1138.97033,1138.6043,2.90032047
2021-03-15 15:53:49.503248,1138.95412,1138.59516,2.90039461
2021-03-15 15:53:50.088281,1138.94947,1138.58764,2.89971995
2021-03-15 15:53:50.648313,1138.93636,1138.57715,2.90013513
2021-03-15 15:53:51.212346,1138.92811,1138.56111,2.90026858
2021-03-15 15:53:51.806380,1138.91389,1138.55418,2.89993507
2021-03-15 15:53:52.401414,1138.90335,1138.54305,2.90046146
2021-03-15 15:53:52.961446,1138.89915,1138.53618,2.89970525
2021-03-15 15:53:53.538479,1138.88523,1138.52503,2.90052077
2021-03-15 15:53:54.100511,1138.87622,1138.51708,2.9004837
2021-03-15 15:53:54.668543,1138.86582,1138.50941,2.89966229
2021-03-15 15:53:55.242576,1138.85705,1138.4963,2.89922525
2021-03-15 15:53:55.839610,1138.84821,1138.48761,2.89989249
2021-03-15 15:53:56.421644,1138.83347,1138.47412,2.89959594
2021-03-15 15:53:56.995676,1138.8222,1138.46543,2.89967749
2021-03-15 15:53:57.576710,1138.81189,1138.45585,2.89940167
2021-03-15 15:53:58.175744,1138.80423,1138.44457,2.90011301
2021-03-15 15:53:58.765778,1138.79494,1138.43263,2.89973491
2021-03-15 15:53:59.355811,1138.78079,1138.42202,2.90024646
2021-03-15 15:53:59.927844,1138.77342,1138.41215,2.89695473
2021-03-15 15:54:00.498877,1138.76252,1138.40434,2.89929749
2021-03-15 15:54:01.069909,1138.75092,1138.3938,2.89901577
2021-03-15 15:54:01.676944,1138.74163,1138.38407,2.89845232
2021-03-15 15:54:02.249977,1138.73007,1138.37501,2.89937163
2021-03-15 15:54:02.828010,1138.71872,1138.36417,2.89845232
2021-03-15 15:54:03.411043,1138.71176,1138.35496,2.90075083
2021-03-15 15:54:03.980076,1138.70182,1138.34671,2.89957209
2021-03-15 15:54:04.561109,1138.69114,1138.33286,2.89876398
2021-03-15 15:54:05.134142,1138.67942,1138.32423,2.89834139
2021-03-15 15:54:05.708175,1138.67124,1138.31134,2.90078795
2021-03-15 15:54:06.293208,1138.65761,1138.29896,2.90536227
2021-03-15 15:54:06.877242,1138.65216,1138.29793,2.89954985
2021-03-15 15:54:07.485276,1138.64121,1138.28261,2.89830433
2021-03-15 15:54:08.077310,1138.62968,1138.26942,2.89963881
2021-03-15 15:54:08.644343,1138.62386,1138.26477,2.89865277
2021-03-15 15:54:09.212375,1138.61215,1138.25085,2.89977355
2021-03-15 15:54:09.776407,1138.59985,1138.24399,2.89896577
2021-03-15 15:54:10.347440,1138.5874,1138.22977,2.89905473
2021-03-15 15:54:10.937474,1138.57834,1138.22225,2.8986618
2021-03-15 15:54:11.506506,1138.56721,1138.21415,2.89904732
2021-03-15 15:54:12.077539,1138.56144,1138.20317,2.89852001
2021-03-15 15:54:12.644571,1138.54987,1138.19381,2.8979265
