Date Time,R_GaSn,R_coldIn,R_Cerrotru
2021-02-10 13:36:15.149537,3.15656805,7.4697859,16.1822846
2021-02-10 13:36:15.213541,3.15655523,7.4699056,16.1821821
2021-02-10 13:36:15.277545,3.15645334,7.47004424,16.1820532
2021-02-10 13:36:15.342548,3.15638047,7.47043315,16.1820667
2021-02-10 13:36:15.405552,3.15646346,7.47057452,16.1821436
2021-02-10 13:36:15.468556,3.15660313,7.47065506,16.1821274
2021-02-10 13:36:15.522559,3.15667465,7.47066997,16.1822165
2021-02-10 13:36:15.581562,3.15667061,7.47060099,16.1823433
2021-02-10 13:36:15.643566,3.15691689,7.47062669,16.1825612
2021-02-10 13:36:15.707569,3.15677249,7.47089314,16.1824378
2021-02-10 13:36:15.770573,3.15680218,7.47095738,16.1824162
2021-02-10 13:36:15.830576,3.15685279,7.47129078,16.1825093
2021-02-10 13:36:15.890580,3.15652554,7.4714098,16.1823851
2021-02-10 13:36:15.962584,3.15666993,7.47154709,16.1824654
2021-02-10 13:36:16.028588,3.15655793,7.47174523,16.1826058
2021-02-10 13:36:16.098592,3.1565559,7.472105,16.1826469
2021-02-10 13:36:16.164595,3.15655118,7.47244381,16.1828601
2021-02-10 13:36:16.215598,3.15636765,7.47274001,16.182711
2021-02-10 13:36:16.284602,3.15646481,7.47305515,16.1827097
2021-02-10 13:36:16.351606,3.15646751,7.47332701,16.1826125
2021-02-10 13:36:16.412610,3.15663822,7.47347984,16.1824722
2021-02-10 13:36:16.482614,3.15675495,7.47350487,16.1824495
2021-02-10 13:36:16.549617,3.15680211,7.47362997,16.1825466
2021-02-10 13:36:16.623622,3.15668667,7.47375982,16.1828111
2021-02-10 13:36:16.694626,3.1566279,7.47354003,16.1828846
2021-02-10 13:36:16.743629,3.15669805,7.47366717,16.1829089
2021-02-10 13:36:16.813633,3.15673313,7.47351028,16.1830155
2021-02-10 13:36:16.885637,3.15672976,7.47374562,16.1827105
2021-02-10 13:36:16.948640,3.15672166,7.47388357,16.1827699
2021-02-10 13:36:17.016644,3.15646459,7.47389913,16.183027
2021-02-10 13:36:17.084648,3.15663395,7.47404858,16.1831234
2021-02-10 13:36:17.146652,3.15662922,7.47398298,16.183313
2021-02-10 13:36:17.209655,3.15673853,7.47389507,16.1833076
2021-02-10 13:36:17.275659,3.15671626,7.47410133,16.1831956
2021-02-10 13:36:17.336662,3.15668118,7.47397284,16.1832145
2021-02-10 13:36:17.397666,3.15674528,7.47422965,16.1832132
2021-02-10 13:36:17.451669,3.15676822,7.47450742,16.1832489
2021-02-10 13:36:17.516673,3.15678306,7.47440902,16.1830182
2021-02-10 13:36:17.580676,3.15682152,7.47436692,16.1829494
2021-02-10 13:36:17.643680,3.15669265,7.47434054,16.1830432
2021-02-10 13:36:17.708684,3.15676619,7.47453801,16.1830425
2021-02-10 13:36:17.771687,3.15679386,7.47452043,16.1831902
2021-02-10 13:36:17.836691,3.15668253,7.47439194,16.1832334
2021-02-10 13:36:17.901695,3.15658739,7.47435339,16.1833333
2021-02-10 13:36:17.966699,3.15666431,7.47438585,16.183564
2021-02-10 13:36:18.028702,3.15673448,7.47446903,16.1836025
2021-02-10 13:36:18.092706,3.15692611,7.47472669,16.1835546
2021-02-10 13:36:18.157709,3.15728034,7.47524335,16.1835019
2021-02-10 13:36:18.221713,3.15721692,7.475641,16.1833994
2021-02-10 13:36:18.285717,3.15713663,7.47598792,16.183083
2021-02-10 13:36:18.349720,3.15701652,7.47648294,16.1827746
2021-02-10 13:36:18.412724,3.15663934,7.47686638,16.1829001
2021-02-10 13:36:18.475728,3.15673111,7.47729175,16.1829784
2021-02-10 13:36:18.545732,3.15673246,7.47762515,16.1830236
2021-02-10 13:36:18.608735,3.15665824,7.47812626,16.1830283
2021-02-10 13:36:18.670739,3.15687406,7.47870717,16.1828725
2021-02-10 13:36:18.731742,3.15709797,7.47922925,16.1828165
2021-02-10 13:36:18.795746,3.15707789,7.47955047,16.1829615
2021-02-10 13:36:18.848749,3.15705848,7.47970601,16.1831619
2021-02-10 13:36:18.908752,3.15708412,7.47969925,16.1832274
2021-02-10 13:36:18.977756,3.15702407,7.47977026,16.1832833
2021-02-10 13:36:19.041760,3.15692218,7.48008877,16.1835107
2021-02-10 13:36:19.105764,3.15709627,7.48021862,16.1834959
2021-02-10 13:36:19.172767,3.15706523,7.48028016,16.1835674
2021-02-10 13:36:19.237771,3.1569991,7.48013273,16.183566
2021-02-10 13:36:19.300775,3.15699978,7.48006172,16.1834331
2021-02-10 13:36:19.363778,3.15696199,7.48012394,16.1834392
2021-02-10 13:36:19.415781,3.15701057,7.4802761,16.1834871
2021-02-10 13:36:19.481785,3.15711786,7.48028021,16.1836234
2021-02-10 13:36:19.535788,3.15701327,7.47907932,16.1835964
2021-02-10 13:36:19.598792,3.15709829,7.47753016,16.1837711
2021-02-10 13:36:19.665796,3.15697076,7.47623928,16.183535
2021-02-10 13:36:19.729799,3.15705106,7.47498486,16.1835296
2021-02-10 13:36:19.798803,3.15710706,7.47458857,16.1835782
2021-02-10 13:36:19.855807,3.157325,7.47428561,16.1835127
2021-02-10 13:36:19.915810,3.15730341,7.47399887,16.1835357
2021-02-10 13:36:19.978814,3.15718668,7.47360935,16.1835303
2021-02-10 13:36:20.047818,3.15727237,7.47333275,16.1837401
2021-02-10 13:36:20.114821,3.15704971,7.47328744,16.1835789
2021-02-10 13:36:20.177825,3.1569964,7.47315625,16.183784
2021-02-10 13:36:20.251829,3.15685336,7.4731576,16.1835458
2021-02-10 13:36:20.317833,3.15690194,7.47306969,16.183423
2021-02-10 13:36:20.391837,3.15683447,7.47318533,16.1835303
2021-02-10 13:36:20.460841,3.15687428,7.47299124,16.1838616
2021-02-10 13:36:20.521845,3.15685741,7.47220204,16.184035
2021-02-10 13:36:20.585848,3.15702879,7.47093811,16.1844431
2021-02-10 13:36:20.647852,3.1570099,7.46936918,16.1844303
2021-02-10 13:36:20.718856,3.1570153,7.46819045,16.184331
2021-02-10 13:36:20.784860,3.15698875,7.46764471,16.1841436
2021-02-10 13:36:20.838863,3.15704902,7.46753583,16.1840804
2021-02-10 13:36:20.902866,3.15707803,7.46717065,16.1842332
2021-02-10 13:36:20.961870,3.15716731,7.46709153,16.1843478
2021-02-10 13:36:21.026874,3.1573099,7.46712805,16.1844206
2021-02-10 13:36:21.093877,3.1571817,7.46714901,16.184395
2021-02-10 13:36:21.156881,3.15738344,7.46728359,16.1842378
2021-02-10 13:36:21.215884,3.15742055,7.46722543,16.1842499
2021-02-10 13:36:21.286888,3.15719384,7.4669583,16.1840394
2021-02-10 13:36:21.347892,3.15714526,7.4668075,16.1840077
2021-02-10 13:36:21.410896,3.15719722,7.4666993,16.1840792
2021-02-10 13:36:21.476899,3.15723028,7.46652279,16.1840543
2021-02-10 13:36:21.540903,3.15730045,7.46671079,16.18414
2021-02-10 13:36:21.605907,3.15721881,7.4667742,16.1841177
2021-02-10 13:36:21.671910,3.15720666,7.4669935,16.1841528
2021-02-10 13:36:21.735914,3.15710748,7.46737156,16.1841332
2021-02-10 13:36:21.800918,3.15710613,7.46720352,16.1841771
2021-02-10 13:36:21.867922,3.15718642,7.46696615,16.1841663
2021-02-10 13:36:21.928925,3.15704742,7.46641432,16.1839004
2021-02-10 13:36:21.989929,3.15683623,7.46610527,16.1837574
2021-02-10 13:36:22.053932,3.15704877,7.46600653,16.1839261
2021-02-10 13:36:22.113936,3.15706092,7.46575091,16.1839956
2021-02-10 13:36:22.179939,3.15713649,7.46548378,16.1843781
2021-02-10 13:36:22.250944,3.15723163,7.46511184,16.1843552
2021-02-10 13:36:22.321948,3.15726604,7.46504489,16.1841926
2021-02-10 13:36:22.389951,3.15718102,7.46514092,16.1841602
2021-02-10 13:36:22.452955,3.15717225,7.46532283,16.1842297
2021-02-10 13:36:22.501958,3.15707306,7.46552504,16.184399
2021-02-10 13:36:22.571962,3.15700154,7.46538708,16.1844193
2021-02-10 13:36:22.638966,3.15704607,7.46531066,16.1843727
2021-02-10 13:36:22.700969,3.15695566,7.46538234,16.1842385
2021-02-10 13:36:22.766973,3.1570508,7.46512672,16.1841467
2021-02-10 13:36:22.830977,3.15695094,7.4652241,16.1839523
2021-02-10 13:36:22.893980,3.15690573,7.46493601,16.1840658
2021-02-10 13:36:22.960984,3.15701639,7.46485824,16.1840033
2021-02-10 13:36:23.025988,3.1569035,7.46498403,16.1840383
2021-02-10 13:36:23.085991,3.15705917,7.4649191,16.1841516
2021-02-10 13:36:23.133994,3.15743149,7.46507397,16.1840126
2021-02-10 13:36:23.197998,3.15755955,7.46482105,16.1841293
2021-02-10 13:36:23.260001,3.15746846,7.46461952,16.1839229
2021-02-10 13:36:23.320005,3.15747656,7.46460599,16.1838655
2021-02-10 13:36:23.390009,3.15717832,7.46460735,16.1841982
2021-02-10 13:36:23.454012,3.15715066,7.46440379,16.1841469
2021-02-10 13:36:23.514016,3.15709533,7.46436254,16.1843985
2021-02-10 13:36:23.580020,3.15690168,7.4644349,16.1844309
2021-02-10 13:36:23.645023,3.15696713,7.46440379,16.1844721
2021-02-10 13:36:23.710027,3.15729033,7.46457629,16.1846212
2021-02-10 13:36:23.774031,3.15741921,7.46481719,16.1846158
2021-02-10 13:36:23.839034,3.15732609,7.46437511,16.1846171
2021-02-10 13:36:23.903038,3.15717293,7.46412161,16.1846529
2021-02-10 13:36:23.970042,3.15697388,7.46383217,16.1845267
2021-02-10 13:36:24.032045,3.15682814,7.46388897,16.1845645
2021-02-10 13:36:24.094049,3.15701841,7.46419329,16.1846401
2021-02-10 13:36:24.158053,3.15695229,7.46443134,16.1845706
2021-02-10 13:36:24.210056,3.15713852,7.46472822,16.1844377
2021-02-10 13:36:24.271059,3.15723905,7.46477826,16.184665
2021-02-10 13:36:24.340063,3.15708319,7.46464301,16.1848222
2021-02-10 13:36:24.402067,3.15707576,7.46465924,16.1851049
2021-02-10 13:36:24.463070,3.15709331,7.46464098,16.1850348
2021-02-10 13:36:24.527074,3.15706834,7.46459973,16.1849444
2021-02-10 13:36:24.580077,3.15733149,7.46458079,16.1847757
2021-02-10 13:36:24.641080,3.15743945,7.46454022,16.1846529
2021-02-10 13:36:24.710084,3.15732542,7.46459499,16.1846725
2021-02-10 13:36:24.774088,3.15721206,7.46462069,16.184101
2021-02-10 13:36:24.839092,3.15734296,7.46431164,16.1839074
2021-02-10 13:36:24.893095,3.15732204,7.46371585,16.1837569
2021-02-10 13:36:24.954098,3.15734566,7.46292395,16.183568
2021-02-10 13:36:25.024102,3.15762905,7.46255674,16.1836881
2021-02-10 13:36:25.082105,3.15749748,7.46211919,16.1837657
2021-02-10 13:36:25.145109,3.15741498,7.46212528,16.1838082
2021-02-10 13:36:25.215113,3.15736006,7.46209688,16.183906
2021-02-10 13:36:25.281117,3.15750351,7.46169721,16.1840922
2021-02-10 13:36:25.345121,3.15748308,7.46156804,16.1842832
2021-02-10 13:36:25.410124,3.15763827,7.46165866,16.1846407
2021-02-10 13:36:25.481128,3.15756473,7.46162146,16.184831
2021-02-10 13:36:25.539132,3.157309,7.46159847,16.1852655
2021-02-10 13:36:25.601135,3.15719092,7.4611447,16.1852844
2021-02-10 13:36:25.664139,3.15705193,7.46075517,16.1853249
2021-02-10 13:36:25.717142,3.15697298,7.46085188,16.1855145
2021-02-10 13:36:25.778145,3.15712885,7.46085932,16.1854942
2021-02-10 13:36:25.849149,3.15718687,7.46088366,16.1854726
2021-02-10 13:36:25.913153,3.15725502,7.46108248,16.1855462
2021-02-10 13:36:25.975157,3.15735083,7.46103109,16.1858444
2021-02-10 13:36:26.027160,3.15739064,7.46092965,16.1860306
2021-02-10 13:36:26.087163,3.15736905,7.4609425,16.186231
2021-02-10 13:36:26.153167,3.15728066,7.46073759,16.1864732
2021-02-10 13:36:26.208170,3.15729551,7.46087555,16.186598
2021-02-10 13:36:26.276174,3.15742101,7.46091883,16.1864179
2021-02-10 13:36:26.341177,3.15757687,7.46088434,16.186401
2021-02-10 13:36:26.400181,3.15783665,7.46069025,16.1863086
2021-02-10 13:36:26.465185,3.15780628,7.46037173,16.1859915
2021-02-10 13:36:26.536189,3.15767538,7.46029125,16.1858626
2021-02-10 13:36:26.595192,3.15748173,7.4598713,16.1858046
2021-02-10 13:36:26.659196,3.15745339,7.46004712,16.1856791
2021-02-10 13:36:26.718199,3.15752964,7.45959741,16.1855334
2021-02-10 13:36:26.771202,3.15759239,7.45915851,16.1855502
2021-02-10 13:36:26.829205,3.15756878,7.45925725,16.1856386
2021-02-10 13:36:26.877208,3.15742303,7.45921262,16.1857695
2021-02-10 13:36:26.940212,3.15755056,7.45918218,16.1858376
2021-02-10 13:36:27.005215,3.15740481,7.45881362,16.1859635
2021-02-10 13:36:27.062219,3.1574426,7.458535,16.1856997
2021-02-10 13:36:27.116222,3.15742236,7.45813803,16.1854147
2021-02-10 13:36:27.177225,3.15740684,7.45815764,16.1851833
2021-02-10 13:36:27.238229,3.15753909,7.45812857,16.1846631
2021-02-10 13:36:27.305233,3.15755667,7.45805959,16.1845201
2021-02-10 13:36:27.361236,3.15767352,7.457971,16.1845329
2021-02-10 13:36:27.419239,3.15766618,7.45760108,16.1843906
2021-02-10 13:36:27.483243,3.15784439,7.45759702,16.1843184
2021-02-10 13:36:27.545246,3.15793894,7.45767209,16.1839783
2021-02-10 13:36:27.618251,3.15794906,7.45756659,16.1820629
2021-02-10 13:36:27.685254,3.15793894,7.4573441,16.172593
2021-02-10 13:36:27.748258,3.15796188,7.45729135,16.1719878
2021-02-10 13:36:27.814262,3.15804487,7.45686598,16.1713205
2021-02-10 13:36:27.879265,3.15815283,7.45674881,16.1796165
2021-02-10 13:36:27.951270,3.15814541,7.45639453,16.1826991
2021-02-10 13:36:28.017273,3.15805972,7.45648252,16.1839716
2021-02-10 13:36:28.088277,3.15780264,7.45649317,16.1848527
2021-02-10 13:36:28.158281,3.15770683,7.45665074,16.1850342
2021-02-10 13:36:28.229285,3.15762249,7.45662571,16.1850457
2021-02-10 13:36:28.297289,3.15792612,7.45655471,16.1850329
2021-02-10 13:36:28.363293,3.15790655,7.45639849,16.1850079
2021-02-10 13:36:28.426297,3.15794771,7.45602519,16.1852164
2021-02-10 13:36:28.491300,3.15791127,7.45563769,16.1854458
2021-02-10 13:36:28.557304,3.1579025,7.45568774,16.1880103
2021-02-10 13:36:28.619308,3.15784987,7.45577159,18.5762218
2021-02-10 13:36:28.685312,3.15788496,7.45604751,23.1520382
2021-02-10 13:36:28.750315,3.15792409,7.4563525,25.0304352
2021-02-10 13:36:28.810319,3.15798887,7.45611175,25.9328751
2021-02-10 13:36:28.879323,3.15817779,7.45589062,23.8938175
2021-02-10 13:36:28.944326,3.15811572,7.45591023,22.0478925
2021-02-10 13:36:29.004330,3.15806849,7.45588182,21.3383605
2021-02-10 13:36:29.065333,3.15814068,7.45606577,21.4679166
2021-02-10 13:36:29.127337,3.15782963,7.45614286,21.5148689
2021-02-10 13:36:29.187340,3.15781748,7.45610026,21.5379434
2021-02-10 13:36:29.245344,3.15782626,7.45621252,21.5502951
2021-02-10 13:36:29.309347,3.15791397,7.45610161,21.5604945
2021-02-10 13:36:29.369351,3.15802328,7.4559765,21.5691588
2021-02-10 13:36:29.428354,3.15804015,7.45603669,21.5846267
2021-02-10 13:36:29.488358,3.15796231,7.45607118,21.5950371
2021-02-10 13:36:29.548361,3.15779696,7.45560456,21.6081044
2021-02-10 13:36:29.608364,3.15764894,7.45539221,21.6166865
2021-02-10 13:36:29.680368,3.15747191,7.45503447,21.6196605
2021-02-10 13:36:29.746372,3.15738779,7.45485796,21.6220124
2021-02-10 13:36:29.800375,3.15720898,7.45499592,21.6249959
2021-02-10 13:36:29.863379,3.15726026,7.45522382,21.6272602
2021-02-10 13:36:29.923382,3.15758346,7.45535975,21.6301013
2021-02-10 13:36:29.986386,3.15759628,7.45549579,21.6338235
2021-02-10 13:36:30.058390,3.15764688,7.45545301,21.6374209
2021-02-10 13:36:30.116393,3.15785673,7.45554887,21.6397891
2021-02-10 13:36:30.179397,3.15782906,7.45536977,21.6418624
2021-02-10 13:36:30.249401,3.15778251,7.45520612,21.6425033
2021-02-10 13:36:30.308404,3.15790126,7.45526766,21.6441003
2021-02-10 13:36:30.369408,3.15791003,7.4551155,21.646455
2021-02-10 13:36:30.433412,3.15783649,7.45496537,21.6474555
2021-02-10 13:36:30.491415,3.15783716,7.45492953,21.6498352
2021-02-10 13:36:30.553418,3.15765161,7.45463468,21.6515239
2021-02-10 13:36:30.616422,3.1574033,7.45401251,21.6518646
2021-02-10 13:36:30.681426,3.1576091,7.45382519,21.6522384
2021-02-10 13:36:30.746429,3.15771706,7.45366424,21.6531533
2021-02-10 13:36:30.808433,3.1578122,7.45375418,21.6543036
2021-02-10 13:36:30.873437,3.15791678,7.45400034,21.6564343
2021-02-10 13:36:30.938440,3.15782771,7.45387118,21.6576076
2021-02-10 13:36:31.000444,3.15769412,7.45375689,21.6582607
2021-02-10 13:36:31.064448,3.1575477,7.45354589,21.6590156
2021-02-10 13:36:31.129451,3.15730817,7.45355401,21.6610174
2021-02-10 13:36:31.195455,3.15728185,7.4536683,21.6624781
2021-02-10 13:36:31.258459,3.15740196,7.45360135,21.6652402
2021-02-10 13:36:31.322462,3.15745796,7.45346812,21.6671434
2021-02-10 13:36:31.384466,3.15744311,7.45352561,21.6678972
2021-02-10 13:36:31.450470,3.15744379,7.45348909,21.6689607
2021-02-10 13:36:31.514473,3.15743569,7.45327133,21.6698176
2021-02-10 13:36:31.579477,3.15745189,7.45307319,21.6702602
2021-02-10 13:36:31.648481,3.15764877,7.4526539,21.67159
2021-02-10 13:36:31.708484,3.15754203,7.45244967,21.6726175
2021-02-10 13:36:31.774488,3.15762156,7.45242938,21.6730291
2021-02-10 13:36:31.841492,3.15765791,7.45219472,21.6743555
2021-02-10 13:36:31.912496,3.15740623,7.45234485,21.6760915
2021-02-10 13:36:31.972500,3.1574791,7.45224747,21.6764369
2021-02-10 13:36:32.039503,3.15741837,7.45224747,21.6769929
2021-02-10 13:36:32.103507,3.15751419,7.45241493,21.6772749
2021-02-10 13:36:32.167511,3.15721393,7.45196767,21.6776082
2021-02-10 13:36:32.229514,3.15707966,7.45186991,21.6783821
2021-02-10 13:36:32.294518,3.15700409,7.45198112,21.6789758
2021-02-10 13:36:32.358522,3.15701083,7.45199464,21.6793266
2021-02-10 13:36:32.421525,3.15712014,7.45237673,21.6781513
2021-02-10 13:36:32.475528,3.15725981,7.45228882,21.6774625
2021-02-10 13:36:32.540532,3.15734753,7.45209202,21.6773768
2021-02-10 13:36:32.604536,3.15724767,7.45202169,21.6781311
2021-02-10 13:36:32.667539,3.15706549,7.45197097,21.6790662
2021-02-10 13:36:32.736543,3.15688533,7.45202643,21.6801356
2021-02-10 13:36:32.803547,3.1569103,7.45211366,21.6801936
2021-02-10 13:36:32.861550,3.15708033,7.45195001,21.6800404
2021-02-10 13:36:32.925554,3.15697575,7.45204604,21.6800533
2021-02-10 13:36:32.987558,3.1569798,7.45183369,21.6805417
2021-02-10 13:36:33.058562,3.15690288,7.45183775,21.6815018
2021-02-10 13:36:33.129566,3.15690355,7.45173698,21.6816104
2021-02-10 13:36:33.195570,3.15674431,7.45172075,21.6818169
2021-02-10 13:36:33.264573,3.15673284,7.45154966,21.6811874
2021-02-10 13:36:33.326577,3.1564508,7.45133934,21.6810511
2021-02-10 13:36:33.388581,3.15665525,7.45158212,21.6811367
2021-02-10 13:36:33.456584,3.15651828,7.45134813,21.6815881
2021-02-10 13:36:33.521588,3.15657698,7.4514259,21.6823727
2021-02-10 13:36:33.581592,3.15660734,7.45142117,21.6837248
2021-02-10 13:36:33.647595,3.15652232,7.45117163,21.6845276
2021-02-10 13:36:33.714599,3.15667414,7.45104517,21.6855221
2021-02-10 13:36:33.773603,3.15693184,7.45094643,21.6865132
2021-02-10 13:36:33.841606,3.1567982,7.45067119,21.6875705
2021-02-10 13:36:33.911611,3.15673336,7.45058463,21.6881898
2021-02-10 13:36:33.979614,3.15658553,7.45042301,21.6893759
2021-02-10 13:36:34.050618,3.15638985,7.45038243,21.6910836
2021-02-10 13:36:34.118622,3.15643169,7.45007473,21.6930395
2021-02-10 13:36:34.181626,3.15657001,7.44984074,21.6939955
2021-02-10 13:36:34.242629,3.15658957,7.44984022,21.6947775
2021-02-10 13:36:34.300633,3.15667729,7.44972,21.6949185
2021-02-10 13:36:34.366637,3.15653357,7.44958891,21.6951661
2021-02-10 13:36:34.426640,3.15645058,7.44953559,21.6955183
2021-02-10 13:36:34.489644,3.15655854,7.44950854,21.6953847
2021-02-10 13:36:34.551647,3.15645665,7.44930972,21.6954603
2021-02-10 13:36:34.615651,3.15655314,7.44938072,21.6957673
2021-02-10 13:36:34.679654,3.15650995,7.44933812,21.6964554
2021-02-10 13:36:34.743658,3.15642426,7.44911225,21.697205
2021-02-10 13:36:34.806662,3.15648162,7.44919678,21.69734
2021-02-10 13:36:34.870665,3.15632913,7.44919746,21.6979465
2021-02-10 13:36:34.925669,3.15622589,7.44927929,21.6979802
2021-02-10 13:36:34.992672,3.15641414,7.44951124,21.6985126
2021-02-10 13:36:35.055676,3.15623196,7.44930363,21.6990415
2021-02-10 13:36:35.112679,3.15635342,7.44947473,21.6995084
2021-02-10 13:36:35.180683,3.1564472,7.44934962,21.7005778
2021-02-10 13:36:35.234686,3.1562603,7.4490453,21.7008915
2021-02-10 13:36:35.293690,3.15644181,7.44905544,21.7009192
2021-02-10 13:36:35.355693,3.15644316,7.44885662,21.6998235
2021-02-10 13:36:35.422697,3.15628324,7.44926779,21.6995182
2021-02-10 13:36:35.485701,3.15629201,7.44923871,21.6989475
2021-02-10 13:36:35.550704,3.1561908,7.44928808,21.6987826
2021-02-10 13:36:35.616708,3.15619688,7.44938816,21.6992374
2021-02-10 13:36:35.679712,3.15583657,7.44903245,21.6994331
2021-02-10 13:36:35.744715,3.15586558,7.44906221,21.6996888
2021-02-10 13:36:35.815719,3.15577314,7.44901216,21.700095
2021-02-10 13:36:35.876723,3.15590269,7.44882078,21.6999141
2021-02-10 13:36:35.939727,3.15604256,7.44888232,21.6998588
2021-02-10 13:36:36.006730,3.15599388,7.44858612,21.6998055
2021-02-10 13:36:36.069734,3.15594723,7.44862737,21.6991153
2021-02-10 13:36:36.130737,3.15592939,7.44822432,21.6992293
2021-02-10 13:36:36.199741,3.15585807,7.44830479,21.6993764
2021-02-10 13:36:36.256745,3.15581488,7.44804713,21.6990492
2021-02-10 13:36:36.333749,3.15592824,7.44797661,21.699031
2021-02-10 13:36:36.403753,3.15593161,7.44830441,21.6984602
2021-02-10 13:36:36.473757,3.15597682,7.4480482,21.6978057
2021-02-10 13:36:36.541761,3.15604902,7.44761144,21.6967532
2021-02-10 13:36:36.605765,3.15599099,7.44709071,21.6961197
2021-02-10 13:36:36.670768,3.15597547,7.44687837,21.6953026
2021-02-10 13:36:36.734772,3.15596063,7.44681277,21.6954099
2021-02-10 13:36:36.799776,3.15577912,7.44625079,21.6954281
2021-02-10 13:36:36.863779,3.15569478,7.44619196,21.6956144
