Date Time,R_GaSn,R_coldIn,R_HotIn
2021-02-10 14:16:45.931570,3.16710061,7.49761297,3.20187405
2021-02-10 14:16:45.996574,3.16698725,7.49763906,3.20199406
2021-02-10 14:16:46.058577,3.16688739,7.49746149,3.20194818
2021-02-10 14:16:46.122581,3.16696971,7.49748797,3.20186452
2021-02-10 14:16:46.189585,3.16684556,7.49747927,3.20196774
2021-02-10 14:16:46.253589,3.16662964,7.49742652,3.20185709
2021-02-10 14:16:46.314592,3.1667187,7.4973589,3.20178355
2021-02-10 14:16:46.376596,3.16663301,7.49733861,3.2019502
2021-02-10 14:16:46.441599,3.16674772,7.49721959,3.20198798
2021-02-10 14:16:46.511603,3.16677066,7.4972277,3.2019529
2021-02-10 14:16:46.577607,3.16687659,7.49741503,3.20183416
2021-02-10 14:16:46.641611,3.16691168,7.49760573,3.20162095
2021-02-10 14:16:46.706614,3.16696228,7.49765239,3.20180987
2021-02-10 14:16:46.775618,3.16717483,7.49759221,3.2017397
2021-02-10 14:16:46.837622,3.16702773,7.49766321,3.20175859
2021-02-10 14:16:46.913626,3.16704798,7.49767471,3.20192794
2021-02-10 14:16:46.987631,3.16690696,7.4976835,3.20189488
2021-02-10 14:16:47.063635,3.16668902,7.497601,3.20180042
2021-02-10 14:16:47.138639,3.16679023,7.49747116,3.20210605
2021-02-10 14:16:47.208643,3.16669104,7.49763143,3.20221468
2021-02-10 14:16:47.272647,3.16670116,7.49772678,3.20226191
2021-02-10 14:16:47.339651,3.1668712,7.49797768,3.20220456
2021-02-10 14:16:47.404654,3.16687997,7.49782484,3.20219646
2021-02-10 14:16:47.465658,3.167041,7.49783701,3.20214384
2021-02-10 14:16:47.534662,3.16702998,7.49765916,3.20199541
2021-02-10 14:16:47.598666,3.16696791,7.49748603,3.2020703
2021-02-10 14:16:47.662669,3.16701581,7.49759153,3.20199541
2021-02-10 14:16:47.725673,3.16697196,7.49781132,3.20198124
2021-02-10 14:16:47.789676,3.16689908,7.49800473,3.20186519
2021-02-10 14:16:47.847680,3.16692675,7.49796483,3.20196635
2021-02-10 14:16:47.918684,3.16699085,7.49780658,3.20190949
2021-02-10 14:16:47.983688,3.16696656,7.49754487,3.20219272
2021-02-10 14:16:48.047691,3.16711702,7.49738324,3.20228983
2021-02-10 14:16:48.115695,3.16704348,7.4973873,3.20219938
2021-02-10 14:16:48.177699,3.1670428,7.49740623,3.20200574
2021-02-10 14:16:48.241702,3.16697533,7.49746169,3.20185259
2021-02-10 14:16:48.310706,3.16718112,7.49761114,3.20180806
2021-02-10 14:16:48.374710,3.16735521,7.49746777,3.20173924
2021-02-10 14:16:48.440714,3.16749758,7.4974529,3.20184854
2021-02-10 14:16:48.512718,3.16729988,7.49752526,3.2018391
2021-02-10 14:16:48.576721,3.16713119,7.49750429,3.20190589
2021-02-10 14:16:48.629724,3.16707991,7.49793642,3.20219398
2021-02-10 14:16:48.692728,3.16695374,7.49815621,3.20227427
2021-02-10 14:16:48.753732,3.16680664,7.49819881,3.20242135
2021-02-10 14:16:48.813735,3.16679247,7.49819746,3.20237615
2021-02-10 14:16:48.876739,3.16672028,7.49809602,3.20215215
2021-02-10 14:16:48.937742,3.16659005,7.49798782,3.20208806
2021-02-10 14:16:49.005746,3.16674727,7.49790464,3.20205972
2021-02-10 14:16:49.070750,3.16658735,7.49803313,3.2021029
2021-02-10 14:16:49.132753,3.1666609,7.4977606,3.20221287
2021-02-10 14:16:49.200757,3.16670611,7.49771664,3.20207321
2021-02-10 14:16:49.266761,3.16675199,7.49764698,3.20208941
2021-02-10 14:16:49.327764,3.16689369,7.49768621,3.20213124
2021-02-10 14:16:49.392768,3.16682689,7.49752052,3.2021508
2021-02-10 14:16:49.453772,3.16695664,7.49765848,3.20204218
2021-02-10 14:16:49.523776,3.16693835,7.49770717,3.2022041
2021-02-10 14:16:49.587779,3.16697606,7.49779238,3.20192343
2021-02-10 14:16:49.650783,3.16701358,7.49801487,3.20206579
2021-02-10 14:16:49.705786,3.1668424,7.49798512,3.20215283
2021-02-10 14:16:49.769790,3.16674996,7.4979114,3.20204015
2021-02-10 14:16:49.840794,3.1666285,7.497977,3.2022628
2021-02-10 14:16:49.916798,3.16658532,7.49773287,3.20217509
2021-02-10 14:16:49.992802,3.16654619,7.49764225,3.20214406
2021-02-10 14:16:50.061806,3.16659342,7.49748806,3.20211235
2021-02-10 14:16:50.124810,3.1665833,7.49763584,3.2022203
2021-02-10 14:16:50.186814,3.16672229,7.49760104,3.20214811
2021-02-10 14:16:50.256818,3.16671217,7.49733952,3.20219534
2021-02-10 14:16:50.327822,3.16687141,7.49750675,3.20215823
2021-02-10 14:16:50.389825,3.16688288,7.49765756,3.20199024
2021-02-10 14:16:50.454829,3.16685859,7.49784894,3.20214204
2021-02-10 14:16:50.529833,3.16694361,7.49798419,3.20221626
2021-02-10 14:16:50.603837,3.1670158,7.49776103,3.20234647
2021-02-10 14:16:50.673841,3.16698409,7.49772721,3.20224594
2021-02-10 14:16:50.741845,3.16686939,7.49785435,3.20229115
2021-02-10 14:16:50.813849,3.16682485,7.49787261,3.20210291
2021-02-10 14:16:50.881853,3.16669125,7.49784894,3.2020179
2021-02-10 14:16:50.943857,3.16664605,7.49783677,3.20195448
2021-02-10 14:16:51.004860,3.1665698,7.49800921,3.20185395
2021-02-10 14:16:51.069864,3.16654551,7.49793415,3.2020577
2021-02-10 14:16:51.131868,3.16655901,7.4980295,3.20211978
2021-02-10 14:16:51.195871,3.1668451,7.49797134,3.20243553
2021-02-10 14:16:51.259875,3.16692606,7.49768731,3.20253201
2021-02-10 14:16:51.321878,3.16693079,7.49770152,3.2025563
2021-02-10 14:16:51.384882,3.16689503,7.49766567,3.20259948
2021-02-10 14:16:51.446886,3.16668923,7.49782865,3.20221626
2021-02-10 14:16:51.499889,3.1667594,7.49781445,3.20226416
2021-02-10 14:16:51.560892,3.16671217,7.4978929,3.20238898
2021-02-10 14:16:51.621896,3.1666485,7.49799298,3.20252256
2021-02-10 14:16:51.682899,3.16678136,7.49791995,3.20265413
2021-02-10 14:16:51.743903,3.16675093,7.49794294,3.20251852
2021-02-10 14:16:51.805906,3.16663506,7.49786179,3.20212382
2021-02-10 14:16:51.875910,3.16673332,7.49788411,3.20201925
2021-02-10 14:16:51.942914,3.1665977,7.49805182,3.20186947
2021-02-10 14:16:52.009918,3.16640607,7.49806399,3.20187621
2021-02-10 14:16:52.073921,3.16651606,7.49783542,3.20189619
2021-02-10 14:16:52.135925,3.16658286,7.49758452,3.20186576
2021-02-10 14:16:52.207929,3.16659095,7.49759128,3.20208633
2021-02-10 14:16:52.279933,3.16668609,7.49769319,3.20228577
2021-02-10 14:16:52.351937,3.1666591,7.49778163,3.20250504
2021-02-10 14:16:52.429942,3.16662199,7.49790325,3.20249627
2021-02-10 14:16:52.500946,3.16655924,7.49800734,3.20234446
2021-02-10 14:16:52.568950,3.16645061,7.49792484,3.20223651
2021-02-10 14:16:52.633954,3.16645128,7.49781123,3.20201724
2021-02-10 14:16:52.696957,3.16650121,7.49774022,3.20210428
2021-02-10 14:16:52.758961,3.16634332,7.49780311,3.20205165
2021-02-10 14:16:52.826965,3.16637706,7.4979289,3.20209618
2021-02-10 14:16:52.893968,3.16625021,7.49792754,3.20227902
2021-02-10 14:16:52.955972,3.16608827,7.49792146,3.202277
2021-02-10 14:16:53.022976,3.16619286,7.49766718,3.20219131
2021-02-10 14:16:53.086979,3.16611459,7.49778147,3.20213734
2021-02-10 14:16:53.142983,3.16646208,7.49777538,3.20209078
2021-02-10 14:16:53.213987,3.16632645,7.49781799,3.20196934
2021-02-10 14:16:53.277990,3.16635209,7.49815071,3.20195989
2021-02-10 14:16:53.335994,3.16630216,7.49806888,3.20205232
2021-02-10 14:16:53.406998,3.16612673,7.498077,3.20206312
2021-02-10 14:16:53.486002,3.16624076,7.49811419,3.20226418
2021-02-10 14:16:53.550006,3.16613888,7.49795865,3.20228982
2021-02-10 14:16:53.615010,3.16608625,7.49771046,3.20219333
2021-02-10 14:16:53.672013,3.16608557,7.49781393,3.20224663
2021-02-10 14:16:53.736017,3.16593578,7.49763607,3.20223449
2021-02-10 14:16:53.804020,3.16594185,7.49764081,3.20193628
2021-02-10 14:16:53.868024,3.16601196,7.49774428,3.20200847
2021-02-10 14:16:53.943028,3.1661104,7.49757183,3.20195112
2021-02-10 14:16:54.021033,3.16611438,7.49766177,3.20200105
2021-02-10 14:16:54.091037,3.16601855,7.49769829,3.20200712
2021-02-10 14:16:54.155041,3.1659612,7.49777877,3.20191671
2021-02-10 14:16:54.223044,3.16596727,7.49780717,3.20201724
2021-02-10 14:16:54.284048,3.16614338,7.49770641,3.20199565
2021-02-10 14:16:54.340051,3.16618251,7.49756528,3.20195652
2021-02-10 14:16:54.411055,3.1663458,7.4973918,3.20201454
2021-02-10 14:16:54.480059,3.16606038,7.49760852,3.20208404
2021-02-10 14:16:54.541063,3.16608805,7.49763375,3.20218524
2021-02-10 14:16:54.602066,3.16596592,7.49775277,3.20210765
2021-02-10 14:16:54.663070,3.16606848,7.49782851,3.20199835
2021-02-10 14:16:54.729073,3.16609277,7.49749038,3.20198553
2021-02-10 14:16:54.801077,3.16594095,7.49770543,3.20199768
2021-02-10 14:16:54.875082,3.16579926,7.49764457,3.201997
2021-02-10 14:16:54.943086,3.16566094,7.49748294,3.20213734
2021-02-10 14:16:55.010089,3.16562922,7.49616356,3.20228779
2021-02-10 14:16:55.089094,3.1659423,7.49502744,3.20224529
2021-02-10 14:16:55.156098,3.1660705,7.49306019,3.20228779
2021-02-10 14:16:55.225102,3.16599088,7.49196938,3.20224798
2021-02-10 14:16:55.299106,3.16579858,7.49130123,3.20198418
2021-02-10 14:16:55.363110,3.16583772,7.49105169,3.20170756
2021-02-10 14:16:55.417113,3.16571964,7.49050392,3.20154496
2021-02-10 14:16:55.481116,3.16588495,7.49022733,3.2014559
2021-02-10 14:16:55.543120,3.16588495,7.49023071,3.20153551
2021-02-10 14:16:55.608124,3.16573786,7.48993451,3.20152202
2021-02-10 14:16:55.672127,3.16584986,7.48989799,3.2015065
2021-02-10 14:16:55.730131,3.16582085,7.48965454,3.20166978
2021-02-10 14:16:55.790134,3.16571087,7.4897269,3.20183845
2021-02-10 14:16:55.857138,3.16573718,7.48972825,3.20190659
2021-02-10 14:16:55.918141,3.1656245,7.48982157,3.20209146
2021-02-10 14:16:55.980145,3.16571762,7.48985268,3.20201522
2021-02-10 14:16:56.045149,3.16579926,7.4898378,3.20203411
2021-02-10 14:16:56.106152,3.16593353,7.48995344,3.20181888
2021-02-10 14:16:56.170156,3.16592004,7.48979993,3.20183912
2021-02-10 14:16:56.236160,3.16588158,7.48982495,3.20181483
2021-02-10 14:16:56.298163,3.16588967,7.48969444,3.20185923
2021-02-10 14:16:56.359167,3.16590452,7.48972351,3.20173562
2021-02-10 14:16:56.427170,3.16594973,7.48964963,3.20175307
2021-02-10 14:16:56.494174,3.1657635,7.48969847,3.20213216
2021-02-10 14:16:56.569179,3.1656272,7.48961189,3.20201071
2021-02-10 14:16:56.642183,3.16559549,7.48961221,3.20192435
2021-02-10 14:16:56.707186,3.16546189,7.48977046,3.20162614
2021-02-10 14:16:56.769190,3.16556175,7.48975626,3.20157351
2021-02-10 14:16:56.837194,3.16566431,7.48987934,3.20158633
2021-02-10 14:16:56.900198,3.16576012,7.48982929,3.20164031
2021-02-10 14:16:56.965201,3.16573786,7.48977519,3.20156542
2021-02-10 14:16:57.025205,3.16571627,7.48996184,3.20163289
2021-02-10 14:16:57.088208,3.16572099,7.4899375,3.20156812
2021-02-10 14:16:57.147212,3.16567241,7.49009101,3.20174758
2021-02-10 14:16:57.215216,3.16581545,7.49030944,3.20182922
2021-02-10 14:16:57.282219,3.16585796,7.49030268,3.2018805
2021-02-10 14:16:57.342223,3.16588495,7.4904217,3.20168484
2021-02-10 14:16:57.406226,3.16598954,7.49042643,3.20158633
2021-02-10 14:16:57.469230,3.16603744,7.49059482,3.20178739
2021-02-10 14:16:57.538234,3.16593893,7.49064825,3.2018137
2021-02-10 14:16:57.604238,3.16581815,7.49091064,3.20186498
2021-02-10 14:16:57.679242,3.16565014,7.49102087,3.20176378
2021-02-10 14:16:57.748246,3.16569265,7.49092754,3.20156542
2021-02-10 14:16:57.817250,3.16547269,7.49095121,3.20153573
2021-02-10 14:16:57.880254,3.16546864,7.49108714,3.20147366
2021-02-10 14:16:57.951258,3.16548416,7.49119737,3.20151684
2021-02-10 14:16:58.025262,3.16542815,7.49143339,3.20157689
2021-02-10 14:16:58.090266,3.16555568,7.4915355,3.2016538
2021-02-10 14:16:58.155269,3.16576498,7.49171809,3.20154248
2021-02-10 14:16:58.217273,3.16594062,7.49197981,3.2014966
2021-02-10 14:16:58.279276,3.16583624,7.49217998,3.20155192
2021-02-10 14:16:58.345280,3.16587281,7.49238354,3.20153371
2021-02-10 14:16:58.407284,3.16587889,7.49295836,3.20157405
2021-02-10 14:16:58.468287,3.16577565,7.49339658,3.20147945
2021-02-10 14:16:58.536291,3.16578442,7.49416819,3.20156567
2021-02-10 14:16:58.600295,3.16562451,7.49509738,3.20151098
2021-02-10 14:16:58.661298,3.16562991,7.4956864,3.2015184
2021-02-10 14:16:58.726302,3.16559145,7.4960482,3.20149951
2021-02-10 14:16:58.788306,3.16550913,7.49741222,3.20145903
2021-02-10 14:16:58.852309,3.16553207,7.49802424,3.20160004
2021-02-10 14:16:58.916313,3.16548214,7.49855646,3.20149344
2021-02-10 14:16:58.977316,3.16543761,7.49846381,3.20150153
2021-02-10 14:16:59.040320,3.16545178,7.49865384,3.20152717
2021-02-10 14:16:59.106324,3.1654619,7.49858689,3.20142327
2021-02-10 14:16:59.167327,3.16539375,7.49878368,3.20147117
2021-02-10 14:16:59.228331,3.16523384,7.49864775,3.20132072
2021-02-10 14:16:59.300335,3.16520482,7.49865655,3.20117498
2021-02-10 14:16:59.365339,3.16500982,7.49877692,3.20113383
2021-02-10 14:16:59.427342,3.16508135,7.49887227,3.20103195
2021-02-10 14:16:59.491346,3.1649356,7.49909476,3.20107108
2021-02-10 14:16:59.549349,3.16489579,7.49899738,3.20102655
2021-02-10 14:16:59.611353,3.16451321,7.49885807,3.20101036
2021-02-10 14:16:59.686357,3.16451187,7.49897304,3.20107581
2021-02-10 14:16:59.761361,3.16464411,7.49892908,3.20086665
2021-02-10 14:16:59.823365,3.1647352,7.4991137,3.20070675
2021-02-10 14:16:59.887368,3.16489242,7.49904269,3.20061769
2021-02-10 14:16:59.954372,3.16500847,7.49897507,3.20064738
2021-02-10 14:17:00.019376,3.16513937,7.49883102,3.20092737
2021-02-10 14:17:00.091380,3.16511981,7.49865249,3.20112236
2021-02-10 14:17:00.160384,3.1650719,7.49833329,3.20109942
2021-02-10 14:17:00.222388,3.16510159,7.49825552,3.20116959
2021-02-10 14:17:00.288391,3.16518744,7.4981223,3.20117836
2021-02-10 14:17:00.351395,3.16510861,7.49812636,3.20143069
2021-02-10 14:17:00.415399,3.16504467,7.49803236,3.20171811
2021-02-10 14:17:00.481402,3.16491793,7.49804453,3.20155537
2021-02-10 14:17:00.544406,3.16482009,7.49810945,3.20146813
2021-02-10 14:17:00.608410,3.16475532,7.49817911,3.20153944
2021-02-10 14:17:00.673413,3.16480052,7.49824677,3.20124378
2021-02-10 14:17:00.744417,3.16475937,7.49851679,3.20129978
2021-02-10 14:17:00.807421,3.16475194,7.49859222,3.20116485
2021-02-10 14:17:00.876425,3.16473575,7.49878209,3.20110817
2021-02-10 14:17:00.944429,3.16451511,7.49886256,3.201038
2021-02-10 14:17:01.005432,3.16484911,7.49883551,3.20119588
2021-02-10 14:17:01.077436,3.16482616,7.49883145,3.20101911
2021-02-10 14:17:01.145440,3.16511158,7.49857921,3.20102788
2021-02-10 14:17:01.207444,3.16514194,7.49860423,3.20113044
2021-02-10 14:17:01.278448,3.16501509,7.49840946,3.20089025
2021-02-10 14:17:01.345452,3.16492805,7.49860693,3.20093748
2021-02-10 14:17:01.417456,3.16508661,7.4984169,3.20107714
2021-02-10 14:17:01.479459,3.16516421,7.49845883,3.20097728
2021-02-10 14:17:01.540463,3.16510281,7.49843516,3.20097593
2021-02-10 14:17:01.603467,3.16503938,7.49846898,3.20108726
2021-02-10 14:17:01.665470,3.164729,7.49863872,3.20089362
2021-02-10 14:17:01.729474,3.16478501,7.49867726,3.20097391
2021-02-10 14:17:01.796478,3.16483764,7.49886324,3.20090779
2021-02-10 14:17:01.857481,3.16496988,7.49881793,3.2007769
2021-02-10 14:17:01.919485,3.16499687,7.49880102,3.20074047
2021-02-10 14:17:01.986488,3.16497191,7.49879899,3.20057584
2021-02-10 14:17:02.051492,3.16488892,7.49866847,3.2007155
2021-02-10 14:17:02.120496,3.1649267,7.49859476,3.2008889
2021-02-10 14:17:02.191500,3.16485923,7.49829788,3.20086326
2021-02-10 14:17:02.263504,3.16491725,7.4981606,3.20101709
2021-02-10 14:17:02.329508,3.16501374,7.4981207,3.20087068
2021-02-10 14:17:02.399512,3.16499686,7.49813693,3.20087878
2021-02-10 14:17:02.467516,3.16494215,7.49793473,3.20087203
2021-02-10 14:17:02.539520,3.16497516,7.4979726,3.20094625
2021-02-10 14:17:02.607524,3.1649704,7.49807269,3.20125108
2021-02-10 14:17:02.673528,3.16499198,7.49847912,3.20157008
2021-02-10 14:17:02.739532,3.16499603,7.49863804,3.20139097
2021-02-10 14:17:02.804535,3.16506485,7.49859611,3.20117679
2021-02-10 14:17:02.875539,3.16511343,7.49861911,3.20092378
2021-02-10 14:17:02.949544,3.16501829,7.49865562,3.20095617
2021-02-10 14:17:03.019548,3.16505473,7.4987219,3.2010884
2021-02-10 14:17:03.083551,3.16494947,7.49886662,3.20120445
2021-02-10 14:17:03.152555,3.16508239,7.49871987,3.20122941
2021-02-10 14:17:03.218559,3.16476796,7.49865089,3.20117341
2021-02-10 14:17:03.293563,3.16490561,7.49850347,3.20118826
2021-02-10 14:17:03.361567,3.16504528,7.49839188,3.20107424
2021-02-10 14:17:03.431571,3.16501222,7.49852713,3.20113496
2021-02-10 14:17:03.493575,3.16511613,7.49856095,3.20108166
2021-02-10 14:17:03.555578,3.16504191,7.49858867,3.20104387
2021-02-10 14:17:03.622582,3.16492315,7.49871581,3.20115857
2021-02-10 14:17:03.691586,3.16515796,7.49852375,3.20092513
2021-02-10 14:17:03.758590,3.16518023,7.49847506,3.20086576
2021-02-10 14:17:03.830594,3.16519237,7.49822214,3.2008381
2021-02-10 14:17:03.891597,3.16531788,7.49833508,3.20078952
2021-02-10 14:17:03.956601,3.16543056,7.49805916,3.20089882
2021-02-10 14:17:04.020605,3.16532732,7.49809162,3.20106479
2021-02-10 14:17:04.078608,3.16539615,7.49821605,3.20105602
2021-02-10 14:17:04.146612,3.1651863,7.49816331,3.20121592
2021-02-10 14:17:04.214616,3.16504528,7.49825731,3.20115992
2021-02-10 14:17:04.277619,3.16496499,7.4982289,3.20107559
2021-02-10 14:17:04.343623,3.16493058,7.49810109,3.20110527
2021-02-10 14:17:04.413627,3.1648766,7.49810109,3.20111539
2021-02-10 14:17:04.478631,3.16494744,7.49814978,3.20122132
2021-02-10 14:17:04.540635,3.16486108,7.49813558,3.20134748
2021-02-10 14:17:04.601638,3.16493941,7.49817886,3.20145206
2021-02-10 14:17:04.677642,3.1650145,7.49816195,3.20147905
2021-02-10 14:17:04.741646,3.16509768,7.49812273,3.2016004
2021-02-10 14:17:04.803650,3.16514039,7.49813761,3.20157939
2021-02-10 14:17:04.869653,3.1650891,7.49827198,3.20141426
2021-02-10 14:17:04.935657,3.16519841,7.4980742,3.2014684
2021-02-10 14:17:04.998661,3.16522743,7.49821049,3.20123226
2021-02-10 14:17:05.070665,3.16514646,7.49818458,3.20141712
2021-02-10 14:17:05.145669,3.1650331,7.49815888,3.20153992
2021-02-10 14:17:05.218673,3.1649636,7.49803648,3.20166406
2021-02-10 14:17:05.283677,3.16486037,7.49814333,3.20170319
2021-02-10 14:17:05.344681,3.16496765,7.49804392,3.20163572
2021-02-10 14:17:05.413684,3.16481111,7.49794045,3.20161143
2021-02-10 14:17:05.483688,3.1647099,7.4978052,3.20159322
2021-02-10 14:17:05.548692,3.16487521,7.49759894,3.2015109
2021-02-10 14:17:05.617696,3.16494066,7.49763072,3.20154329
2021-02-10 14:17:05.688700,3.16501826,7.49791881,3.20143197
2021-02-10 14:17:05.749704,3.16502838,7.49799658,3.20139621
2021-02-10 14:17:05.816708,3.16464445,7.4980588,3.20139756
2021-02-10 14:17:05.879711,3.16475578,7.49820758,3.20131457
2021-02-10 14:17:05.939715,3.164774,7.49807232,3.20148864
2021-02-10 14:17:06.020719,3.16483675,7.4980473,3.20160064
2021-02-10 14:17:06.096724,3.16495821,7.49786336,3.20153047
2021-02-10 14:17:06.164727,3.16493729,7.49788432,3.20148864
2021-02-10 14:17:06.229731,3.16492379,7.49772337,3.20156083
2021-02-10 14:17:06.303735,3.1649049,7.49758474,3.20149134
2021-02-10 14:17:06.367739,3.16496158,7.49746707,3.20141173
2021-02-10 14:17:06.434743,3.16484687,7.49746369,3.2014576
2021-02-10 14:17:06.503747,3.16500949,7.49775854,3.20148189
2021-02-10 14:17:06.562750,3.1648354,7.49765236,3.20166001
2021-02-10 14:17:06.632754,3.16477265,7.49758339,3.20178888
2021-02-10 14:17:06.700758,3.16481719,7.4972696,3.20166608
2021-02-10 14:17:06.774762,3.16496654,7.49713435,3.20178888
2021-02-10 14:17:06.848767,3.16490608,7.49728515,3.20158987
2021-02-10 14:17:06.914770,3.16480422,7.49722835,3.20157034
2021-02-10 14:17:06.990775,3.16468661,7.49716348,3.20166212
2021-02-10 14:17:07.058779,3.16474126,7.49713934,3.20177076
2021-02-10 14:17:07.122782,3.16476353,7.49707999,3.20176738
2021-02-10 14:17:07.188786,3.16482763,7.49715583,3.20180786
2021-02-10 14:17:07.256790,3.16493626,7.49714433,3.20163582
2021-02-10 14:17:07.316793,3.16504759,7.49728973,3.20156228
2021-02-10 14:17:07.375797,3.16500239,7.49744527,3.20165876
2021-02-10 14:17:07.443801,3.16483438,7.49765762,3.20170734
2021-02-10 14:17:07.506804,3.16467784,7.49758661,3.20181866
2021-02-10 14:17:07.572808,3.16474936,7.49766438,3.20168709
2021-02-10 14:17:07.644812,3.16473721,7.49753927,3.20180044
2021-02-10 14:17:07.709816,3.16476353,7.49765829,3.20177143
2021-02-10 14:17:07.784820,3.16475948,7.49783074,3.2017404
2021-02-10 14:17:07.855824,3.16479929,7.49811883,3.201847
2021-02-10 14:17:07.930828,3.16484922,7.49810801,3.20175929
2021-02-10 14:17:08.000832,3.16464343,7.49782804,3.20181124
2021-02-10 14:17:08.067836,3.16462588,7.49752169,3.20196574
2021-02-10 14:17:08.130840,3.16469808,7.49753251,3.20177211
2021-02-10 14:17:08.193843,3.1647055,7.49747841,3.20182203
2021-02-10 14:17:08.259847,3.16482898,7.49779557,3.20193538
2021-02-10 14:17:08.317851,3.16499834,7.49765559,3.20172015
2021-02-10 14:17:08.379854,3.16497,7.4974987,3.20164864
2021-02-10 14:17:08.443858,3.1648924,7.49752575,3.20129713
2021-02-10 14:17:08.513862,3.16490725,7.49757647,3.2012499
2021-02-10 14:17:08.584866,3.16468998,7.49779828,3.20136999
