Date Time,R_GaSn,R_coldIn,R_HotIn
2021-02-10 12:55:39.241211,3.17151614,7.66571399,3.20077499
2021-02-10 12:55:39.308215,3.17144192,7.66591282,3.20068796
2021-02-10 12:55:39.379219,3.17133464,7.66585195,3.20095581
2021-02-10 12:55:39.440223,3.17138052,7.66604131,3.20106106
2021-02-10 12:55:39.508227,3.17142775,7.66604401,3.20091128
2021-02-10 12:55:39.577231,3.17152896,7.66604875,3.20084111
2021-02-10 12:55:39.636234,3.17139014,7.66609406,3.20066906
2021-02-10 12:55:39.696237,3.17117853,7.66626312,3.20073721
2021-02-10 12:55:39.763241,3.17112008,7.66628409,3.20075003
2021-02-10 12:55:39.826245,3.17109664,7.6662099,3.20089036
2021-02-10 12:55:39.888248,3.17124103,7.66620715,3.2008573
2021-02-10 12:55:39.950252,3.17134899,7.66592444,3.20089981
2021-02-10 12:55:40.018256,3.1713834,7.66597198,3.20086945
2021-02-10 12:55:40.084260,3.17147922,7.66609574,3.20066434
2021-02-10 12:55:40.152263,3.17139218,7.66585837,3.20056584
2021-02-10 12:55:40.216267,3.17126667,7.66576301,3.20064275
2021-02-10 12:55:40.278271,3.17130379,7.66561288,3.20074058
2021-02-10 12:55:40.344274,3.17156896,7.66571635,3.20082627
2021-02-10 12:55:40.407278,3.17156288,7.66584755,3.20083706
2021-02-10 12:55:40.471282,3.17183345,7.66603825,3.20063803
2021-02-10 12:55:40.536285,3.17164183,7.6659713,3.20062926
2021-02-10 12:55:40.600289,3.17157233,7.66601661,3.20050714
2021-02-10 12:55:40.662293,3.17161079,7.66603352,3.20055977
2021-02-10 12:55:40.727296,3.17138071,7.66597266,3.20046936
2021-02-10 12:55:40.791300,3.17124643,7.66601796,3.20057933
2021-02-10 12:55:40.855304,3.17096912,7.66604231,3.20063398
2021-02-10 12:55:40.918307,3.17104469,7.66619312,3.20063466
2021-02-10 12:55:40.987311,3.17107977,7.66632769,3.20057866
2021-02-10 12:55:41.050315,3.17106898,7.66618703,3.20059283
2021-02-10 12:55:41.114319,3.17111891,7.66628103,3.20065355
2021-02-10 12:55:41.181322,3.17095832,7.66597739,3.20065355
2021-02-10 12:55:41.246326,3.17098328,7.66600647,3.20073249
2021-02-10 12:55:41.311330,3.1711378,7.66605651,3.200692
2021-02-10 12:55:41.378334,3.17101635,7.66605651,3.20068661
2021-02-10 12:55:41.441337,3.17119583,7.66619515,3.20079591
2021-02-10 12:55:41.503341,3.17115804,7.66614307,3.20067716
2021-02-10 12:55:41.566344,3.17121202,7.66598956,3.2006947
2021-02-10 12:55:41.635348,3.17134899,7.66589691,3.20073856
2021-02-10 12:55:41.710353,3.17138543,7.66562708,3.20081277
2021-02-10 12:55:41.777356,3.17136132,7.66565616,3.20079928
2021-02-10 12:55:41.836360,3.17138959,7.66572176,3.20071832
2021-02-10 12:55:41.902364,3.17141314,7.66593406,3.2007507
2021-02-10 12:55:41.966367,3.17145381,7.66588385,3.2006495
2021-02-10 12:55:42.030371,3.17144369,7.66608928,3.20083032
2021-02-10 12:55:42.095375,3.17131279,7.66619264,3.20099966
2021-02-10 12:55:42.156378,3.17116232,7.66605598,3.20102125
2021-02-10 12:55:42.218382,3.17115355,7.66605598,3.20074733
2021-02-10 12:55:42.284385,3.17141332,7.66598024,3.20065422
2021-02-10 12:55:42.349389,3.17146865,7.66572529,3.20066029
2021-02-10 12:55:42.416393,3.17175879,7.6658815,3.20069875
2021-02-10 12:55:42.486397,3.17167647,7.66592208,3.20073518
2021-02-10 12:55:42.548401,3.17169131,7.66607018,3.20059283
2021-02-10 12:55:42.612404,3.17159213,7.66611684,3.2004896
2021-02-10 12:55:42.677408,3.17138701,7.66595319,3.20053143
2021-02-10 12:55:42.739411,3.17144571,7.66588759,3.20052333
2021-02-10 12:55:42.802415,3.17137284,7.66587677,3.20061104
2021-02-10 12:55:42.867419,3.17145448,7.66582132,3.20056989
2021-02-10 12:55:42.929422,3.17139983,7.66601202,3.20040526
2021-02-10 12:55:42.992426,3.17146528,7.66606883,3.20049365
2021-02-10 12:55:43.058430,3.17155974,7.66604043,3.20046801
2021-02-10 12:55:43.120433,3.1715476,7.66596874,3.20040459
2021-02-10 12:55:43.185437,3.17158403,7.6661182,3.20058473
2021-02-10 12:55:43.249441,3.17140725,7.66616215,3.20072844
2021-02-10 12:55:43.312444,3.17143154,7.66625548,3.20080737
2021-02-10 12:55:43.375448,3.17140185,7.66638329,3.20096255
2021-02-10 12:55:43.433451,3.17148619,7.66635759,3.20098683
2021-02-10 12:55:43.498455,3.17144301,7.66612766,3.20070481
2021-02-10 12:55:43.562459,3.17149159,7.66615674,3.20068255
2021-02-10 12:55:43.630462,3.17145516,7.66606071,3.20061306
2021-02-10 12:55:43.696466,3.17144369,7.66603434,3.20056853
2021-02-10 12:55:43.762470,3.17134652,7.66597889,3.20047879
2021-02-10 12:55:43.834474,3.17143491,7.66596266,3.20050106
2021-02-10 12:55:43.895478,3.17140368,7.66606883,3.20059417
2021-02-10 12:55:43.948481,3.1715299,7.66621152,3.20089508
2021-02-10 12:55:44.028485,3.17154185,7.66614987,3.20090655
2021-02-10 12:55:44.098489,3.17141301,7.66638816,3.2010037
2021-02-10 12:55:44.160493,3.17136241,7.66653864,3.20091802
2021-02-10 12:55:44.223496,3.17129831,7.66653369,3.20069537
2021-02-10 12:55:44.286500,3.17129763,7.66639844,3.20073787
2021-02-10 12:55:44.348504,3.17128144,7.66640993,3.20081142
2021-02-10 12:55:44.410507,3.1713759,7.66637004,3.20096052
2021-02-10 12:55:44.482511,3.17148454,7.66630917,3.20105903
2021-02-10 12:55:44.550515,3.17149533,7.66640655,3.20105295
2021-02-10 12:55:44.619519,3.1713867,7.66636057,3.20083773
2021-02-10 12:55:44.687523,3.1714454,7.66640723,3.20080602
2021-02-10 12:55:44.749526,3.17124163,7.66633216,3.20078308
2021-02-10 12:55:44.811530,3.17133272,7.66629159,3.20075677
2021-02-10 12:55:44.873534,3.17131383,7.66633757,3.20076014
2021-02-10 12:55:44.942537,3.17117888,7.66622599,3.20077228
2021-02-10 12:55:45.005541,3.17136443,7.66606166,3.2006758
2021-02-10 12:55:45.069545,3.17127267,7.66599606,3.20065286
2021-02-10 12:55:45.134548,3.17148724,7.66603596,3.2006893
2021-02-10 12:55:45.200552,3.17135161,7.66598862,3.20064139
2021-02-10 12:55:45.264556,3.17133879,7.66615904,3.20063127
2021-02-10 12:55:45.328560,3.17132462,7.66603867,3.20081211
2021-02-10 12:55:45.392563,3.1712558,7.66599471,3.20063069
2021-02-10 12:55:45.456567,3.17147239,7.66608871,3.20069755
2021-02-10 12:55:45.521571,3.17141639,7.6659778,3.20059909
2021-02-10 12:55:45.585574,3.17132327,7.66603731,3.20067198
2021-02-10 12:55:45.648578,3.17136308,7.66622058,3.20085078
2021-02-10 12:55:45.713582,3.17145957,7.66628212,3.20076914
2021-02-10 12:55:45.777585,3.17160397,7.66632878,3.20093444
2021-02-10 12:55:45.841589,3.17164782,7.66631932,3.20098436
2021-02-10 12:55:45.901592,3.17166402,7.66614349,3.20078601
2021-02-10 12:55:45.967596,3.1715709,7.66598592,3.20075092
2021-02-10 12:55:46.040600,3.17169033,7.66605895,3.20087506
2021-02-10 12:55:46.113604,3.17169911,7.66585472,3.20096547
2021-02-10 12:55:46.177608,3.17165795,7.66591275,3.20075025
2021-02-10 12:55:46.239612,3.17171598,7.66607154,3.20070032
2021-02-10 12:55:46.304615,3.17146633,7.6659211,3.20053772
2021-02-10 12:55:46.367619,3.17115865,7.66583761,3.20058495
2021-02-10 12:55:46.430623,3.17122747,7.66606348,3.20066456
2021-02-10 12:55:46.503627,3.17126795,7.66608039,3.20055189
2021-02-10 12:55:46.577631,3.17145148,7.66606822,3.20076037
2021-02-10 12:55:46.641635,3.17152368,7.66620212,3.2005809
2021-02-10 12:55:46.708638,3.17157901,7.66614261,3.20077791
2021-02-10 12:55:46.767642,3.17174364,7.66622308,3.20083256
2021-02-10 12:55:46.827645,3.17175916,7.66633669,3.20059304
2021-02-10 12:55:46.899649,3.17144811,7.66613584,3.20059237
2021-02-10 12:55:46.960653,3.17124771,7.66616695,3.20061868
2021-02-10 12:55:47.021656,3.17111546,7.66629341,3.20040278
2021-02-10 12:55:47.093661,3.1712025,7.66629815,3.20029281
2021-02-10 12:55:47.154664,3.17125716,7.66642123,3.20033666
2021-02-10 12:55:47.214667,3.17124434,7.66622781,3.20040413
2021-02-10 12:55:47.285672,3.17119103,7.6660716,3.20062678
2021-02-10 12:55:47.350675,3.17137051,7.66608107,3.20062273
2021-02-10 12:55:47.414679,3.17138941,7.66592755,3.20060654
2021-02-10 12:55:47.479683,3.17137929,7.66598977,3.20059591
2021-02-10 12:55:47.540686,3.17123692,7.66627718,3.20071077
2021-02-10 12:55:47.612690,3.17113638,7.66638877,3.2007075
2021-02-10 12:55:47.682694,3.17112424,7.66646924,3.20090057
2021-02-10 12:55:47.753698,3.17102235,7.66660517,3.20096062
2021-02-10 12:55:47.821702,3.17115325,7.66677424,3.20092621
2021-02-10 12:55:47.892706,3.17114853,7.66675124,3.20080341
2021-02-10 12:55:47.955710,3.17116539,7.66650711,3.20048429
2021-02-10 12:55:48.020714,3.17130507,7.66627718,3.20061585
2021-02-10 12:55:48.090718,3.17124434,7.66622714,3.20058279
2021-02-10 12:55:48.158721,3.17118766,7.66622579,3.2007265
2021-02-10 12:55:48.220725,3.17133008,7.66613855,3.2008972
2021-02-10 12:55:48.287729,3.17130246,7.66623831,3.20085402
2021-02-10 12:55:48.353733,3.17166081,7.6663401,3.20069142
2021-02-10 12:55:48.414736,3.17155897,7.66639128,3.20075754
2021-02-10 12:55:48.479740,3.17147128,7.66662167,3.20071233
2021-02-10 12:55:48.546744,3.17121353,7.6665439,3.20089787
2021-02-10 12:55:48.599747,3.17099896,7.666598,3.2007157
2021-02-10 12:55:48.664750,3.17117709,7.66632546,3.20069884
2021-02-10 12:55:48.725754,3.17099896,7.66632344,3.20053152
2021-02-10 12:55:48.795758,3.17105429,7.66620036,3.20052949
2021-02-10 12:55:48.862762,3.17120071,7.66629706,3.20056525
2021-02-10 12:55:48.927765,3.17096387,7.6661706,3.200404
2021-02-10 12:55:48.995769,3.1711636,7.66623823,3.20047754
2021-02-10 12:55:49.068773,3.1712223,7.66597854,3.20056525
2021-02-10 12:55:49.138777,3.17115078,7.66621523,3.20073932
2021-02-10 12:55:49.207781,3.1711501,7.66632005,3.20103753
2021-02-10 12:55:49.277785,3.17113053,7.66611379,3.20062597
2021-02-10 12:55:49.348790,3.17103877,7.66629639,3.20063677
2021-02-10 12:55:49.415793,3.17104147,7.6661449,3.20060708
2021-02-10 12:55:49.479797,3.17113053,7.66624026,3.20075079
2021-02-10 12:55:49.545801,3.1712196,7.66646207,3.20103548
2021-02-10 12:55:49.606804,3.17146655,7.66642623,3.20099763
2021-02-10 12:55:49.673808,3.17151581,7.66629977,3.20092335
2021-02-10 12:55:49.729811,3.17134038,7.6662531,3.20092535
2021-02-10 12:55:49.797815,3.1712783,7.66606037,3.20067567
2021-02-10 12:55:49.864819,3.17119801,7.66635116,3.20053668
2021-02-10 12:55:49.929823,3.17121892,7.6663045,3.20070738
2021-02-10 12:55:50.002827,3.1711636,7.66633358,3.20068444
2021-02-10 12:55:50.077831,3.17105969,7.66595961,3.20059471
2021-02-10 12:55:50.143835,3.17103135,7.66605496,3.20052656
2021-02-10 12:55:50.204838,3.17108802,7.66611041,3.20029852
2021-02-10 12:55:50.268842,3.17117709,7.66625378,3.20043683
2021-02-10 12:55:50.348847,3.17131811,7.66624064,3.20056232
2021-02-10 12:55:50.423851,3.17135045,7.66616402,3.20064531
2021-02-10 12:55:50.496855,3.17133757,7.66634003,3.20052926
2021-02-10 12:55:50.557859,3.1713186,7.66638138,3.20059268
2021-02-10 12:55:50.620862,3.17140628,7.66644833,3.20058931
2021-02-10 12:55:50.683866,3.17135162,7.66651325,3.20062709
2021-02-10 12:55:50.742869,3.17131654,7.66643142,3.20081466
2021-02-10 12:55:50.803873,3.17136984,7.66649499,3.20084232
2021-02-10 12:55:50.867876,3.17133408,7.66629346,3.2008268
2021-02-10 12:55:50.928880,3.17126256,7.66617376,3.20061765
2021-02-10 12:55:50.982883,3.17126998,7.66612101,3.20059673
2021-02-10 12:55:51.051887,3.17115392,7.66625762,3.20063114
2021-02-10 12:55:51.127891,3.17118159,7.66624883,3.2004456
2021-02-10 12:55:51.202896,3.1712909,7.66617647,3.20028233
2021-02-10 12:55:51.255899,3.17151963,7.66613995,3.20043346
2021-02-10 12:55:51.316902,3.17157631,7.66609329,3.20079307
2021-02-10 12:55:51.377906,3.17159723,7.66597629,3.20100559
2021-02-10 12:55:51.439909,3.17150614,7.66607909,3.20120867
2021-02-10 12:55:51.496912,3.17137861,7.66588567,3.20105282
2021-02-10 12:55:51.570917,3.17143124,7.66587553,3.2007256
2021-02-10 12:55:51.643921,3.17124029,7.6657369,3.20051507
2021-02-10 12:55:51.710925,3.17142382,7.66584983,3.20033079
2021-02-10 12:55:51.776928,3.17137321,7.6660047,3.2005365
2021-02-10 12:55:51.838932,3.17158306,7.66608314,3.20062686
2021-02-10 12:55:51.905936,3.17159453,7.66617985,3.20077596
2021-02-10 12:55:51.969939,3.17144743,7.66615686,3.20091562
2021-02-10 12:55:52.030943,3.17134622,7.66609396,3.20095475
2021-02-10 12:55:52.093947,3.17138941,7.66619676,3.20092169
2021-02-10 12:55:52.153950,3.17136444,7.66616835,3.2010148
2021-02-10 12:55:52.214953,3.17156754,7.6660987,3.20097904
2021-02-10 12:55:52.281957,3.17168764,7.66633269,3.20087919
2021-02-10 12:55:52.346961,3.17140965,7.66642533,3.20072671
2021-02-10 12:55:52.407964,3.17154865,7.66666811,3.20061201
2021-02-10 12:55:52.468968,3.17152368,7.66677566,3.20037587
2021-02-10 12:55:52.526971,3.17139076,7.666516,3.20029558
2021-02-10 12:55:52.592975,3.17166949,7.66637605,3.20042512
2021-02-10 12:55:52.657979,3.17165134,7.66633956,3.20037317
2021-02-10 12:55:52.720982,3.17168242,7.66625908,3.2004204
2021-02-10 12:55:52.786986,3.17180662,7.66622392,3.20055939
2021-02-10 12:55:52.851990,3.17173712,7.66609475,3.2006896
2021-02-10 12:55:52.912993,3.17184103,7.66621107,3.20090213
2021-02-10 12:55:52.979997,3.17178503,7.66639569,3.20078608
2021-02-10 12:55:53.044001,3.17157181,7.66627667,3.20096622
2021-02-10 12:55:53.105004,3.17140313,7.66647346,3.20087379
2021-02-10 12:55:53.169008,3.17131609,7.66631657,3.2006896
2021-02-10 12:55:53.231012,3.17132148,7.6662929,3.20056748
2021-02-10 12:55:53.295015,3.17152728,7.66640313,3.2006977
2021-02-10 12:55:53.360019,3.17160083,7.66633212,3.2006842
2021-02-10 12:55:53.426023,3.17157788,7.66622527,3.20081037
2021-02-10 12:55:53.490026,3.17168584,7.66616779,3.20082454
2021-02-10 12:55:53.555030,3.17145373,7.66617252,3.20088459
2021-02-10 12:55:53.620034,3.17150299,7.66615967,3.20085288
2021-02-10 12:55:53.687038,3.17119666,7.66632941,3.20071591
2021-02-10 12:55:53.749041,3.17108668,7.66617523,3.20066531
2021-02-10 12:55:53.812045,3.17112918,7.66628749,3.20049326
2021-02-10 12:55:53.874048,3.17124861,7.6662557,3.2003671
2021-02-10 12:55:53.938052,3.17111029,7.6660961,3.20032256
2021-02-10 12:55:53.997055,3.17132621,7.66623609,3.20046897
2021-02-10 12:55:54.061059,3.17138896,7.66614682,3.2005722
2021-02-10 12:55:54.124063,3.17144833,7.66624759,3.20058569
2021-02-10 12:55:54.187066,3.17158531,7.66640583,3.2008441
2021-02-10 12:55:54.251070,3.17170204,7.66634159,3.20064979
2021-02-10 12:55:54.315074,3.17168112,7.66646331,3.20055466
2021-02-10 12:55:54.368077,3.17162647,7.66650457,3.20057894
2021-02-10 12:55:54.429080,3.1716656,7.66620092,3.20084747
2021-02-10 12:55:54.493084,3.17128302,7.66623068,3.20105527
2021-02-10 12:55:54.555087,3.17139166,7.66617382,3.20101209
2021-02-10 12:55:54.610090,3.1713505,7.66625278,3.20096149
2021-02-10 12:55:54.673094,3.1714787,7.66634324,3.2008441
2021-02-10 12:55:54.740098,3.17151084,7.66634855,3.20069297
2021-02-10 12:55:54.805102,3.17166166,7.66645873,3.200724
2021-02-10 12:55:54.873105,3.17155229,7.66642762,3.20058569
2021-02-10 12:55:54.937109,3.17157271,7.6663397,3.20067745
2021-02-10 12:55:55.001113,3.17146003,7.66647766,3.20084814
2021-02-10 12:55:55.066117,3.17116449,7.66627884,3.20083195
2021-02-10 12:55:55.130120,3.17119823,7.6664425,3.20063292
2021-02-10 12:55:55.194124,3.17117259,7.66647157,3.20045143
2021-02-10 12:55:55.258127,3.17134195,7.66656355,3.20033673
2021-02-10 12:55:55.322131,3.17125153,7.66646616,3.20048516
2021-02-10 12:55:55.386135,3.17125828,7.66643168,3.2006282
2021-02-10 12:55:55.451139,3.17132643,7.66618754,3.20077528
2021-02-10 12:55:55.515142,3.17129269,7.6660178,3.20093383
2021-02-10 12:55:55.578146,3.17143034,7.66596303,3.20074222
2021-02-10 12:55:55.644150,3.17143506,7.6658183,3.20067205
2021-02-10 12:55:55.707153,3.17144451,7.66594747,3.20063427
2021-02-10 12:55:55.771157,3.17134735,7.66605297,3.2005776
2021-02-10 12:55:55.836161,3.17133925,7.66620039,3.20072465
2021-02-10 12:55:55.899164,3.1710761,7.66625585,3.20082444
2021-02-10 12:55:55.955167,3.17105046,7.6662031,3.20077176
2021-02-10 12:55:56.023171,3.17111929,7.66643844,3.20070762
2021-02-10 12:55:56.093175,3.17098636,7.66632821,3.20091133
2021-02-10 12:55:56.158179,3.17111929,7.66637893,3.20086343
2021-02-10 12:55:56.227183,3.17125153,7.66622744,3.20082632
2021-02-10 12:55:56.294187,3.17142157,7.666243,3.2007548
2021-02-10 12:55:56.354190,3.17154639,7.66638907,3.20083576
2021-02-10 12:55:56.419194,3.1715889,7.66635661,3.20087962
2021-02-10 12:55:56.488198,3.17160914,7.66642491,3.20090998
2021-02-10 12:55:56.561202,3.17135544,7.66625923,3.20093697
2021-02-10 12:55:56.622206,3.17135814,7.66636337,3.20079056
2021-02-10 12:55:56.698210,3.17121442,7.6661994,3.20078111
2021-02-10 12:55:56.762214,3.17131361,7.66629646,3.2008749
2021-02-10 12:55:56.834218,3.17136624,7.66627315,3.20078516
2021-02-10 12:55:56.910222,3.17123131,7.66635893,3.20061514
2021-02-10 12:55:56.971225,3.17120507,7.66632985,3.20051394
2021-02-10 12:55:57.039229,3.1712301,7.666223,3.20043972
2021-02-10 12:55:57.106233,3.17138061,7.66635555,3.20054295
2021-02-10 12:55:57.166237,3.17148724,7.66626696,3.20065225
2021-02-10 12:55:57.231240,3.17154122,7.66634067,3.20081755
2021-02-10 12:55:57.295244,3.17167617,7.66658751,3.2009147
2021-02-10 12:55:57.366248,3.17156214,7.66637178,3.20095316
2021-02-10 12:55:57.431252,3.17142584,7.66633391,3.20090391
2021-02-10 12:55:57.496256,3.17148927,7.66625073,3.20060502
2021-02-10 12:55:57.562259,3.17153785,7.66622503,3.20062796
2021-02-10 12:55:57.615262,3.17130574,7.66614388,3.20061447
2021-02-10 12:55:57.676266,3.17131653,7.66617769,3.20076492
2021-02-10 12:55:57.746270,3.17132396,7.66612832,3.20082632
2021-02-10 12:55:57.799273,3.17122207,7.66613441,3.20072039
2021-02-10 12:55:57.859276,3.17124771,7.6662487,3.20061986
2021-02-10 12:55:57.932280,3.17151423,7.66646578,3.2006401
2021-02-10 12:55:57.994284,3.17152638,7.66634202,3.20059563
2021-02-10 12:55:58.055287,3.17163501,7.66617904,3.20059974
2021-02-10 12:55:58.124291,3.17183946,7.66588216,3.20061418
2021-02-10 12:55:58.194295,3.17156416,7.66582806,3.20076085
2021-02-10 12:55:58.258299,3.17141302,7.66585917,3.20079593
2021-02-10 12:55:58.326303,3.17132396,7.66605664,3.20062254
2021-02-10 12:55:58.398307,3.17139683,7.66612494,3.20065357
2021-02-10 12:55:58.471311,3.17124501,7.66627575,3.20060364
2021-02-10 12:55:58.542315,3.17134825,7.66643264,3.20059083
2021-02-10 12:55:58.606319,3.17146633,7.66632106,3.20070417
2021-02-10 12:55:58.679323,3.1715365,7.66616552,3.200914
2021-02-10 12:55:58.752327,3.17119373,7.6659553,3.20092749
2021-02-10 12:55:58.819331,3.17105676,7.66587443,3.20079998
2021-02-10 12:55:58.879335,3.17090225,7.6660918,3.200746
2021-02-10 12:55:58.941338,3.17094745,7.66611498,3.20063805
2021-02-10 12:55:59.011342,3.1712666,7.66626183,3.20068191
2021-02-10 12:55:59.086346,3.17116315,7.66630443,3.20094166
2021-02-10 12:55:59.151350,3.17126978,7.66616241,3.20084923
2021-02-10 12:55:59.224354,3.17126711,7.6659548,3.20083979
2021-02-10 12:55:59.292358,3.17151746,7.66577559,3.20077367
2021-02-10 12:55:59.359362,3.1715404,7.66583308,3.2009194
2021-02-10 12:55:59.425366,3.17150599,7.66582361,3.20083371
2021-02-10 12:55:59.483369,3.17157886,7.66596292,3.2010739
2021-02-10 12:55:59.557373,3.17137779,7.66607382,3.20097
2021-02-10 12:55:59.621377,3.17132043,7.66596765,3.2011778
2021-02-10 12:55:59.687381,3.17130829,7.66610155,3.20109009
2021-02-10 12:55:59.758385,3.17151408,7.66615903,3.20084046
2021-02-10 12:55:59.824389,3.1715856,7.6659947,3.20066369
2021-02-10 12:55:59.890392,3.17170773,7.66593384,3.20012529
2021-02-10 12:55:59.974397,3.17159438,7.66580467,3.20035941
2021-02-10 12:56:00.036401,3.17141017,7.66586824,3.20049054
2021-02-10 12:56:00.102405,3.17160517,7.66593451,3.20072133
2021-02-10 12:56:00.164408,3.17125836,7.66585877,3.2009501
2021-02-10 12:56:00.224412,3.17119021,7.66584457,3.2009634
2021-02-10 12:56:00.290415,3.17133663,7.66584187,3.20082533
2021-02-10 12:56:00.363420,3.17118953,7.66594263,3.20073695
2021-02-10 12:56:00.428423,3.17117402,7.66597239,3.20052037
2021-02-10 12:56:00.495427,3.17104784,7.66614213,3.20049069
2021-02-10 12:56:00.558431,3.17105931,7.66617459,3.20056693
2021-02-10 12:56:00.620434,3.1712172,7.66630849,3.20055276
2021-02-10 12:56:00.679438,3.17128197,7.66636056,3.20087863
2021-02-10 12:56:00.733441,3.17159505,7.66616918,3.20072278
2021-02-10 12:56:00.802445,3.17153635,7.66597509,3.20058649
2021-02-10 12:56:00.869448,3.17156671,7.66600844,3.20062495
2021-02-10 12:56:00.932452,3.17147157,7.66626471,3.20052577
2021-02-10 12:56:00.995456,3.17124756,7.6665406,3.20063777
2021-02-10 12:56:01.057459,3.17130964,7.66649821,3.20080307
2021-02-10 12:56:01.123463,3.17121922,7.66662264,3.20084827
2021-02-10 12:56:01.185467,3.17128602,7.66655569,3.20096297
2021-02-10 12:56:01.257471,3.17146034,7.66647724,3.2009515
2021-02-10 12:56:01.324474,3.17162838,7.6664698,3.20067218
2021-02-10 12:56:01.385478,3.17142082,7.66645357,3.20064654
2021-02-10 12:56:01.449482,3.17147166,7.66620403,3.20071131
2021-02-10 12:56:01.515485,3.17116354,7.66616752,3.20083613
2021-02-10 12:56:01.569488,3.17112643,7.66602482,3.2008874
